time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
3.8930,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,-376,54760,0,28754,0,30791,0,1170,0,33573,0
3.9953,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.0976,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.1998,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.3026,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.4052,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.5072,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.6095,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.7115,65535,65535,65535,0,2562,2552,216,0,0,0,65535,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.8139,65535,65535,65535,0,2572,2562,217,1,0,0,65535,0,1151,1961,830,-342,54760,0,28754,0,30791,0,1170,0,33573,0
4.9159,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,71,28761,7,30792,1,1169,-1,33573,0
5.0180,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.1204,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.2227,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.3247,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.4271,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.5296,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.6317,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7341,65535,65535,65535,0,2571,2562,217,0,0,0,65535,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.8364,65535,65535,65535,0,2570,2562,217,0,0,0,65535,0,561,1221,517,-313,54901,70,28769,8,30793,1,1168,-1,33573,0
5.9385,65535,65535,65535,0,2579,2571,218,1,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.0408,65535,65535,65535,0,2579,2571,218,0,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1429,65535,65535,65535,0,2579,2571,218,0,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2453,65535,65535,65535,0,2579,2571,218,0,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3477,65535,65535,65535,0,2579,2571,218,0,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4507,65535,65535,65535,0,2579,2571,218,0,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5533,65535,65535,65535,0,2579,2571,218,0,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6553,65535,65535,65535,0,2579,2571,218,0,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7573,65535,65535,65535,0,2587,2579,219,1,0,0,65535,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8594,65535,65535,65535,0,2587,2579,219,0,0,0,65535,0,0,561,237,-280,54971,70,28776,7,30793,0,1168,0,33573,0
6.9618,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,561,237,0,54971,0,28776,0,30794,1,1167,-1,33573,0
7.0640,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1667,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2689,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3711,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4733,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5754,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6773,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7797,65535,65535,65535,0,2586,2579,219,0,0,0,65535,0,0,0,0,-237,54971,0,28776,0,30794,0,1167,0,33573,0
7.8817,65535,65535,65535,0,2593,2586,219,0,0,0,65535,0,0,0,0,0,55041,70,28784,8,30794,0,1166,-1,33573,0
7.9837,65535,65535,65535,0,2593,2586,219,0,0,0,65535,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.0858,65535,65535,65535,0,2593,2586,219,0,0,0,65535,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1879,65535,65535,65535,0,2593,2586,219,0,0,0,65535,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2902,65535,65535,65535,0,2593,2586,219,0,0,0,65535,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3925,65535,65535,65535,0,2593,2586,219,0,0,0,65535,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.4950,65535,65535,65535,0,2593,2586,219,0,0,0,65535,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.5972,65535,65535,65535,0,2593,2586,219,0,0,0,65535,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.6991,65535,65535,65535,0,2592,2586,219,0,0,0,65535,0,0,0,0,0,55111,70,28792,8,30795,1,1165,-1,33573,0
8.8013,65535,65535,65535,0,2599,2593,220,1,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
8.9040,65535,65535,65535,0,2599,2593,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.0062,65535,65535,65535,0,2599,2593,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1082,65535,65535,65535,0,2599,2593,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2104,65535,65535,65535,0,2599,2593,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3127,65535,65535,65535,0,2599,2593,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4150,65535,65535,65535,0,2599,2593,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5173,65535,65535,65535,0,2599,2593,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6195,65535,65535,65535,0,2599,2593,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7219,65535,65535,65535,0,2605,2599,220,0,0,0,65535,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8242,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,69,28801,9,30796,1,1165,0,33573,0
9.9263,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0284,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1306,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2328,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3352,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4374,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5400,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6424,65535,65535,65535,0,2604,2599,220,0,0,0,65535,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7447,65535,65535,65535,0,2603,2599,220,0,0,0,65535,0,0,0,0,0,55250,70,28809,8,30797,1,1164,-1,33573,0
10.8470,65535,65535,65535,0,2608,2604,221,1,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
10.9494,65535,65535,65535,0,2608,2604,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.0522,65535,65535,65535,0,2608,2604,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1545,65535,65535,65535,0,2608,2604,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2566,65535,65535,65535,0,2608,2604,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3587,65535,65535,65535,0,2608,2604,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4607,65535,65535,65535,0,2608,2604,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5632,65535,65535,65535,0,2608,2604,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6653,65535,65535,65535,0,2608,2604,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7674,65535,65535,65535,0,2612,2608,221,0,0,0,65535,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8695,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9721,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0741,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1765,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2788,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3810,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4833,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5856,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6882,65535,65535,65535,0,2612,2608,221,0,16000,0,65535,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7903,65535,65535,65535,0,2611,2608,221,0,60799,0,65535,0,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.8926,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
12.9946,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0968,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1988,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3017,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4036,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5052,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6071,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7088,65535,65535,65535,0,2615,2612,221,0,65535,16000,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8107,65535,65535,65535,0,2618,2615,222,1,65535,65535,65535,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9126,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0147,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1171,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2192,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3211,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4231,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5251,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6269,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7347,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8367,65535,65535,65535,0,2619,2617,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.9385,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
15.0406,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1425,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2444,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3465,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4485,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5505,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6526,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7544,65535,65535,65535,0,2618,2617,222,0,0,65535,65535,0,209,59,25,25,54950,-220,28850,9,30800,1,1160,-1,33574,1
15.8565,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
15.9582,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.0600,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.1618,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.2640,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.3661,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.4680,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.5701,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.6720,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.7738,65535,65535,65535,0,2620,2619,222,0,0,0,65535,0,209,59,25,0,54950,0,28850,0,30800,0,1160,0,33574,0
16.8756,65535,65535,65535,0,2621,2620,222,0,0,0,65535,0,359,209,88,63,54950,0,28850,0,30800,0,1160,0,33574,0
16.9778,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,439,209,88,0,55017,67,28858,8,30801,1,1159,-1,33574,0
17.0800,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1823,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2844,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3863,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4892,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5916,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6935,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.7953,65535,65535,65535,0,2620,2620,222,0,0,0,65535,0,749,439,186,98,55087,70,28866,8,30801,0,1159,0,33574,0
17.8974,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,749,439,186,0,55087,0,28866,0,30802,1,1158,-1,33574,0
17.9994,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.1012,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.2030,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.3047,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4067,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5085,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6106,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7129,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,1059,749,318,132,55087,0,28866,0,30802,0,1158,0,33574,0
18.8149,65535,65535,65535,0,2619,2620,222,0,0,0,65535,0,1139,749,318,0,55157,70,28874,8,30802,0,1157,-1,33574,0
18.9169,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.0195,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.1216,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.2237,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.3256,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.4276,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.5297,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.6318,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.7338,65535,65535,65535,0,2618,2619,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.8359,65535,65535,65535,0,2617,2618,222,0,0,0,65535,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.9379,65535,65535,65535,0,2616,2618,222,0,0,0,65535,0,1609,1139,484,166,55226,69,28882,8,30803,1,1156,-1,33574,0
20.0398,65535,65535,65535,0,2616,2618,222,0,0,0,65535,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
