time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
2.7679,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.8701,65535,65535,65535,0,2541,2531,214,0,0,0,0,0,2771,3661,9740,-404,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9722,65535,65535,65535,0,2552,2542,215,1,0,0,0,0,2771,3661,9740,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0743,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,9740,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1766,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,9740,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2788,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,9740,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3809,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,9740,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4834,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,9740,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5858,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,9740,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6880,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,9740,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7901,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2851,3661,9740,0,54760,70,28754,8,30791,0,1170,0,33573,0
3.8922,65535,65535,65535,0,2562,2552,216,1,0,0,0,0,1961,2771,9364,-376,54760,0,28754,0,30791,0,1170,0,33573,0
3.9945,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,9364,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.0970,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,9364,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.1994,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,9364,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.3018,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,9364,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.4039,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,9364,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.5064,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,9364,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.6085,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,9364,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.7108,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,9364,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.8131,65535,65535,65535,0,2572,2562,217,1,0,0,0,0,1151,1961,9022,-342,54760,0,28754,0,30791,0,1170,0,33573,0
4.9163,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,9022,0,54831,71,28761,7,30792,1,1169,-1,33573,0
5.0188,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,9022,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.1206,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,9022,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.2227,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,9022,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.3250,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,9022,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.4272,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,9022,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.5296,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,9022,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.6317,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,9022,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7342,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1301,1961,9022,0,54901,70,28769,8,30792,0,1169,0,33573,0
5.8365,65535,65535,65535,0,2579,2571,218,1,0,0,0,0,1301,1961,9022,0,54901,0,28769,0,30793,1,1168,-1,33573,0
5.9389,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,8709,-313,54901,0,28769,0,30793,0,1168,0,33573,0
6.0410,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,8709,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1433,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,8709,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2454,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,8709,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3476,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,8709,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4499,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,8709,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5520,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,8709,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6541,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,8709,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7564,65535,65535,65535,0,2587,2579,219,1,0,0,0,0,561,1221,8709,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8584,65535,65535,65535,0,2587,2579,219,0,0,0,0,0,0,561,8429,-280,54971,70,28776,7,30793,0,1168,0,33573,0
6.9607,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,8429,0,54971,0,28776,0,30794,1,1167,-1,33573,0
7.0635,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,8429,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1677,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,8429,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2696,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,8429,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3716,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,8429,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4737,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,8429,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5759,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,8429,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6782,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,8429,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7803,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,0,8192,-237,54971,0,28776,0,30794,0,1167,0,33573,0
7.8828,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,70,28784,8,30794,0,1166,-1,33573,0
7.9847,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.0869,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1890,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2909,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3934,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.4958,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.5981,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7005,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.8027,65535,65535,65535,0,2600,2593,220,1,0,0,0,0,0,0,8192,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.9051,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,70,28792,8,30795,1,1165,-1,33573,0
9.0074,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1095,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2118,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3141,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4169,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5197,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6221,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7243,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8263,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,8192,0,55180,69,28801,9,30795,0,1165,0,33573,0
9.9285,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,8192,0,55180,0,28801,0,30796,1,1165,0,33573,0
10.0307,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,8192,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1327,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,8192,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2350,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,8192,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3371,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,8192,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4393,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,8192,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5417,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,8192,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6440,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,8192,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7462,65535,65535,65535,0,2603,2599,220,0,0,0,0,0,0,0,8192,0,55250,70,28809,8,30797,1,1164,-1,33573,0
10.8487,65535,65535,65535,0,2608,2604,221,1,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
10.9511,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.0532,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1555,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2577,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3599,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4624,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5647,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6666,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7686,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,8192,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8707,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9726,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0749,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1770,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2793,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3816,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4835,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5858,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6879,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,8192,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7902,65535,65535,65535,0,2611,2608,221,0,60799,0,0,0,0,0,8192,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.8921,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,57486,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
12.9941,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0960,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1981,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3001,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4021,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5040,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6066,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7085,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8103,65535,65535,65535,0,2618,2615,222,1,65535,16000,57486,0,0,0,8192,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9124,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,8049,0,0,8192,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0143,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,8192,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1174,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,8192,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2193,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,8192,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3210,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,8192,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4229,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,8192,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5247,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,8192,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6264,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,8192,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7284,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,8192,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8303,65535,65535,65535,0,2617,2615,222,0,0,65535,65535,0,60,0,8192,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9323,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,8192,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0345,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,8192,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1364,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,8192,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2384,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,8192,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3405,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,8192,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4425,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,8192,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5446,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,8192,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6469,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,8192,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7490,65535,65535,65535,0,2618,2617,222,0,0,65535,65535,0,150,0,8192,0,54949,-221,28850,9,30800,1,1160,-1,33574,1
15.8510,65535,65535,65535,0,2620,2619,222,0,0,0,0,-65535,150,0,8192,0,54949,0,28850,0,30800,0,1160,0,33574,0
15.9530,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,25,54949,0,28850,0,30800,0,1160,0,33574,0
16.0550,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1571,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2590,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3610,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4630,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5653,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6674,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7691,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,8217,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8709,65535,65535,65535,0,2621,2620,222,0,0,0,0,0,359,209,8280,63,54949,0,28850,0,30800,0,1160,0,33574,0
16.9728,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,8280,0,55017,68,28858,8,30801,1,1159,-1,33574,0
17.0747,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,8280,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1765,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,8280,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2784,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,8280,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3803,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,8280,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4826,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,8280,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5846,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,8280,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6864,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,8280,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.7884,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,669,439,8378,98,55017,0,28858,0,30801,0,1159,0,33574,0
17.8904,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,70,28866,8,30802,1,1158,-1,33574,0
17.9922,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.0941,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.1961,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.2980,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4001,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5019,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6037,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7055,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,8378,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.8074,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,829,439,8378,0,55156,69,28874,8,30802,0,1157,-1,33574,0
18.9093,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,132,55156,0,28874,0,30802,0,1157,0,33574,0
19.0115,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.1136,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.2155,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.3175,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.4196,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.5212,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.6229,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.7247,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.8270,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,1139,749,8510,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.9289,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,166,55226,70,28882,8,30803,1,1156,-1,33574,0
20.0309,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,0,55226,0,28882,0,30803,0,1156,0,33574,0
