time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
1.2311,65535,65535,65535,0,2317,2294,194,2,0,0,0,0,23029,24589,10326,-656,53979,69,28679,2,30778,1,758,-1,33997,0
1.3333,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
1.4352,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
1.5370,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
1.6389,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
1.7410,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
1.8436,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
1.9458,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
2.0481,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
2.1499,65535,65535,65535,0,2317,2294,194,0,0,0,0,0,23029,24589,10326,0,53979,0,28679,0,30778,0,758,0,33997,0
2.2525,65535,65535,65535,0,2339,2317,196,2,0,0,0,0,21489,23029,9678,-648,54049,70,28681,2,30779,1,758,0,33996,-1
2.3547,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
2.4569,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
2.5589,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
2.6611,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
2.7632,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
2.8656,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
2.9682,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
3.0707,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
3.1730,65535,65535,65535,0,2339,2317,196,0,0,0,0,0,21489,23029,9678,0,54049,0,28681,0,30779,0,758,0,33996,0
3.2749,65535,65535,65535,0,2360,2339,198,2,0,0,0,0,19978,21488,9036,-642,54118,69,28684,3,30780,1,758,0,33996,0
3.3769,65535,65535,65535,0,2360,2339,198,0,0,0,0,0,19978,21488,9036,0,54118,0,28684,0,30780,0,758,0,33996,0
3.4792,65535,65535,65535,0,2360,2339,198,0,0,0,0,0,19978,21488,9036,0,54118,0,28684,0,30780,0,758,0,33996,0
3.5818,65535,65535,65535,0,2360,2339,198,0,0,0,0,0,19978,21488,9036,0,54118,0,28684,0,30780,0,758,0,33996,0
3.6839,65535,65535,65535,0,2360,2339,198,0,0,0,0,0,19978,21488,9036,0,54118,0,28684,0,30780,0,758,0,33996,0
3.7862,65535,65535,65535,0,2360,2339,198,0,0,0,0,0,19978,21488,9036,0,54118,0,28684,0,30780,0,758,0,33996,0
3.8884,65535,65535,65535,0,2360,2339,198,0,0,0,0,0,19978,21488,9036,0,54118,0,28684,0,30780,0,758,0,33996,0
3.9903,65535,65535,65535,0,2360,2339,198,0,0,0,0,0,19978,21488,9036,0,54118,0,28684,0,30780,0,758,0,33996,0
4.0924,65535,65535,65535,0,2360,2339,198,0,0,0,0,0,19978,21488,9036,0,54118,0,28684,0,30780,0,758,0,33996,0
4.1945,65535,65535,65535,0,2381,2360,200,2,0,0,0,0,18498,19978,8407,-629,54188,70,28687,3,30780,0,758,0,33996,0
4.2967,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,1,757,-1,33995,-1
4.3989,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,0,757,0,33995,0
4.5006,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,0,757,0,33995,0
4.6028,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,0,757,0,33995,0
4.7050,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,0,757,0,33995,0
4.8070,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,0,757,0,33995,0
4.9090,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,0,757,0,33995,0
5.0113,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,0,757,0,33995,0
5.1131,65535,65535,65535,0,2380,2360,200,0,0,0,0,0,18498,19978,8407,0,54188,0,28687,0,30781,0,757,0,33995,0
5.2154,65535,65535,65535,0,2400,2380,202,2,0,0,0,0,17048,18498,7789,-618,54257,69,28690,3,30781,0,757,0,33995,0
5.3175,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
5.4206,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
5.5228,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
5.6248,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
5.7269,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
5.8289,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
5.9313,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
6.0338,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
6.1356,65535,65535,65535,0,2400,2380,202,0,0,0,0,0,17048,18498,7789,0,54257,0,28690,0,30781,0,757,0,33995,0
6.2380,65535,65535,65535,0,2419,2400,203,1,0,0,0,0,15638,17048,7183,-606,54327,70,28694,4,30782,1,757,0,33995,0
6.3402,65535,65535,65535,0,2419,2400,203,0,0,0,0,0,15638,17048,7183,0,54327,0,28694,0,30782,0,757,0,33995,0
6.4424,65535,65535,65535,0,2419,2400,203,0,0,0,0,0,15638,17048,7183,0,54327,0,28694,0,30782,0,757,0,33995,0
6.5447,65535,65535,65535,0,2419,2400,203,0,0,0,0,0,15638,17048,7183,0,54327,0,28694,0,30782,0,757,0,33995,0
6.6466,65535,65535,65535,0,2419,2400,203,0,0,0,0,0,15638,17048,7183,0,54327,0,28694,0,30782,0,757,0,33995,0
6.7482,65535,65535,65535,0,2419,2400,203,0,0,0,0,0,15638,17048,7183,0,54327,0,28694,0,30782,0,757,0,33995,0
6.8505,65535,65535,65535,0,2419,2400,203,0,0,0,0,0,15638,17048,7183,0,54327,0,28694,0,30782,0,757,0,33995,0
6.9528,65535,65535,65535,0,2419,2400,203,0,0,0,0,0,15638,17048,7183,0,54327,0,28694,0,30782,0,757,0,33995,0
7.0550,65535,65535,65535,0,2419,2400,203,0,0,0,0,0,15638,17048,7183,0,54327,0,28694,0,30782,0,757,0,33995,0
7.1571,65535,65535,65535,0,2437,2419,205,2,0,0,0,0,14268,15638,6593,-590,54396,69,28698,4,30783,1,756,-1,33994,-1
7.2592,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
7.3608,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
7.4631,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
7.5655,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
7.6676,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
7.7697,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
7.8716,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
7.9733,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
8.0751,65535,65535,65535,0,2437,2419,205,0,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
8.1772,65535,65535,65535,0,2455,2437,206,1,0,0,0,0,14268,15638,6593,0,54396,0,28698,0,30783,0,756,0,33994,0
8.2790,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,-573,54466,70,28702,4,30784,1,756,0,33994,0
8.3812,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,0,54466,0,28702,0,30784,0,756,0,33994,0
8.4830,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,0,54466,0,28702,0,30784,0,756,0,33994,0
8.5850,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,0,54466,0,28702,0,30784,0,756,0,33994,0
8.6871,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,0,54466,0,28702,0,30784,0,756,0,33994,0
8.7892,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,0,54466,0,28702,0,30784,0,756,0,33994,0
8.8913,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,0,54466,0,28702,0,30784,0,756,0,33994,0
8.9936,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,0,54466,0,28702,0,30784,0,756,0,33994,0
9.0955,65535,65535,65535,0,2454,2437,206,0,0,0,0,0,12938,14268,6020,0,54466,0,28702,0,30784,0,756,0,33994,0
9.1979,65535,65535,65535,0,2471,2454,208,2,0,0,0,0,11658,12938,5462,-558,54536,70,28707,5,30784,0,756,0,33994,0
9.3001,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,-1
9.4033,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,0
9.5057,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,0
9.6078,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,0
9.7094,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,0
9.8116,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,0
9.9141,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,0
10.0162,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,0
10.1183,65535,65535,65535,0,2471,2454,208,0,0,0,0,0,11658,12938,5462,0,54536,0,28707,0,30784,0,756,0,33993,0
10.2199,65535,65535,65535,0,2487,2471,209,1,0,0,0,0,10428,11658,4925,-537,54605,69,28712,5,30785,1,755,-1,33993,0
10.3219,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
10.4238,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
10.5260,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
10.6284,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
10.7309,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
10.8326,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
10.9348,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
11.0366,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
11.1387,65535,65535,65535,0,2487,2471,209,0,0,0,0,0,10428,11658,4925,0,54605,0,28712,0,30785,0,755,0,33993,0
11.2411,65535,65535,65535,0,2502,2487,211,2,0,0,0,0,9248,10428,4408,-517,54675,70,28717,5,30786,1,755,0,33992,-1
11.3431,65535,65535,65535,0,2502,2487,211,0,0,0,0,0,9248,10428,4408,0,54675,0,28717,0,30786,0,755,0,33992,0
11.4448,65535,65535,65535,0,2502,2487,211,0,0,0,0,0,9248,10428,4408,0,54675,0,28717,0,30786,0,755,0,33992,0
11.5469,65535,65535,65535,0,2502,2487,211,0,0,0,0,0,9248,10428,4408,0,54675,0,28717,0,30786,0,755,0,33992,0
11.6492,65535,65535,65535,0,2502,2487,211,0,0,0,0,0,9248,10428,4408,0,54675,0,28717,0,30786,0,755,0,33992,0
11.7519,65535,65535,65535,0,2502,2487,211,0,0,0,0,0,9248,10428,4408,0,54675,0,28717,0,30786,0,755,0,33992,0
11.8541,65535,65535,65535,0,2502,2487,211,0,0,0,0,0,9248,10428,4408,0,54675,0,28717,0,30786,0,755,0,33992,0
11.9561,65535,65535,65535,0,2502,2487,211,0,0,0,0,0,9248,10428,4408,0,54675,0,28717,0,30786,0,755,0,33992,0
12.0580,65535,65535,65535,0,2502,2487,211,0,0,0,0,0,9248,10428,4408,0,54675,0,28717,0,30786,0,755,0,33992,0
12.1601,65535,65535,65535,0,2517,2502,212,1,0,0,0,0,8128,9248,3912,-496,54744,69,28723,6,30786,0,755,0,33992,0
12.2619,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,1,755,0,33992,0
12.3641,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,0,755,0,33992,0
12.4662,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,0,755,0,33992,0
12.5694,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,0,755,0,33992,0
12.6712,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,0,755,0,33992,0
12.7729,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,0,755,0,33992,0
12.8750,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,0,755,0,33992,0
12.9771,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,0,755,0,33992,0
13.0791,65535,65535,65535,0,2516,2502,212,0,0,0,0,0,8128,9248,3912,0,54744,0,28723,0,30787,0,755,0,33992,0
13.1813,65535,65535,65535,0,2529,2516,213,1,0,0,0,0,7058,8128,3440,-472,54814,70,28728,5,30788,1,755,0,33991,-1
13.2832,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
13.3853,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
13.4877,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
13.5897,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
13.6931,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
13.7951,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
13.8968,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
13.9991,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
14.1013,65535,65535,65535,0,2529,2516,213,0,0,0,0,0,7058,8128,3440,0,54814,0,28728,0,30788,0,755,0,33991,0
14.2034,65535,65535,65535,0,2542,2529,214,1,0,0,0,0,6058,7058,2989,-451,54883,69,28735,7,30788,0,754,-1,33991,0
14.3058,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
14.4076,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
14.5096,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
14.6122,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
14.7142,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
14.8169,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
14.9193,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
15.0208,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
15.1228,65535,65535,65535,0,2542,2529,214,0,0,0,0,0,6058,7058,2989,0,54883,0,28735,0,30788,0,754,0,33991,0
15.2248,65535,65535,65535,0,2554,2542,215,1,0,0,0,0,5118,6058,2567,-422,54953,70,28741,6,30789,1,754,0,33991,0
15.3270,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
15.4291,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
15.5312,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
15.6328,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
15.7349,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
15.8370,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
15.9394,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
16.0417,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
16.1436,65535,65535,65535,0,2554,2542,215,0,0,0,0,0,5118,6058,2567,0,54953,0,28741,0,30789,0,754,0,33991,0
16.2455,65535,65535,65535,0,2565,2554,216,1,0,0,0,0,4248,5118,2170,-397,55023,70,28748,7,30790,1,754,0,33990,-1
16.3479,65535,65535,65535,0,2565,2554,216,0,0,0,0,0,4248,5118,2170,0,55023,0,28748,0,30790,0,754,0,33990,0
16.4502,65535,65535,65535,0,2565,2554,216,0,0,0,0,0,4248,5118,2170,0,55023,0,28748,0,30790,0,754,0,33990,0
16.5526,65535,65535,65535,0,2565,2554,216,0,0,0,0,0,4248,5118,2170,0,55023,0,28748,0,30790,0,754,0,33990,0
16.6547,65535,65535,65535,0,2565,2554,216,0,0,0,0,0,4248,5118,2170,0,55023,0,28748,0,30790,0,754,0,33990,0
16.7567,65535,65535,65535,0,2565,2554,216,0,0,0,0,0,4248,5118,2170,0,55023,0,28748,0,30790,0,754,0,33990,0
16.8587,65535,65535,65535,0,2565,2554,216,0,0,0,0,0,4248,5118,2170,0,55023,0,28748,0,30790,0,754,0,33990,0
16.9608,65535,65535,65535,0,2565,2554,216,0,0,0,0,0,4248,5118,2170,0,55023,0,28748,0,30790,0,754,0,33990,0
17.0630,65535,65535,65535,0,2565,2554,216,0,0,0,0,0,4248,5118,2170,0,55023,0,28748,0,30790,0,754,0,33990,0
17.1652,65535,65535,65535,0,2575,2565,217,1,0,0,0,0,3448,4248,1803,-367,55092,69,28755,7,30791,1,753,-1,33990,0
17.2674,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
17.3690,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
17.4709,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
17.5730,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
17.6754,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
17.7774,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
17.8796,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
17.9813,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
18.0836,65535,65535,65535,0,2575,2565,217,0,0,0,0,0,3448,4248,1803,0,55092,0,28755,0,30791,0,753,0,33990,0
18.1858,65535,65535,65535,0,2585,2575,218,1,0,0,0,0,3518,4248,1803,0,55162,70,28762,7,30791,0,753,0,33990,0
18.2877,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,-339,55162,0,28762,0,30791,0,753,0,33989,-1
18.3897,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,0,55162,0,28762,0,30791,0,753,0,33989,0
18.4917,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,0,55162,0,28762,0,30791,0,753,0,33989,0
18.5941,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,0,55162,0,28762,0,30791,0,753,0,33989,0
18.6960,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,0,55162,0,28762,0,30791,0,753,0,33989,0
18.7980,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,0,55162,0,28762,0,30791,0,753,0,33989,0
18.9005,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,0,55162,0,28762,0,30791,0,753,0,33989,0
19.0021,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,0,55162,0,28762,0,30791,0,753,0,33989,0
19.1038,65535,65535,65535,0,2585,2575,218,0,0,0,0,0,2718,3448,1464,0,55162,0,28762,0,30791,0,753,0,33989,0
19.2062,65535,65535,65535,0,2594,2585,219,1,0,0,0,0,2057,2717,1155,-309,55231,69,28769,7,30792,1,753,0,33989,0
19.3084,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
19.4105,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
19.5128,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
19.6148,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
19.7165,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
19.8195,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
19.9219,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
20.0238,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
20.1260,65535,65535,65535,0,2594,2585,219,0,0,0,0,0,2057,2717,1155,0,55231,0,28769,0,30792,0,753,0,33989,0
