time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
6.1389,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2412,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3434,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4455,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5479,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6498,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7521,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8543,65535,65535,65535,0,2578,2571,218,0,0,0,8192,0,0,561,237,-280,54971,70,28776,7,30794,1,1167,-1,33573,0
6.9585,65535,65535,65535,0,2586,2579,219,1,0,0,8192,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.0610,65535,65535,65535,0,2586,2579,219,0,0,0,8192,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1631,65535,65535,65535,0,2586,2579,219,0,0,0,8192,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2653,65535,65535,65535,0,2586,2579,219,0,0,0,8192,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3674,65535,65535,65535,0,2586,2579,219,0,0,0,8192,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4697,65535,65535,65535,0,2586,2579,219,0,0,0,8192,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5723,65535,65535,65535,0,2586,2579,219,0,0,0,8192,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6745,65535,65535,65535,0,2586,2579,219,0,0,0,8192,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7765,65535,65535,65535,0,2586,2579,219,0,0,0,8192,0,51,561,237,0,55041,70,28784,8,30794,0,1166,-1,33573,0
7.8786,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,51,561,237,0,55041,0,28784,0,30794,0,1166,0,33573,0
7.9811,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,0,0,0,-237,55041,0,28784,0,30794,0,1166,0,33573,0
8.0832,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1854,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2881,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3903,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.4927,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.5949,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.6969,65535,65535,65535,0,2593,2586,219,0,0,0,8192,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7989,65535,65535,65535,0,2600,2593,220,1,0,0,8192,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.9017,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,70,28792,8,30795,1,1165,-1,33573,0
9.0042,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1065,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2087,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3108,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4130,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5154,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6176,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7196,65535,65535,65535,0,2599,2593,220,0,0,0,8192,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8219,65535,65535,65535,0,2598,2593,220,0,0,0,8192,0,0,0,0,0,55180,69,28801,9,30796,1,1165,0,33573,0
9.9243,65535,65535,65535,0,2604,2599,220,0,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0265,65535,65535,65535,0,2604,2599,220,0,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1287,65535,65535,65535,0,2604,2599,220,0,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2307,65535,65535,65535,0,2604,2599,220,0,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3327,65535,65535,65535,0,2604,2599,220,0,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4348,65535,65535,65535,0,2604,2599,220,0,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5368,65535,65535,65535,0,2604,2599,220,0,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6390,65535,65535,65535,0,2604,2599,220,0,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7413,65535,65535,65535,0,2609,2604,221,1,0,0,8192,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.8433,65535,65535,65535,0,2609,2604,221,0,0,0,8192,0,0,0,0,0,55250,70,28809,8,30796,0,1165,0,33573,0
10.9456,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,1,1164,-1,33573,0
11.0489,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1538,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2562,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3582,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4604,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5626,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6648,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7670,65535,65535,65535,0,2608,2604,221,0,0,0,8192,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8693,65535,65535,65535,0,2608,2604,221,0,16000,0,8192,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9719,65535,65535,65535,0,2612,2608,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0743,65535,65535,65535,0,2612,2608,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1766,65535,65535,65535,0,2612,2608,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2790,65535,65535,65535,0,2612,2608,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3813,65535,65535,65535,0,2612,2608,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4834,65535,65535,65535,0,2612,2608,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5856,65535,65535,65535,0,2612,2608,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6881,65535,65535,65535,0,2612,2608,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7903,65535,65535,65535,0,2616,2612,221,0,16000,0,8192,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.8923,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,49294,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.9942,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0961,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1979,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3006,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4028,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5048,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6069,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7090,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8111,65535,65535,65535,0,2618,2615,222,1,65535,65535,65535,8049,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9128,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0149,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1168,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2188,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3208,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4238,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5259,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6277,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7296,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8316,65535,65535,65535,0,2617,2615,222,0,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9337,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0357,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1378,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2400,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3422,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4444,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5462,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6486,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7508,65535,65535,65535,0,2618,2617,222,0,0,65535,65535,0,150,0,0,0,54949,-221,28850,9,30800,1,1160,-1,33574,1
15.8533,65535,65535,65535,0,2620,2619,222,0,0,0,8192,-57343,150,0,0,0,54949,0,28850,0,30800,0,1160,0,33574,0
15.9553,65535,65535,65535,0,2620,2619,222,0,0,0,8192,0,209,59,25,25,54949,0,28850,0,30800,0,1160,0,33574,0
16.0573,65535,65535,65535,0,2620,2619,222,0,0,0,8192,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1593,65535,65535,65535,0,2620,2619,222,0,0,0,8192,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2611,65535,65535,65535,0,2620,2619,222,0,0,0,8192,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3629,65535,65535,65535,0,2620,2619,222,0,0,0,8192,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4650,65535,65535,65535,0,2620,2619,222,0,0,0,8192,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5668,65535,65535,65535,0,2620,2619,222,0,0,0,8192,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6688,65535,65535,65535,0,2620,2619,222,0,0,0,8192,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7711,65535,65535,65535,0,2621,2620,222,0,0,0,8192,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8733,65535,65535,65535,0,2621,2620,222,0,0,0,8192,0,439,209,88,63,55017,68,28858,8,30800,0,1160,0,33574,0
16.9753,65535,65535,65535,0,2620,2620,222,0,0,0,8192,0,439,209,88,0,55017,0,28858,0,30801,1,1159,-1,33574,0
17.0774,65535,65535,65535,0,2620,2620,222,0,0,0,8192,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1792,65535,65535,65535,0,2620,2620,222,0,0,0,8192,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2812,65535,65535,65535,0,2620,2620,222,0,0,0,8192,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3829,65535,65535,65535,0,2620,2620,222,0,0,0,8192,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4850,65535,65535,65535,0,2620,2620,222,0,0,0,8192,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5870,65535,65535,65535,0,2620,2620,222,0,0,0,8192,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6890,65535,65535,65535,0,2620,2620,222,0,0,0,8192,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.7909,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,98,55087,70,28866,8,30802,1,1158,-1,33574,0
17.8928,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
17.9947,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.0970,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.1993,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.3011,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4031,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5050,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6073,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7092,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.8110,65535,65535,65535,0,2619,2620,222,0,0,0,8192,0,829,439,186,0,55156,69,28874,8,30802,0,1157,-1,33574,0
18.9130,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,132,55156,0,28874,0,30802,0,1157,0,33574,0
19.0151,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.1170,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.2191,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.3213,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.4233,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.5253,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.6273,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.7291,65535,65535,65535,0,2618,2619,222,0,0,0,8192,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.8323,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,166,55226,70,28882,8,30803,1,1156,-1,33574,0
19.9342,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.0360,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
