time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
9.7037,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,-56,54234,-37,28816,-8,30802,-1,749,0,33982,1
9.8061,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
9.9081,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
10.0096,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
10.1120,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
10.2141,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
10.3165,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
10.4187,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
10.5210,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
10.6233,0,0,0,0,1830,1831,155,0,0,0,0,0,65195,65385,27527,0,54234,0,28816,0,30802,0,749,0,33982,0
10.7257,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,-90,54198,-36,28809,-7,30801,-1,750,1,33983,1
10.8279,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
10.9302,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
11.0327,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
11.1349,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
11.2372,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
11.3395,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
11.4412,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
11.5435,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
11.6460,0,0,0,0,1830,1830,155,0,0,0,0,0,64935,65195,27437,0,54198,0,28809,0,30801,0,750,0,33983,0
11.7475,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,-119,54161,-37,28802,-7,30800,-1,750,0,33983,0
11.8491,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,0,54161,0,28802,0,30800,0,750,0,33983,0
11.9514,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,0,54161,0,28802,0,30800,0,750,0,33983,0
12.0535,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,0,54161,0,28802,0,30800,0,750,0,33983,0
12.1560,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,0,54161,0,28802,0,30800,0,750,0,33983,0
12.2582,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,0,54161,0,28802,0,30800,0,750,0,33983,0
12.3600,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,0,54161,0,28802,0,30800,0,750,0,33983,0
12.4617,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,0,54161,0,28802,0,30800,0,750,0,33983,0
12.5637,0,0,0,0,1831,1830,155,0,0,0,0,0,64605,64935,27318,0,54161,0,28802,0,30800,0,750,0,33983,0
12.6657,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,-148,54124,-37,28794,-8,30799,-1,751,1,33984,1
12.7676,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
12.8696,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
12.9713,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
13.0737,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
13.1760,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
13.2781,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
13.3806,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
13.4821,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
13.5837,0,0,0,0,1833,1831,155,0,0,0,0,0,64195,64605,27170,0,54124,0,28794,0,30799,0,751,0,33984,0
13.6858,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,-182,54087,-37,28787,-7,30798,-1,751,0,33985,1
13.7883,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
13.8916,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
13.9948,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
14.0971,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
14.1987,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
14.3005,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
14.4029,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
14.5054,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
14.6074,0,0,0,0,1836,1833,155,0,0,0,0,0,63715,64195,26988,0,54087,0,28787,0,30798,0,751,0,33985,0
14.7094,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,-212,54051,-36,28780,-7,30796,-2,752,1,33985,0
14.8113,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,0,54051,0,28780,0,30796,0,752,0,33985,0
14.9134,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,0,54051,0,28780,0,30796,0,752,0,33985,0
15.0156,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,0,54051,0,28780,0,30796,0,752,0,33985,0
15.1178,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,0,54051,0,28780,0,30796,0,752,0,33985,0
15.2203,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,0,54051,0,28780,0,30796,0,752,0,33985,0
15.3224,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,0,54051,0,28780,0,30796,0,752,0,33985,0
15.4243,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,0,54051,0,28780,0,30796,0,752,0,33985,0
15.5267,0,0,0,0,1841,1836,155,0,0,0,0,0,63165,63715,26776,0,54051,0,28780,0,30796,0,752,0,33985,0
15.6287,0,0,0,0,1846,1841,156,1,0,0,0,0,63095,63715,26776,0,54014,-37,28773,-7,30796,0,752,0,33985,0
15.7310,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,-240,54014,0,28773,0,30795,-1,752,0,33986,1
15.8328,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
15.9347,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
16.0375,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
16.1397,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
16.2417,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
16.3437,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
16.4460,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
16.5475,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
16.6497,0,0,0,0,1847,1841,156,0,0,0,0,0,62545,63165,26536,0,54014,0,28773,0,30795,0,752,0,33986,0
16.7519,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,-270,53978,-36,28766,-7,30794,-1,753,1,33987,1
16.8541,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,0,53978,0,28766,0,30794,0,753,0,33987,0
16.9558,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,0,53978,0,28766,0,30794,0,753,0,33987,0
17.0579,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,0,53978,0,28766,0,30794,0,753,0,33987,0
17.1600,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,0,53978,0,28766,0,30794,0,753,0,33987,0
17.2622,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,0,53978,0,28766,0,30794,0,753,0,33987,0
17.3647,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,0,53978,0,28766,0,30794,0,753,0,33987,0
17.4666,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,0,53978,0,28766,0,30794,0,753,0,33987,0
17.5685,0,0,0,0,1854,1847,156,0,0,0,0,0,61855,62545,26266,0,53978,0,28766,0,30794,0,753,0,33987,0
17.6701,0,0,0,0,1862,1854,157,1,0,0,0,0,61094,61854,25967,-299,53941,-37,28759,-7,30793,-1,753,0,33987,0
17.7718,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
17.8742,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
17.9762,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
18.0784,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
18.1799,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
18.2820,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
18.3843,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
18.4872,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
18.5890,0,0,0,0,1862,1854,157,0,0,0,0,0,61094,61854,25967,0,53941,0,28759,0,30793,0,753,0,33987,0
18.6908,0,0,0,0,1871,1862,158,1,0,0,0,0,60273,61093,25639,-328,53905,-36,28753,-6,30792,-1,754,1,33988,1
18.7930,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
18.8953,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
18.9975,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
19.0998,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
19.2021,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
19.3041,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
19.4060,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
19.5082,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
19.6102,0,0,0,0,1871,1862,158,0,0,0,0,0,60273,61093,25639,0,53905,0,28753,0,30792,0,754,0,33988,0
19.7124,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,-353,53869,-36,28746,-7,30791,-1,754,0,33989,1
19.8142,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
19.9162,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
20.0181,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
20.1203,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
20.2225,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
20.3250,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
20.4272,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
20.5287,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
20.6308,0,0,0,0,1881,1871,158,0,0,0,0,0,59383,60273,25286,0,53869,0,28746,0,30791,0,754,0,33989,0
20.7328,0,0,0,0,1893,1881,159,1,0,0,0,0,58433,59383,24903,-383,53833,-36,28740,-6,30789,-2,755,1,33989,0
20.8349,0,0,0,0,1893,1881,159,0,0,0,0,0,58433,59383,24903,0,53833,0,28740,0,30789,0,755,0,33989,0
20.9368,0,0,0,0,1893,1881,159,0,0,0,0,0,58433,59383,24903,0,53833,0,28740,0,30789,0,755,0,33989,0
