time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
1.9456,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,12048,10778,4570,0,54977,0,28962,0,30811,0,746,0,33977,0
2.0474,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,12048,10778,4570,0,54977,0,28962,0,30811,0,746,0,33977,0
2.1495,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,12048,10778,4570,0,54977,0,28962,0,30811,0,746,0,33977,0
2.2515,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,12048,10778,4570,0,54977,0,28962,0,30811,0,746,0,33977,0
2.3530,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,12048,10778,4570,0,54977,0,28962,0,30811,0,746,0,33977,0
2.4552,65535,65535,65535,0,2542,2553,216,-1,0,0,0,0,13378,12048,5111,541,55045,68,28968,6,30812,1,745,-1,33976,-1
2.5575,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
2.6592,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
2.7615,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
2.8637,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
2.9652,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
3.0669,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
3.1690,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
3.2713,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
3.3739,65535,65535,65535,0,2542,2553,216,0,0,0,0,0,13378,12048,5111,0,55045,0,28968,0,30812,0,745,0,33976,0
3.4757,65535,65535,65535,0,2530,2542,215,-1,0,0,0,0,14758,13378,5679,568,55114,69,28973,5,30813,1,745,0,33976,0
3.5776,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
3.6798,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
3.7817,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
3.8837,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
3.9856,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
4.0876,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
4.1892,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
4.2915,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
4.3941,65535,65535,65535,0,2530,2542,215,0,0,0,0,0,14758,13378,5679,0,55114,0,28973,0,30813,0,745,0,33976,0
4.4961,65535,65535,65535,0,2518,2530,214,-1,0,0,0,0,16188,14758,6269,590,55183,69,28978,5,30813,0,745,0,33975,-1
4.5982,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
4.7002,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
4.8018,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
4.9039,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
5.0063,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
5.1081,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
5.2101,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
5.3121,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
5.4137,65535,65535,65535,0,2518,2530,214,0,0,0,0,0,16188,14758,6269,0,55183,0,28978,0,30813,0,745,0,33975,0
5.5156,65535,65535,65535,0,2505,2518,213,-1,0,0,0,0,17668,16188,6881,612,55252,69,28983,5,30814,1,744,-1,33975,0
5.6177,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
5.7194,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
5.8215,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
5.9234,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
6.0255,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
6.1278,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
6.2298,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
6.3319,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
6.4343,65535,65535,65535,0,2505,2518,213,0,0,0,0,0,17668,16188,6881,0,55252,0,28983,0,30814,0,744,0,33975,0
6.5364,65535,65535,65535,0,2491,2505,212,-1,16640,0,0,0,19188,17668,7515,634,55321,69,28987,4,30815,1,744,0,33975,0
6.6385,65535,65535,65535,0,2491,2505,212,0,16640,0,0,0,19188,17668,7515,0,55321,0,28987,0,30815,0,744,0,33975,0
6.7412,65535,65535,65535,0,2491,2505,212,0,16640,0,0,0,19188,17668,7515,0,55321,0,28987,0,30815,0,744,0,33975,0
6.8437,65535,65535,65535,0,2491,2505,212,0,16640,0,0,0,19188,17668,7515,0,55321,0,28987,0,30815,0,744,0,33975,0
6.9457,65535,65535,65535,0,2491,2505,212,0,16640,0,0,0,19188,17668,7515,0,55321,0,28987,0,30815,0,744,0,33975,0
7.0479,65535,65535,65535,0,2491,2505,212,0,16640,0,0,0,19188,17668,7515,0,55321,0,28987,0,30815,0,744,0,33975,0
7.1504,65535,65535,65535,0,2491,2505,212,0,16640,0,0,0,19188,17668,7515,0,55321,0,28987,0,30815,0,744,0,33975,0
7.2520,65535,65535,65535,0,2491,2505,212,0,16640,0,0,0,19188,17668,7515,0,55321,0,28987,0,30815,0,744,0,33975,0
7.3547,65535,65535,65535,0,2491,2505,212,0,16640,0,0,0,19188,17668,7515,0,55321,0,28987,0,30815,0,744,0,33975,0
7.4577,65535,65535,65535,0,2477,2491,211,-1,65535,16640,59786,59786,20748,19188,8167,652,55390,69,28991,4,30815,0,744,0,33975,0
7.5600,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,-1
7.6621,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,0
7.7640,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,0
7.8660,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,0
7.9681,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,0
8.0703,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,0
8.1723,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,0
8.2746,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,0
8.3766,65535,65535,65535,0,2477,2491,211,0,65535,16640,59786,0,20748,19188,8167,0,55390,0,28991,0,30815,0,744,0,33974,0
8.4787,65535,65535,65535,0,2462,2477,210,-1,65535,65535,65535,5749,22348,20748,8830,663,55385,-5,28995,4,30816,1,744,0,33974,0
8.5809,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
8.6833,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
8.7856,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
8.8872,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
8.9894,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
9.0916,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
9.1938,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
9.2957,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
9.3975,65535,65535,65535,0,2462,2477,210,0,65535,65535,65535,0,22348,20748,8830,0,55385,0,28995,0,30816,0,744,0,33974,0
9.4999,65535,65535,65535,0,2446,2462,209,-1,0,65535,65535,0,23978,22348,9491,661,55164,-221,28998,3,30817,1,743,-1,33973,-1
9.6019,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
9.7041,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
9.8063,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
9.9082,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
10.0103,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
10.1124,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
10.2144,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
10.3167,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
10.4189,65535,65535,65535,0,2446,2462,209,0,0,65535,65535,0,23978,22348,9491,0,55164,0,28998,0,30817,0,743,0,33973,0
10.5205,65535,65535,65535,0,2429,2446,207,-2,0,0,0,-65535,25638,23978,10162,671,54941,-223,29001,3,30818,1,743,0,33973,0
10.6227,65535,65535,65535,0,2429,2446,207,0,0,0,0,0,25638,23978,10162,0,54941,0,29001,0,30818,0,743,0,33973,0
10.7255,65535,65535,65535,0,2429,2446,207,0,0,0,0,0,25638,23978,10162,0,54941,0,29001,0,30818,0,743,0,33973,0
10.8279,65535,65535,65535,0,2429,2446,207,0,0,0,0,0,25638,23978,10162,0,54941,0,29001,0,30818,0,743,0,33973,0
10.9297,65535,65535,65535,0,2429,2446,207,0,0,0,0,0,25638,23978,10162,0,54941,0,29001,0,30818,0,743,0,33973,0
11.0314,65535,65535,65535,0,2429,2446,207,0,0,0,0,0,25638,23978,10162,0,54941,0,29001,0,30818,0,743,0,33973,0
11.1340,65535,65535,65535,0,2429,2446,207,0,0,0,0,0,25638,23978,10162,0,54941,0,29001,0,30818,0,743,0,33973,0
11.2362,65535,65535,65535,0,2429,2446,207,0,0,0,0,0,25638,23978,10162,0,54941,0,29001,0,30818,0,743,0,33973,0
11.3388,65535,65535,65535,0,2429,2446,207,0,0,0,0,0,25638,23978,10162,0,54941,0,29001,0,30818,0,743,0,33973,0
11.4410,65535,65535,65535,0,2412,2429,206,-1,0,0,0,0,27318,25638,10873,711,55007,66,29003,2,30818,0,743,0,33973,0
11.5431,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
11.6448,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
11.7469,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
11.8490,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
11.9513,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
12.0536,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
12.1556,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
12.2575,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
12.3598,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,27318,25638,10873,0,55007,0,29003,0,30818,0,743,0,33973,0
12.4619,65535,65535,65535,0,2394,2412,204,-2,0,0,0,0,29018,27318,11593,720,55076,69,29005,2,30819,1,742,-1,33972,-1
12.5638,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
12.6655,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
12.7674,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
12.8695,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
12.9717,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
13.0736,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
13.1758,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
13.2779,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
13.3797,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,29018,27318,11593,0,55076,0,29005,0,30819,0,742,0,33972,0
13.4817,65535,65535,65535,0,2375,2394,203,-1,0,0,0,0,30738,29018,12322,729,55144,68,29007,2,30820,1,742,0,33972,0
13.5839,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
13.6860,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
13.7882,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
13.8900,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
13.9920,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
14.0942,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
14.1963,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
14.2982,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
14.4003,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,30738,29018,12322,0,55144,0,29007,0,30820,0,742,0,33972,0
14.5019,65535,65535,65535,0,2356,2375,201,-2,0,0,0,0,32467,30737,13061,739,55212,68,29008,1,30820,0,742,0,33971,-1
14.6053,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
14.7094,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
14.8116,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
14.9141,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
15.0165,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
15.1181,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
15.2202,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
15.3228,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
15.4248,65535,65535,65535,0,2356,2375,201,0,0,0,0,0,32467,30737,13061,0,55212,0,29008,0,30820,0,742,0,33971,0
15.5269,65535,65535,65535,0,2336,2356,200,-1,0,0,0,0,34207,32467,13804,743,55280,68,29009,1,30821,1,742,0,33971,0
15.6291,65535,65535,65535,0,2336,2356,200,0,0,0,0,0,34207,32467,13804,0,55280,0,29009,0,30821,0,742,0,33971,0
15.7307,65535,65535,65535,0,2336,2356,200,0,0,0,0,0,34207,32467,13804,0,55280,0,29009,0,30821,0,742,0,33971,0
15.8330,65535,65535,65535,0,2336,2356,200,0,0,0,0,0,34207,32467,13804,0,55280,0,29009,0,30821,0,742,0,33971,0
15.9355,65535,65535,65535,0,2336,2356,200,0,0,0,0,0,34207,32467,13804,0,55280,0,29009,0,30821,0,742,0,33971,0
16.0377,65535,65535,65535,0,2336,2356,200,0,0,0,0,0,34207,32467,13804,0,55280,0,29009,0,30821,0,742,0,33971,0
16.1397,65535,65535,65535,0,2336,2356,200,0,0,0,0,0,34207,32467,13804,0,55280,0,29009,0,30821,0,742,0,33971,0
16.2417,65535,65535,65535,0,2336,2356,200,0,0,0,0,0,34207,32467,13804,0,55280,0,29009,0,30821,0,742,0,33971,0
16.3433,65535,65535,65535,0,2336,2356,200,0,0,0,0,0,34207,32467,13804,0,55280,0,29009,0,30821,0,742,0,33971,0
16.4456,65535,65535,65535,0,2315,2336,198,-2,33919,0,0,0,35957,34207,14554,750,55348,68,29010,1,30822,1,741,-1,33971,0
16.5475,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
16.6494,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
16.7517,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
16.8539,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
16.9554,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
17.0571,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
17.1596,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
17.2616,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
17.3637,65535,65535,65535,0,2315,2336,198,0,33919,0,0,0,35957,34207,14554,0,55348,0,29010,0,30822,0,741,0,33971,0
17.4657,65535,65535,65535,0,2294,2315,196,-2,65535,33919,65535,65535,37707,35957,15308,754,55416,68,29010,0,30822,0,741,0,33970,-1
17.5676,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
17.6697,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
17.7719,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
17.8741,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
17.9766,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
18.0781,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
18.1800,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
18.2823,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
18.3843,65535,65535,65535,0,2294,2315,196,0,65535,33919,65535,0,37707,35957,15308,0,55416,0,29010,0,30822,0,741,0,33970,0
18.4867,65535,65535,65535,0,2272,2294,194,-2,65535,65535,65535,0,39457,37707,16041,733,55334,-82,29010,0,30823,1,741,0,33970,0
18.5888,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
18.6904,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
18.7927,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
18.8949,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
18.9976,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
19.0997,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
19.2017,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
19.3039,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
19.4063,65535,65535,65535,0,2272,2294,194,0,65535,65535,65535,0,39457,37707,16041,0,55334,0,29010,0,30823,0,741,0,33970,0
19.5084,65535,65535,65535,0,2249,2272,192,-2,0,65535,65535,0,41197,39457,16750,709,55111,-223,29009,-1,30824,1,740,-1,33969,-1
19.6106,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
19.7132,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
