time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
2.0520,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,0,0,28739,0,30790,0,1171,0,33572,0
2.1541,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,0,0,28739,0,30790,0,1171,0,33572,0
2.2564,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,0,0,28739,0,30790,0,1171,0,33572,0
2.3591,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,0,0,28739,0,30790,0,1171,0,33572,0
2.4611,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,0,0,28739,0,30790,0,1171,0,33572,0
2.5632,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,0,0,28739,0,30790,0,1171,0,33572,0
2.6654,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,0,0,28739,0,30790,0,1171,0,33572,0
2.7675,65535,65535,65535,0,2541,2531,214,0,0,0,0,0,3731,4621,1952,0,0,0,28746,7,30791,1,1170,-1,33573,1
2.8708,65535,65535,65535,0,2552,2542,215,1,0,0,0,0,3731,4621,1952,0,0,0,28746,0,30791,0,1170,0,33573,0
2.9731,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,-404,0,0,28746,0,30791,0,1170,0,33573,0
3.0752,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,0,0,28746,0,30791,0,1170,0,33573,0
3.1775,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,0,0,28746,0,30791,0,1170,0,33573,0
3.2796,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,0,0,28746,0,30791,0,1170,0,33573,0
3.3818,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,0,0,28746,0,30791,0,1170,0,33573,0
3.4842,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,0,0,28746,0,30791,0,1170,0,33573,0
3.5864,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,0,0,28746,0,30791,0,1170,0,33573,0
3.6885,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,0,0,28746,0,30791,0,1170,0,33573,0
3.7911,65535,65535,65535,0,2562,2552,216,1,0,0,0,0,2771,3661,1548,0,0,0,28746,0,30791,0,1170,0,33573,0
3.8933,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,-376,0,0,28754,8,30791,0,1170,0,33573,0
3.9953,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,0,0,28754,0,30791,0,1170,0,33573,0
4.0975,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,0,0,28754,0,30791,0,1170,0,33573,0
4.2001,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,0,0,28754,0,30791,0,1170,0,33573,0
4.3024,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,0,0,28754,0,30791,0,1170,0,33573,0
4.4048,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,0,0,28754,0,30791,0,1170,0,33573,0
4.5071,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,0,0,28754,0,30791,0,1170,0,33573,0
4.6093,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,0,0,28754,0,30791,0,1170,0,33573,0
4.7115,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,0,0,28754,0,30791,0,1170,0,33573,0
4.8141,65535,65535,65535,0,2561,2552,216,0,0,0,0,0,1221,1961,830,-342,0,0,28761,7,30792,1,1169,-1,33573,0
4.9163,65535,65535,65535,0,2571,2562,217,1,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.0183,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.1207,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.2229,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.3251,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.4275,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.5297,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.6318,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.7343,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,0,0,28761,0,30792,0,1169,0,33573,0
5.8366,65535,65535,65535,0,2580,2571,218,1,0,0,0,0,481,1221,517,-313,0,0,28761,0,30792,0,1169,0,33573,0
5.9387,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,0,0,28769,8,30793,1,1168,-1,33573,0
6.0407,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,0,0,28769,0,30793,0,1168,0,33573,0
6.1433,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,0,0,28769,0,30793,0,1168,0,33573,0
6.2455,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,0,0,28769,0,30793,0,1168,0,33573,0
6.3477,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,0,0,28769,0,30793,0,1168,0,33573,0
6.4500,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,0,0,28769,0,30793,0,1168,0,33573,0
6.5525,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,0,0,28769,0,30793,0,1168,0,33573,0
6.6549,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,0,0,28769,0,30793,0,1168,0,33573,0
6.7572,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,0,561,237,-280,0,0,28769,0,30793,0,1168,0,33573,0
6.8594,65535,65535,65535,0,2578,2571,218,0,0,0,0,0,0,561,237,0,0,0,28776,7,30794,1,1167,-1,33573,0
6.9615,65535,65535,65535,0,2586,2579,219,1,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1167,0,33573,0
7.0636,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1167,0,33573,0
7.1659,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1167,0,33573,0
7.2685,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1167,0,33573,0
7.3706,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1167,0,33573,0
7.4728,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1167,0,33573,0
7.5752,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1167,0,33573,0
7.6774,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1167,0,33573,0
7.7796,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,561,237,0,0,0,28776,0,30794,0,1166,-1,33573,0
7.8817,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,-237,0,0,28784,8,30794,0,1166,0,33573,0
7.9840,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.0862,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.1888,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.2912,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.3931,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.4953,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.5979,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.7002,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.8025,65535,65535,65535,0,2600,2593,220,1,0,0,0,0,0,0,0,0,0,0,28784,0,30794,0,1166,0,33573,0
8.9047,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,0,0,28792,8,30795,1,1165,-1,33573,0
9.0069,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,0,0,28792,0,30795,0,1165,0,33573,0
9.1092,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,0,0,28792,0,30795,0,1165,0,33573,0
9.2116,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,0,0,28792,0,30795,0,1165,0,33573,0
9.3139,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,0,0,28792,0,30795,0,1165,0,33573,0
9.4160,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,0,0,28792,0,30795,0,1165,0,33573,0
9.5183,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,0,0,28792,0,30795,0,1165,0,33573,0
9.6213,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,0,0,28792,0,30795,0,1165,0,33573,0
9.7236,65535,65535,65535,0,2598,2593,220,0,0,0,0,0,0,0,0,0,0,0,28801,9,30796,1,1165,0,33573,0
9.8256,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
9.9278,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.0301,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.1324,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.2346,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.3368,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.4392,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.5413,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.6436,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.7461,65535,65535,65535,0,2609,2604,221,1,0,0,0,0,0,0,0,0,0,0,28801,0,30796,0,1165,0,33573,0
10.8483,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,8,30797,1,1164,-1,33573,0
10.9508,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,0,30797,0,1164,0,33573,0
11.0531,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,0,30797,0,1164,0,33573,0
11.1556,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,0,30797,0,1164,0,33573,0
11.2578,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,0,30797,0,1164,0,33573,0
11.3600,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,0,30797,0,1164,0,33573,0
11.4621,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,0,30797,0,1164,0,33573,0
11.5644,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,0,30797,0,1164,0,33573,0
11.6666,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28809,0,30797,0,1164,0,33573,0
11.7687,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,0,0,28817,8,30797,0,1164,0,33573,0
11.8718,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,-1,33573,0
11.9740,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.0765,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.1789,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.2809,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.3833,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.4854,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.5877,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.6900,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.7920,65535,65535,65535,0,2616,2612,221,0,0,0,0,0,0,0,0,0,0,0,28817,0,30797,0,1163,0,33573,0
12.8944,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,8,30798,1,1162,-1,33573,0
12.9963,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,0,30798,0,1162,0,33573,0
13.0983,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,0,30798,0,1162,0,33573,0
13.2001,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,0,30798,0,1162,0,33573,0
13.3023,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,0,30798,0,1162,0,33573,0
13.4042,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,0,30798,0,1162,0,33573,0
13.5061,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,0,30798,0,1162,0,33573,0
13.6081,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,0,30798,0,1162,0,33573,0
13.7101,65535,65535,65535,0,2615,2612,221,0,0,0,0,0,0,0,0,0,0,0,28825,0,30798,0,1162,0,33573,0
13.8119,65535,65535,65535,0,2614,2612,221,0,0,0,0,0,0,0,0,0,0,0,28833,8,30799,1,1161,-1,33573,0
13.9139,65535,65535,65535,0,2617,2615,222,1,0,0,0,0,0,0,0,0,0,0,28833,0,30799,0,1161,0,33573,0
14.0158,65535,65535,65535,0,2617,2615,222,0,0,0,0,0,0,0,0,0,0,0,28833,0,30799,0,1161,0,33573,0
14.1178,65535,65535,65535,0,2617,2615,222,0,0,0,0,0,0,0,0,0,0,0,28833,0,30799,0,1161,0,33573,0
14.2202,65535,65535,65535,0,2617,2615,222,0,0,0,0,0,0,0,0,0,0,0,28833,0,30799,0,1161,0,33573,0
14.3223,65535,65535,65535,0,2617,2615,222,0,0,0,0,0,0,0,0,0,0,0,28833,0,30799,0,1161,0,33573,0
14.4242,65535,65535,65535,0,2617,2615,222,0,0,0,0,0,0,0,0,0,0,0,28833,0,30799,0,1161,0,33573,0
14.5263,65535,65535,65535,0,2617,2615,222,0,0,0,0,0,0,0,0,0,0,0,28833,0,30799,0,1161,0,33573,0
14.6282,65535,65535,65535,0,2617,2615,222,0,0,0,0,0,0,0,0,0,0,0,28833,0,30799,0,1161,0,33573,0
14.7299,65535,65535,65535,0,2617,2615,222,0,0,0,0,0,70,0,0,0,0,0,28842,9,30799,0,1161,0,33573,0
14.8317,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
14.9343,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.0363,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.1384,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.2406,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.3425,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.4445,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.5465,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.6483,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.7504,65535,65535,65535,0,2619,2617,222,0,0,0,0,0,70,0,0,0,0,0,28842,0,30799,0,1161,0,33573,0
15.8528,65535,65535,65535,0,2621,2619,222,0,0,0,0,0,220,70,29,29,0,0,28850,8,30799,0,1161,0,33573,0
15.9551,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,220,70,29,0,0,0,28850,0,30800,1,1160,-1,33574,1
16.0575,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,220,70,29,0,0,0,28850,0,30800,0,1160,0,33574,0
16.1594,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,220,70,29,0,0,0,28850,0,30800,0,1160,0,33574,0
16.2613,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,220,70,29,0,0,0,28850,0,30800,0,1160,0,33574,0
16.3632,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,220,70,29,0,0,0,28850,0,30800,0,1160,0,33574,0
16.4650,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,220,70,29,0,0,0,28850,0,30800,0,1160,0,33574,0
16.5677,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,220,70,29,0,0,0,28850,0,30800,0,1160,0,33574,0
16.6698,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,220,70,29,0,0,0,28850,0,30800,0,1160,0,33574,0
16.7730,65535,65535,65535,0,2619,2619,222,0,0,0,0,0,450,220,93,64,0,0,28858,8,30801,1,1159,-1,33574,0
16.8750,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
16.9771,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
17.0789,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
17.1806,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
17.2827,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
17.3847,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
17.4867,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
17.5887,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
17.6908,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,450,220,93,0,0,0,28858,0,30801,0,1159,0,33574,0
17.7927,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,530,220,93,0,0,0,28866,8,30802,1,1158,-1,33574,0
17.8947,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,99,0,0,28866,0,30802,0,1158,0,33574,0
17.9966,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.0988,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.2008,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.3028,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.4048,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.5068,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.6089,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.7108,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.8128,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,760,450,192,0,0,0,28866,0,30802,0,1158,0,33574,0
18.9147,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1150,760,324,132,0,0,28874,8,30802,0,1157,-1,33574,0
19.0165,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1150,760,324,0,0,0,28874,0,30802,0,1157,0,33574,0
19.1187,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1150,760,324,0,0,0,28874,0,30802,0,1157,0,33574,0
19.2209,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1150,760,324,0,0,0,28874,0,30802,0,1157,0,33574,0
19.3229,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1150,760,324,0,0,0,28874,0,30802,0,1157,0,33574,0
19.4247,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1150,760,324,0,0,0,28874,0,30802,0,1157,0,33574,0
19.5264,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1150,760,324,0,0,0,28874,0,30802,0,1157,0,33574,0
19.6285,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1150,760,324,0,0,0,28874,0,30802,0,1157,0,33574,0
19.7303,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1540,1150,491,167,0,0,28874,0,30802,0,1157,0,33574,0
19.8323,65535,65535,65535,0,2617,2619,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,9,30803,1,1157,0,33574,0
19.9344,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,0,30803,0,1157,0,33574,0
20.0365,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,0,30803,0,1157,0,33574,0
20.1382,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,0,30803,0,1157,0,33574,0
20.2402,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,0,30803,0,1157,0,33574,0
20.3421,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,0,30803,0,1157,0,33574,0
20.4439,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,0,30803,0,1157,0,33574,0
20.5460,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,0,30803,0,1157,0,33574,0
20.6480,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1630,1150,491,0,0,0,28883,0,30803,0,1157,0,33574,0
20.7502,65535,65535,65535,0,2615,2618,222,0,0,0,0,0,1710,1150,491,0,0,0,28891,8,30804,1,1156,-1,33574,0
