time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
8.9764,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,1,1165,-1,33573,0
9.0782,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,0,1165,0,33573,0
9.1801,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,0,1165,0,33573,0
9.2824,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,0,1165,0,33573,0
9.3843,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,0,1165,0,33573,0
9.4861,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,0,1165,0,33573,0
9.5882,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,0,1165,0,33573,0
9.6900,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,0,1165,0,33573,0
9.7918,65535,65535,65535,0,2593,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,0,28788,0,30796,0,1165,0,33573,0
9.8938,65535,65535,65535,0,2597,2593,220,1,65535,65535,65535,0,0,0,0,0,59698,-207,28795,7,30797,1,1164,-1,33573,0
9.9957,65535,65535,65535,0,2597,2593,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.0978,65535,65535,65535,0,2597,2593,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.1996,65535,65535,65535,0,2597,2593,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.3014,65535,65535,65535,0,2597,2593,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.4036,65535,65535,65535,0,2597,2593,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.5058,65535,65535,65535,0,2597,2593,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.6077,65535,65535,65535,0,2597,2593,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.7096,65535,65535,65535,0,2597,2593,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.8123,65535,65535,65535,0,2601,2597,220,0,65535,65535,65535,0,0,0,0,0,59698,0,28795,0,30797,0,1164,0,33573,0
10.9144,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,-208,28803,8,30798,1,1163,-1,33573,0
11.0163,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,0,28803,0,30798,0,1163,0,33573,0
11.1185,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,0,28803,0,30798,0,1163,0,33573,0
11.2206,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,0,28803,0,30798,0,1163,0,33573,0
11.3227,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,0,28803,0,30798,0,1163,0,33573,0
11.4245,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,0,28803,0,30798,0,1163,0,33573,0
11.5263,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,0,28803,0,30798,0,1163,0,33573,0
11.6285,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,0,28803,0,30798,0,1163,0,33573,0
11.7305,65535,65535,65535,0,2600,2597,220,0,65535,65535,65535,0,0,0,0,0,59490,0,28803,0,30798,0,1163,0,33573,0
11.8325,65535,65535,65535,0,2599,2597,220,0,65535,65535,65535,0,0,0,0,0,59284,-206,28810,7,30799,1,1162,-1,33573,0
11.9344,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.0366,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.1386,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.2405,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.3424,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.4441,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.5460,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.6477,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.7495,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.8512,65535,65535,65535,0,2602,2600,220,0,65535,65535,65535,0,0,0,0,0,59284,0,28810,0,30799,0,1162,0,33573,0
12.9529,65535,65535,65535,0,2604,2602,220,0,65535,65535,65535,0,0,0,0,0,59078,-206,28817,7,30799,0,1162,0,33573,0
13.0544,65535,65535,65535,0,2603,2602,220,0,65535,65535,65535,0,0,0,0,0,59078,0,28817,0,30800,1,1161,-1,33573,0
13.1560,65535,65535,65535,0,2603,2602,220,0,65535,65535,65535,0,0,0,0,0,59078,0,28817,0,30800,0,1161,0,33573,0
13.2575,65535,65535,65535,0,2603,2602,220,0,65535,65535,65535,0,0,0,0,0,59078,0,28817,0,30800,0,1161,0,33573,0
13.3590,65535,65535,65535,0,2603,2602,220,0,65535,65535,65535,0,0,0,0,0,59078,0,28817,0,30800,0,1161,0,33573,0
13.4606,65535,65535,65535,0,2603,2602,220,0,65535,65535,65535,0,0,0,0,0,59078,0,28817,0,30800,0,1161,0,33573,0
13.5622,65535,65535,65535,0,2603,2602,220,0,65535,65535,65535,0,0,0,0,0,59078,0,28817,0,30800,0,1161,0,33573,0
13.6637,65535,65535,65535,0,2603,2602,220,0,65535,65535,65535,0,0,0,0,0,59078,0,28817,0,30800,0,1161,0,33573,0
13.7654,65535,65535,65535,0,2604,2603,221,1,65535,65535,65535,0,0,0,0,0,59078,0,28817,0,30800,0,1161,0,33573,0
13.8669,65535,65535,65535,0,2604,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,-204,28824,7,30800,0,1161,0,33573,0
13.9686,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,1,1160,-1,33573,0
14.0702,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,0,1160,0,33573,0
14.1719,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,0,1160,0,33573,0
14.2735,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,0,1160,0,33573,0
14.3751,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,0,1160,0,33573,0
14.4770,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,0,1160,0,33573,0
14.5785,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,0,1160,0,33573,0
14.6799,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,0,1160,0,33573,0
14.7815,65535,65535,65535,0,2603,2603,221,0,65535,65535,65535,0,0,0,0,0,58874,0,28824,0,30801,0,1160,0,33573,0
14.8831,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,-204,28831,7,30802,1,1159,-1,33573,0
14.9848,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.0863,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.1878,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.2894,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.3908,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.4927,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.5946,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.6963,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.7980,65535,65535,65535,0,2602,2603,221,0,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
15.8999,65535,65535,65535,0,2601,2602,220,-1,65535,65535,65535,0,0,0,0,0,58670,0,28831,0,30802,0,1159,0,33573,0
16.0015,65535,65535,65535,0,2600,2602,220,0,65535,65535,65535,0,30,0,0,0,58466,-204,28838,7,30803,1,1158,-1,33573,0
16.1031,65535,65535,65535,0,2600,2602,220,0,65535,65535,65535,0,30,0,0,0,58466,0,28838,0,30803,0,1158,0,33573,0
16.2048,65535,65535,65535,0,2600,2602,220,0,65535,65535,65535,0,30,0,0,0,58466,0,28838,0,30803,0,1158,0,33573,0
16.3063,65535,65535,65535,0,2600,2602,220,0,65535,65535,65535,0,30,0,0,0,58466,0,28838,0,30803,0,1158,0,33573,0
16.4078,65535,65535,65535,0,2600,2602,220,0,65535,65535,65535,0,30,0,0,0,58466,0,28838,0,30803,0,1158,0,33573,0
16.5092,65535,65535,65535,0,2600,2602,220,0,65535,65535,65535,0,30,0,0,0,58466,0,28838,0,30803,0,1158,0,33573,0
16.6108,65535,65535,65535,0,2600,2602,220,0,65535,65535,65535,0,30,0,0,0,58466,0,28838,0,30803,0,1158,0,33573,0
16.7124,65535,65535,65535,0,2600,2602,220,0,65535,65535,65535,0,30,0,0,0,58466,0,28838,0,30803,0,1158,0,33573,0
16.8139,65535,65535,65535,0,2598,2600,220,0,65535,65535,65535,0,30,0,0,0,58466,0,28838,0,30803,0,1158,0,33573,0
16.9155,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,12,58264,-202,28845,7,30804,1,1157,-1,33573,0
17.0170,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,0,58264,0,28845,0,30804,0,1157,0,33573,0
17.1185,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,0,58264,0,28845,0,30804,0,1157,0,33573,0
17.2201,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,0,58264,0,28845,0,30804,0,1157,0,33573,0
17.3217,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,0,58264,0,28845,0,30804,0,1157,0,33573,0
17.4232,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,0,58264,0,28845,0,30804,0,1157,0,33573,0
17.5247,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,0,58264,0,28845,0,30804,0,1157,0,33573,0
17.6263,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,0,58264,0,28845,0,30804,0,1157,0,33573,0
17.7281,65535,65535,65535,0,2597,2600,220,0,65535,65535,65535,0,129,29,12,0,58264,0,28845,0,30804,0,1157,0,33573,0
17.8296,65535,65535,65535,0,2596,2600,220,0,65535,65535,65535,0,299,129,51,39,58062,-202,28852,7,30805,1,1156,-1,33573,0
17.9312,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.0328,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.1343,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.2359,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.3376,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.4391,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.5408,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.6422,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.7438,65535,65535,65535,0,2593,2597,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.8454,65535,65535,65535,0,2589,2593,220,0,65535,65535,65535,0,299,129,51,0,58062,0,28852,0,30805,0,1156,0,33573,0
18.9473,65535,65535,65535,0,2589,2593,220,0,65535,65535,65535,0,539,299,120,69,57861,-201,28859,7,30805,0,1156,0,33573,0
19.0491,65535,65535,65535,0,2588,2593,220,0,65535,65535,65535,0,539,299,120,0,57861,0,28859,0,30806,1,1155,-1,33573,0
19.1536,65535,65535,65535,0,2588,2593,220,0,65535,65535,65535,0,539,299,120,0,57861,0,28859,0,30806,0,1155,0,33573,0
19.2550,65535,65535,65535,0,2588,2593,220,0,65535,65535,65535,0,539,299,120,0,57861,0,28859,0,30806,0,1155,0,33573,0
19.3564,65535,65535,65535,0,2588,2593,220,0,65535,65535,65535,0,539,299,120,0,57861,0,28859,0,30806,0,1155,0,33573,0
19.4580,65535,65535,65535,0,2588,2593,220,0,65535,65535,65535,0,539,299,120,0,57861,0,28859,0,30806,0,1155,0,33573,0
