time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
2.6679,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7700,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,2701,3661,1548,-404,54620,0,28739,0,30790,0,1171,0,33572,0
2.8730,65535,65535,57343,0,2552,2531,214,0,0,0,0,0,2771,3661,1548,0,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9754,65535,65535,57343,0,2552,2542,215,1,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0777,65535,65535,57343,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1800,65535,65535,57343,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2825,65535,65535,57343,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3847,65535,65535,57343,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4869,65535,65535,57343,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5891,65535,65535,57343,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6912,65535,65535,57343,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7937,65535,65535,57343,0,2562,2552,216,1,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.8960,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,-376,54761,71,28754,8,30791,0,1170,0,33573,0
3.9982,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.1004,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.2029,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.3052,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.4073,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.5097,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.6119,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.7141,65535,65535,57343,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.8163,65535,65535,57343,0,2572,2562,217,1,0,0,0,0,1221,1961,830,-342,54831,70,28761,7,30791,0,1170,0,33573,0
4.9185,65535,65535,57343,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,1,1169,-1,33573,0
5.0208,65535,65535,57343,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.1231,65535,65535,57343,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.2253,65535,65535,57343,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.3276,65535,65535,57343,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.4304,65535,65535,57343,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.5325,65535,65535,57343,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.6346,65535,65535,57343,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7366,65535,65535,57343,0,2570,2562,217,0,0,0,0,0,1301,1961,830,0,54901,70,28769,8,30793,1,1168,-1,33573,0
5.8390,65535,65535,57343,0,2579,2571,218,1,0,0,0,0,1301,1961,830,0,54901,0,28769,0,30793,0,1168,0,33573,0
5.9416,65535,65535,57343,0,2579,2571,218,0,0,0,0,0,561,1221,517,-313,54901,0,28769,0,30793,0,1168,0,33573,0
6.0439,65535,65535,57343,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1460,65535,65535,57343,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2483,65535,65535,57343,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3508,65535,65535,57343,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4531,65535,65535,57343,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5555,65535,65535,57343,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6575,65535,65535,57343,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7601,65535,65535,57343,0,2587,2579,219,1,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8627,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,-280,54971,70,28776,7,30794,1,1167,-1,33573,0
6.9665,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.0687,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1709,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2728,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3751,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4777,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5802,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6823,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7845,65535,65535,57343,0,2586,2579,219,0,0,0,0,0,0,0,0,-237,55041,70,28784,8,30794,0,1166,-1,33573,0
7.8865,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
7.9888,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.0910,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1933,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2956,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3978,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.5002,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.6025,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7049,65535,65535,57343,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.8071,65535,65535,57343,0,2600,2593,220,1,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.9096,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,70,28792,8,30795,1,1165,-1,33573,0
9.0119,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1141,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2163,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3186,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4207,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5225,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6249,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7270,65535,65535,57343,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8295,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,69,28801,9,30796,1,1165,0,33573,0
9.9318,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0341,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1365,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2387,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3410,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4432,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5453,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6476,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7499,65535,65535,57343,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.8523,65535,65535,57343,0,2609,2604,221,1,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.9547,65535,65535,57343,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,70,28809,8,30797,1,1164,-1,33573,0
11.0576,65535,65535,57343,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1600,65535,65535,57343,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2625,65535,65535,57343,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3645,65535,65535,57343,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4669,65535,65535,57343,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5690,65535,65535,57343,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6711,65535,65535,57343,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7731,65535,65535,57343,0,2608,2604,221,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.8751,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
11.9773,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0795,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1818,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2842,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3866,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4891,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5915,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6935,65535,65535,57343,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7956,65535,65535,57343,0,2615,2612,221,0,60799,0,0,0,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.8977,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,57486,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
12.9996,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1014,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.2033,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3055,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4079,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5101,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6122,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7139,65535,65535,57343,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8157,65535,65535,57343,0,2618,2615,222,1,65535,65535,65535,8049,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9176,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0195,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1218,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2238,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3260,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4281,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5299,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6320,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7340,65535,65535,57343,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8359,65535,65535,57343,0,2617,2615,222,0,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9379,65535,65535,57343,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0401,65535,65535,57343,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1420,65535,65535,57343,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2441,65535,65535,57343,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3459,65535,65535,57343,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4478,65535,65535,57343,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5498,65535,65535,57343,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6516,65535,65535,57343,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7539,65535,65535,57343,0,2618,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,1,1160,-1,33574,1
15.8561,65535,65535,57343,0,2620,2619,222,0,0,0,0,-65535,119,59,25,25,55170,0,28841,0,30800,0,1160,0,33574,0
15.9581,65535,65535,57343,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,-221,28850,9,30800,0,1160,0,33574,0
16.0600,65535,65535,57343,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1620,65535,65535,57343,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2637,65535,65535,57343,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3658,65535,65535,57343,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4678,65535,65535,57343,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5700,65535,65535,57343,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6720,65535,65535,57343,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7740,65535,65535,57343,0,2621,2620,222,0,0,0,0,0,359,209,88,63,54949,0,28850,0,30800,0,1160,0,33574,0
16.8762,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,68,28858,8,30801,1,1159,-1,33574,0
16.9781,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.0799,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1819,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2838,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3861,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4881,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5902,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6924,65535,65535,57343,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.7943,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,98,55087,70,28866,8,30802,1,1158,-1,33574,0
17.8962,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
17.9982,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.1004,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.2024,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.3047,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4068,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5088,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6109,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7132,65535,65535,57343,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.8151,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1157,-1,33574,0
18.9168,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,1139,749,318,132,55157,70,28874,8,30802,0,1157,0,33574,0
19.0218,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.1237,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.2257,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.3276,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.4296,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.5317,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.6337,65535,65535,57343,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.7358,65535,65535,57343,0,2617,2618,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.8377,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,166,55226,69,28882,8,30803,1,1156,-1,33574,0
19.9395,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.0417,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.1438,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2456,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
