time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
295.7154,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,468,54762,-37,28941,-7,30821,-1,740,0,33973,1
295.8173,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
295.9197,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
296.0219,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
296.1244,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
296.2269,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
296.3292,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
296.4309,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
296.5329,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
296.6350,0,0,0,0,2057,2077,176,0,0,0,0,0,65192,64132,27135,0,54762,0,28941,0,30821,0,740,0,33973,0
296.7372,0,0,0,0,2039,2057,174,-2,0,0,0,0,65535,65192,27574,439,54724,-38,28934,-7,30819,-2,741,1,33973,0
296.8391,0,0,0,0,2039,2057,174,0,0,0,0,0,65535,65192,27574,0,54724,0,28934,0,30819,0,741,0,33973,0
296.9408,0,0,0,0,2039,2057,174,0,0,0,0,0,65535,65192,27574,0,54724,0,28934,0,30819,0,741,0,33973,0
297.0429,0,0,0,0,2039,2057,174,0,0,0,0,0,65535,65192,27574,0,54724,0,28934,0,30819,0,741,0,33973,0
297.1453,0,0,0,0,2039,2057,174,0,0,0,0,0,65535,65192,27574,0,54724,0,28934,0,30819,0,741,0,33973,0
297.2473,0,0,0,0,2039,2057,174,0,0,0,0,0,65535,65192,27574,0,54724,0,28934,0,30819,0,741,0,33973,0
297.3496,0,0,0,0,2039,2057,174,0,0,0,0,0,65535,65192,27574,0,54724,0,28934,0,30819,0,741,0,33973,0
297.4516,0,0,0,0,2039,2057,174,0,0,0,0,0,65535,65192,27574,0,54724,0,28934,0,30819,0,741,0,33973,0
297.5534,0,0,0,0,2039,2057,174,0,0,0,0,0,65535,65192,27574,0,54724,0,28934,0,30819,0,741,0,33973,0
297.6556,0,0,0,0,2022,2039,173,-1,0,0,0,0,65535,65535,27709,135,54687,-37,28927,-7,30818,-1,741,0,33974,1
297.7576,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
297.8598,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
297.9624,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
298.0643,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
298.1663,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
298.2688,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
298.3705,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
298.4730,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
298.5752,0,0,0,0,2022,2039,173,0,0,0,0,0,65535,65535,27709,0,54687,0,28927,0,30818,0,741,0,33974,0
298.6776,0,0,0,0,2006,2022,171,-2,0,0,0,0,65535,65535,27699,-10,54650,-37,28919,-8,30817,-1,742,1,33975,1
298.7795,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
298.8817,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
298.9839,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
299.0860,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
299.1885,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
299.2904,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
299.3922,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
299.4941,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
299.5960,0,0,0,0,2006,2022,171,0,0,0,0,0,65535,65535,27699,0,54650,0,28919,0,30817,0,742,0,33975,0
299.6982,0,0,0,0,1991,2006,170,-1,0,0,0,0,65535,65535,27690,-9,54612,-38,28912,-7,30816,-1,742,0,33975,0
299.8002,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
299.9023,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
300.0039,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
300.1062,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
300.2085,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
300.3107,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
300.4131,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
300.5153,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
300.6176,0,0,0,0,1991,2006,170,0,0,0,0,0,65535,65535,27690,0,54612,0,28912,0,30816,0,742,0,33975,0
300.7197,0,0,0,0,1977,1991,169,-1,0,0,0,0,65535,65535,27680,-10,54575,-37,28905,-7,30815,-1,743,1,33976,1
300.8213,0,0,0,0,1977,1991,169,0,0,0,0,0,65535,65535,27680,0,54575,0,28905,0,30815,0,743,0,33976,0
300.9235,0,0,0,0,1977,1991,169,0,0,0,0,0,65535,65535,27680,0,54575,0,28905,0,30815,0,743,0,33976,0
301.0254,0,0,0,0,1977,1991,169,0,0,0,0,0,65535,65535,27680,0,54575,0,28905,0,30815,0,743,0,33976,0
301.1268,0,0,0,0,1977,1991,169,0,0,0,0,0,65535,65535,27680,0,54575,0,28905,0,30815,0,743,0,33976,0
301.2291,0,0,0,0,1977,1991,169,0,0,0,0,0,65535,65535,27680,0,54575,0,28905,0,30815,0,743,0,33976,0
301.3311,0,0,0,0,1977,1991,169,0,0,0,0,0,65535,65535,27680,0,54575,0,28905,0,30815,0,743,0,33976,0
301.4330,0,0,0,0,1977,1991,169,0,0,0,0,0,65535,65535,27680,0,54575,0,28905,0,30815,0,743,0,33976,0
301.5351,0,0,0,0,1977,1991,169,0,0,0,0,0,65535,65535,27680,0,54575,0,28905,0,30815,0,743,0,33976,0
301.6375,0,0,0,0,1964,1977,167,-2,0,0,0,0,65535,65535,27670,-10,54538,-37,28897,-8,30814,-1,743,0,33977,1
301.7392,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
301.8413,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
301.9438,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
302.0463,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
302.1485,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
302.2506,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
302.3526,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
302.4547,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
302.5570,0,0,0,0,1964,1977,167,0,0,0,0,0,65535,65535,27670,0,54538,0,28897,0,30814,0,743,0,33977,0
302.6592,0,0,0,0,1952,1964,166,-1,0,0,0,0,65535,65535,27660,-10,54501,-37,28890,-7,30813,-1,744,1,33977,0
302.7611,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
302.8628,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
302.9653,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
303.0676,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
303.1694,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
303.2714,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
303.3729,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
303.4747,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
303.5767,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27660,0,54501,0,28890,0,30813,0,744,0,33977,0
303.6789,0,0,0,0,1942,1952,165,-1,0,0,0,0,65535,65535,27650,-10,54464,-37,28882,-8,30811,-2,744,0,33978,1
303.7812,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
303.8832,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
303.9849,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
304.0869,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
304.1890,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
304.2909,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
304.3934,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
304.4951,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
304.5974,0,0,0,0,1942,1952,165,0,0,0,0,0,65535,65535,27650,0,54464,0,28882,0,30811,0,744,0,33978,0
304.6997,0,0,0,0,1932,1941,164,-1,0,0,0,0,65535,65535,27641,-9,54426,-38,28875,-7,30810,-1,745,1,33979,1
304.8020,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
304.9040,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
305.0062,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
305.1079,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
305.2100,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
305.3123,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
305.4145,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
305.5164,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
305.6185,0,0,0,0,1932,1941,164,0,0,0,0,0,65535,65535,27641,0,54426,0,28875,0,30810,0,745,0,33979,0
305.7209,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,-10,54389,-37,28868,-7,30809,-1,745,0,33979,0
305.8228,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,0,54389,0,28868,0,30809,0,745,0,33979,0
305.9251,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,0,54389,0,28868,0,30809,0,745,0,33979,0
306.0269,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,0,54389,0,28868,0,30809,0,745,0,33979,0
306.1293,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,0,54389,0,28868,0,30809,0,745,0,33979,0
306.2310,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,0,54389,0,28868,0,30809,0,745,0,33979,0
306.3329,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,0,54389,0,28868,0,30809,0,745,0,33979,0
306.4352,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,0,54389,0,28868,0,30809,0,745,0,33979,0
306.5375,0,0,0,0,1923,1931,164,0,0,0,0,0,65535,65535,27631,0,54389,0,28868,0,30809,0,745,0,33979,0
306.6396,0,0,0,0,1915,1922,163,-1,0,0,0,0,65535,65535,27621,-10,54352,-37,28860,-8,30808,-1,746,1,33980,1
306.7413,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
306.8435,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
306.9459,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
307.0480,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
307.1502,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
307.2523,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
307.3540,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
307.4566,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
307.5585,0,0,0,0,1915,1922,163,0,0,0,0,0,65535,65535,27621,0,54352,0,28860,0,30808,0,746,0,33980,0
307.6607,0,0,0,0,1908,1914,162,-1,0,0,0,0,65535,65535,27611,-10,54315,-37,28853,-7,30807,-1,746,0,33981,1
307.7627,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
307.8648,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
307.9668,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
308.0691,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
308.1710,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
308.2729,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
308.3749,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
308.4769,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
308.5784,0,0,0,0,1908,1914,162,0,0,0,0,0,65535,65535,27611,0,54315,0,28853,0,30807,0,746,0,33981,0
308.6805,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,-9,54278,-37,28845,-8,30806,-1,747,1,33981,0
308.7827,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
308.8846,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
308.9866,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
309.0883,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
309.1904,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
309.2925,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
309.3946,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
309.4967,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
309.5988,0,0,0,0,1898,1907,162,0,0,0,0,0,65535,65535,27602,0,54278,0,28845,0,30806,0,747,0,33981,0
309.7004,0,0,0,0,1898,1901,161,-1,0,0,0,0,65535,65535,27592,-10,54242,-36,28838,-7,30804,-2,747,0,33982,1
309.8029,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
309.9054,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
310.0077,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
310.1100,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
310.2117,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
310.3134,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
310.4157,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
310.5180,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
310.6195,0,0,0,0,1898,1901,161,0,0,0,0,0,65535,65535,27592,0,54242,0,28838,0,30804,0,747,0,33982,0
310.7217,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,-10,54205,-37,28831,-7,30803,-1,748,1,33983,1
310.8236,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
310.9255,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
311.0276,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
311.1294,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
311.2315,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
311.3336,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
311.4353,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
311.5377,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
311.6396,0,0,0,0,1895,1897,161,0,0,0,0,0,65495,65535,27582,0,54205,0,28831,0,30803,0,748,0,33983,0
311.7423,0,0,0,0,1893,1894,160,-1,0,0,0,0,65375,65495,27556,-26,54168,-37,28823,-8,30802,-1,748,0,33983,0
311.8446,0,0,0,0,1893,1894,160,0,0,0,0,0,65375,65495,27556,0,54168,0,28823,0,30802,0,748,0,33983,0
311.9467,0,0,0,0,1893,1894,160,0,0,0,0,0,65375,65495,27556,0,54168,0,28823,0,30802,0,748,0,33983,0
312.0484,0,0,0,0,1893,1894,160,0,0,0,0,0,65375,65495,27556,0,54168,0,28823,0,30802,0,748,0,33983,0
312.1507,0,0,0,0,1893,1894,160,0,0,0,0,0,65375,65495,27556,0,54168,0,28823,0,30802,0,748,0,33983,0
312.2532,0,0,0,0,1893,1894,160,0,0,0,0,0,65375,65495,27556,0,54168,0,28823,0,30802,0,748,0,33983,0
312.3552,0,0,0,0,1893,1894,160,0,0,0,0,0,65375,65495,27556,0,54168,0,28823,0,30802,0,748,0,33983,0
312.4572,0,0,0,0,1893,1894,160,0,0,0,0,0,65375,65495,27556,0,54168,0,28823,0,30802,0,748,0,33983,0
312.5587,0,0,0,0,1893,1894,160,0,0,0,0,0,65375,65495,27556,0,54168,0,28823,0,30802,0,748,0,33983,0
312.6609,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,-61,54168,0,28823,0,30801,-1,749,1,33984,1
312.7630,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
312.8651,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
312.9672,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
313.0691,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
313.1707,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
313.2727,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
313.3745,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
313.4762,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
313.5785,0,0,0,0,1892,1892,160,0,0,0,0,0,65255,65375,27495,0,54168,0,28823,0,30801,0,749,0,33984,0
313.6810,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,-60,54094,-74,28808,-15,30800,-1,749,0,33985,1
313.7826,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
313.8847,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
313.9867,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
314.0888,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
314.1910,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
314.2927,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
314.3942,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
314.4965,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
314.5982,0,0,0,0,1892,1891,160,0,0,0,0,0,64985,65255,27435,0,54094,0,28808,0,30800,0,749,0,33985,0
314.7005,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,-123,54058,-36,28801,-7,30799,-1,750,1,33985,0
314.8026,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,0,54058,0,28801,0,30799,0,750,0,33985,0
314.9049,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,0,54058,0,28801,0,30799,0,750,0,33985,0
315.0070,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,0,54058,0,28801,0,30799,0,750,0,33985,0
315.1093,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,0,54058,0,28801,0,30799,0,750,0,33985,0
315.2118,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,0,54058,0,28801,0,30799,0,750,0,33985,0
315.3142,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,0,54058,0,28801,0,30799,0,750,0,33985,0
315.4162,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,0,54058,0,28801,0,30799,0,750,0,33985,0
315.5179,0,0,0,0,1893,1891,160,0,0,0,0,0,64645,64985,27312,0,54058,0,28801,0,30799,0,750,0,33985,0
315.6196,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,-152,54021,-37,28794,-7,30798,-1,750,0,33986,1
315.7218,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
315.8238,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
315.9260,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
316.0280,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
316.1303,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
316.2322,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
316.3346,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
316.4367,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
316.5388,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
316.6404,0,0,0,0,1895,1892,160,0,0,0,0,0,64235,64645,27160,0,54021,0,28794,0,30798,0,750,0,33986,0
316.7425,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,-182,53985,-36,28786,-8,30796,-2,751,1,33987,1
316.8450,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,0,53985,0,28786,0,30796,0,751,0,33987,0
