time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
1.4381,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.5405,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.6427,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.7456,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.8477,65535,65535,65535,0,2543,2531,214,1,0,0,0,0,3571,4601,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.9498,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,70,28739,7,30790,1,1171,-1,33572,0
2.0519,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,0,28739,0,30790,0,1171,0,33572,0
2.1540,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,0,28739,0,30790,0,1171,0,33572,0
2.2562,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,0,28739,0,30790,0,1171,0,33572,0
2.3583,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,0,28739,0,30790,0,1171,0,33572,0
2.4607,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,0,28739,0,30790,0,1171,0,33572,0
2.5633,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,0,28739,0,30790,0,1171,0,33572,0
2.6654,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,0,28739,0,30790,0,1171,0,33572,0
2.7679,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3641,4601,0,0,54616,0,28739,0,30790,0,1171,0,33572,0
2.8699,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,2751,3641,0,0,54686,70,28746,7,30790,0,1171,0,33573,1
2.9723,65535,65535,65535,0,2553,2542,215,1,0,0,0,0,2751,3641,0,0,54686,0,28746,0,30790,0,1171,0,33573,0
3.0747,65535,65535,65535,0,2553,2542,215,0,0,0,0,0,2751,3641,0,0,54686,0,28746,0,30790,0,1171,0,33573,0
3.1769,65535,65535,65535,0,2553,2542,215,0,0,0,0,0,2751,3641,0,0,54686,0,28746,0,30790,0,1171,0,33573,0
3.2792,65535,65535,65535,0,2553,2542,215,0,0,0,0,0,2751,3641,0,0,54686,0,28746,0,30790,0,1171,0,33573,0
3.3817,65535,65535,65535,0,2553,2542,215,0,0,0,0,0,2751,3641,0,0,54686,0,28746,0,30790,0,1171,0,33573,0
3.4839,65535,65535,65535,0,2553,2542,215,0,0,0,0,0,2751,3641,0,0,54686,0,28746,0,30790,0,1171,0,33573,0
3.5862,65535,65535,65535,0,2553,2542,215,0,0,0,0,0,2751,3641,0,0,54686,0,28746,0,30790,0,1171,0,33573,0
3.6884,65535,65535,65535,0,2553,2542,215,0,0,0,0,0,2751,3641,0,0,54686,0,28746,0,30790,0,1171,0,33573,0
3.7905,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2821,3641,0,0,54756,70,28753,7,30791,1,1170,-1,33573,0
3.8930,65535,65535,65535,0,2563,2553,216,1,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.0003,65535,65535,65535,0,2563,2553,216,0,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.1025,65535,65535,65535,0,2563,2553,216,0,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.2044,65535,65535,65535,0,2563,2553,216,0,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.3066,65535,65535,65535,0,2563,2553,216,0,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.4086,65535,65535,65535,0,2563,2553,216,0,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.5110,65535,65535,65535,0,2563,2553,216,0,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.6133,65535,65535,65535,0,2563,2553,216,0,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.7157,65535,65535,65535,0,2563,2553,216,0,0,0,0,0,1930,2750,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.8182,65535,65535,65535,0,2573,2563,217,1,0,0,0,0,1109,1929,0,0,54756,0,28753,0,30791,0,1170,0,33573,0
4.9203,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1189,1929,0,0,54826,70,28761,8,30792,1,1169,-1,33573,0
5.0227,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1189,1929,0,0,54826,0,28761,0,30792,0,1169,0,33573,0
5.1249,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1189,1929,0,0,54826,0,28761,0,30792,0,1169,0,33573,0
5.2269,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1189,1929,0,0,54826,0,28761,0,30792,0,1169,0,33573,0
5.3293,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1189,1929,0,0,54826,0,28761,0,30792,0,1169,0,33573,0
5.4316,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1189,1929,0,0,54826,0,28761,0,30792,0,1169,0,33573,0
5.5341,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1189,1929,0,0,54826,0,28761,0,30792,0,1169,0,33573,0
5.6362,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1189,1929,0,0,54826,0,28761,0,30792,0,1169,0,33573,0
5.7385,65535,65535,65535,0,2572,2563,217,0,0,0,0,0,1259,1929,0,0,54896,70,28768,7,30792,0,1169,0,33573,0
5.8408,65535,65535,65535,0,2580,2572,218,1,0,0,0,0,1259,1929,0,0,54896,0,28768,0,30793,1,1168,-1,33573,0
5.9430,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.0474,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.1495,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.2519,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.3542,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.4563,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.5584,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.6607,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.7627,65535,65535,65535,0,2580,2572,218,0,0,0,0,0,519,1189,0,0,54896,0,28768,0,30793,0,1168,0,33573,0
6.8649,65535,65535,65535,0,2588,2580,219,1,0,0,0,0,0,519,0,0,54967,71,28776,8,30793,0,1168,0,33573,0
6.9672,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,519,0,0,54967,0,28776,0,30793,0,1167,-1,33573,0
7.0694,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,519,0,0,54967,0,28776,0,30793,0,1167,0,33573,0
7.1718,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,519,0,0,54967,0,28776,0,30793,0,1167,0,33573,0
7.2741,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,519,0,0,54967,0,28776,0,30793,0,1167,0,33573,0
7.3764,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,519,0,0,54967,0,28776,0,30793,0,1167,0,33573,0
7.4785,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,519,0,0,54967,0,28776,0,30793,0,1167,0,33573,0
7.5809,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,519,0,0,54967,0,28776,0,30793,0,1167,0,33573,0
7.6832,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,519,0,0,54967,0,28776,0,30793,0,1167,0,33573,0
7.7854,65535,65535,65535,0,2588,2580,219,0,0,0,0,0,0,0,0,0,54967,0,28776,0,30793,0,1167,0,33573,0
7.8876,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,70,28784,8,30794,1,1166,-1,33573,0
7.9899,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.0923,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.1949,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.2974,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.3994,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.5015,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.6035,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.7056,65535,65535,65535,0,2595,2588,219,0,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.8077,65535,65535,65535,0,2602,2595,220,1,0,0,0,0,0,0,0,0,55037,0,28784,0,30794,0,1166,0,33573,0
8.9097,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,69,28792,8,30795,1,1166,0,33573,0
9.0119,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,0,28792,0,30795,0,1166,0,33573,0
9.1145,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,0,28792,0,30795,0,1166,0,33573,0
9.2169,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,0,28792,0,30795,0,1166,0,33573,0
9.3196,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,0,28792,0,30795,0,1166,0,33573,0
9.4219,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,0,28792,0,30795,0,1166,0,33573,0
9.5242,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,0,28792,0,30795,0,1166,0,33573,0
9.6266,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,0,28792,0,30795,0,1166,0,33573,0
9.7289,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55106,0,28792,0,30795,0,1166,0,33573,0
9.8313,65535,65535,65535,0,2601,2595,220,0,0,0,0,0,0,0,0,0,55176,70,28800,8,30795,0,1166,0,33573,0
9.9335,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55176,0,28800,0,30796,1,1165,-1,33573,0
10.0359,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55176,0,28800,0,30796,0,1165,0,33573,0
10.1382,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55176,0,28800,0,30796,0,1165,0,33573,0
10.2404,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55176,0,28800,0,30796,0,1165,0,33573,0
10.3428,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55176,0,28800,0,30796,0,1165,0,33573,0
10.4450,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55176,0,28800,0,30796,0,1165,0,33573,0
10.5474,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55176,0,28800,0,30796,0,1165,0,33573,0
10.6497,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55176,0,28800,0,30796,0,1165,0,33573,0
10.7520,65535,65535,65535,0,2606,2601,220,0,0,0,0,0,0,0,0,0,55246,70,28808,8,30796,0,1164,-1,33573,0
10.8539,65535,65535,65535,0,2611,2606,221,1,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
10.9565,65535,65535,65535,0,2611,2606,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.0591,65535,65535,65535,0,2611,2606,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.1616,65535,65535,65535,0,2611,2606,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.2638,65535,65535,65535,0,2611,2606,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.3659,65535,65535,65535,0,2611,2606,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.4682,65535,65535,65535,0,2611,2606,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.5706,65535,65535,65535,0,2611,2606,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.6729,65535,65535,65535,0,2611,2606,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.7750,65535,65535,65535,0,2616,2611,221,0,0,0,0,0,0,0,0,0,55246,0,28808,0,30796,0,1164,0,33573,0
11.8774,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,70,28817,9,30797,1,1163,-1,33573,0
11.9796,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,0,28817,0,30797,0,1163,0,33573,0
12.0820,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,0,28817,0,30797,0,1163,0,33573,0
12.1841,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,0,28817,0,30797,0,1163,0,33573,0
12.2862,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,0,28817,0,30797,0,1163,0,33573,0
12.3884,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,0,28817,0,30797,0,1163,0,33573,0
12.4907,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,0,28817,0,30797,0,1163,0,33573,0
12.5931,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,0,28817,0,30797,0,1163,0,33573,0
12.6953,65535,65535,65535,0,2615,2611,221,0,13440,0,0,0,0,0,0,0,55316,0,28817,0,30797,0,1163,0,33573,0
12.7972,65535,65535,65535,0,2614,2611,221,0,58239,0,0,0,0,0,0,0,55386,70,28825,8,30798,1,1162,-1,33573,0
12.8994,65535,65535,65535,0,2618,2615,222,1,65535,13440,48287,48287,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.0013,65535,65535,65535,0,2618,2615,222,0,65535,13440,48287,0,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.1032,65535,65535,65535,0,2618,2615,222,0,65535,13440,48287,0,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.2050,65535,65535,65535,0,2618,2615,222,0,65535,13440,48287,0,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.3071,65535,65535,65535,0,2618,2615,222,0,65535,13440,48287,0,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.4089,65535,65535,65535,0,2618,2615,222,0,65535,13440,48287,0,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.5110,65535,65535,65535,0,2618,2615,222,0,65535,13440,48287,0,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.6131,65535,65535,65535,0,2618,2615,222,0,65535,13440,48287,0,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.7152,65535,65535,65535,0,2618,2615,222,0,65535,13440,48287,0,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.8171,65535,65535,65535,0,2621,2618,222,0,65535,65535,65535,17248,0,0,0,0,55386,0,28825,0,30798,0,1162,0,33573,0
13.9189,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,10,28833,8,30799,1,1161,-1,33573,0
14.0208,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,0,28833,0,30799,0,1161,0,33573,0
14.1228,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,0,28833,0,30799,0,1161,0,33573,0
14.2249,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,0,28833,0,30799,0,1161,0,33573,0
14.3266,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,0,28833,0,30799,0,1161,0,33573,0
14.4289,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,0,28833,0,30799,0,1161,0,33573,0
14.5312,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,0,28833,0,30799,0,1161,0,33573,0
14.6334,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,0,28833,0,30799,0,1161,0,33573,0
14.7352,65535,65535,65535,0,2620,2618,222,0,65535,65535,65535,0,0,0,0,0,55396,0,28833,0,30799,0,1161,0,33573,0
14.8372,65535,65535,65535,0,2620,2618,222,0,0,65535,65535,0,60,0,0,0,55177,-219,28841,8,30799,0,1161,0,33573,0
14.9391,65535,65535,65535,0,2622,2620,222,0,0,65535,65535,0,60,0,0,0,55177,0,28841,0,30799,0,1161,0,33573,0
15.0409,65535,65535,65535,0,2622,2620,222,0,0,65535,65535,0,60,0,0,0,55177,0,28841,0,30799,0,1161,0,33573,0
15.1435,65535,65535,65535,0,2622,2620,222,0,0,65535,65535,0,60,0,0,0,55177,0,28841,0,30799,0,1161,0,33573,0
15.2457,65535,65535,65535,0,2622,2620,222,0,0,65535,65535,0,60,0,0,0,55177,0,28841,0,30799,0,1161,0,33573,0
15.3474,65535,65535,65535,0,2622,2620,222,0,0,65535,65535,0,60,0,0,0,55177,0,28841,0,30799,0,1161,0,33573,0
15.4493,65535,65535,65535,0,2622,2620,222,0,0,65535,65535,0,60,0,0,0,55177,0,28841,0,30799,0,1161,0,33573,0
15.5512,65535,65535,65535,0,2622,2620,222,0,0,65535,65535,0,60,0,0,0,55177,0,28841,0,30799,0,1161,0,33573,0
15.6529,65535,65535,65535,0,2622,2620,222,0,0,65535,65535,0,60,0,0,0,55177,0,28841,0,30799,0,1161,0,33573,0
15.7548,65535,65535,65535,0,2621,2620,222,0,0,65535,65535,0,140,0,0,0,54957,-220,28849,8,30800,1,1160,-1,33574,1
15.8567,65535,65535,65535,0,2623,2622,222,0,0,0,0,-65535,140,0,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
15.9600,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.0622,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.1642,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.2661,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.3681,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.4700,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.5720,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.6744,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.7766,65535,65535,65535,0,2623,2622,222,0,0,0,0,0,199,59,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.8786,65535,65535,65535,0,2624,2623,222,0,0,0,0,0,339,199,0,0,54957,0,28849,0,30800,0,1160,0,33574,0
16.9806,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,419,199,0,0,55024,67,28857,8,30801,1,1159,-1,33574,0
17.0825,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,419,199,0,0,55024,0,28857,0,30801,0,1159,0,33574,0
17.1845,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,419,199,0,0,55024,0,28857,0,30801,0,1159,0,33574,0
17.2864,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,419,199,0,0,55024,0,28857,0,30801,0,1159,0,33574,0
17.3883,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,419,199,0,0,55024,0,28857,0,30801,0,1159,0,33574,0
17.4903,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,419,199,0,0,55024,0,28857,0,30801,0,1159,0,33574,0
17.5925,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,419,199,0,0,55024,0,28857,0,30801,0,1159,0,33574,0
17.6946,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,419,199,0,0,55024,0,28857,0,30801,0,1159,0,33574,0
17.7964,65535,65535,65535,0,2623,2623,222,0,0,0,0,0,719,419,0,0,55094,70,28865,8,30801,0,1159,0,33574,0
17.8992,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,1,1158,-1,33574,0
18.0010,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,0,1158,0,33574,0
18.1031,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,0,1158,0,33574,0
18.2049,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,0,1158,0,33574,0
18.3073,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,0,1158,0,33574,0
18.4094,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,0,1158,0,33574,0
18.5121,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,0,1158,0,33574,0
18.6142,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,0,1158,0,33574,0
18.7162,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,719,419,0,0,55094,0,28865,0,30802,0,1158,0,33574,0
18.8180,65535,65535,65535,0,2622,2623,222,0,0,0,0,0,799,419,0,0,55164,70,28873,8,30802,0,1157,-1,33574,0
18.9201,65535,65535,65535,0,2621,2622,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.0222,65535,65535,65535,0,2621,2622,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.1241,65535,65535,65535,0,2621,2622,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.2263,65535,65535,65535,0,2621,2622,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.3284,65535,65535,65535,0,2621,2622,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.4304,65535,65535,65535,0,2621,2622,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.5324,65535,65535,65535,0,2621,2622,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.6342,65535,65535,65535,0,2621,2622,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.7364,65535,65535,65535,0,2620,2621,222,0,0,0,0,0,1099,719,0,0,55164,0,28873,0,30802,0,1157,0,33574,0
19.8384,65535,65535,65535,0,2620,2621,222,0,0,0,0,0,1559,1099,0,0,55234,70,28881,8,30802,0,1157,0,33574,0
19.9402,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,1559,1099,0,0,55234,0,28881,0,30803,1,1157,0,33574,0
20.0425,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,1559,1099,0,0,55234,0,28881,0,30803,0,1157,0,33574,0
20.1450,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,1559,1099,0,0,55234,0,28881,0,30803,0,1157,0,33574,0
20.2472,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,1559,1099,0,0,55234,0,28881,0,30803,0,1157,0,33574,0
20.3489,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,1559,1099,0,0,55234,0,28881,0,30803,0,1157,0,33574,0
