time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
9.2995,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
9.4017,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
9.5033,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
9.6053,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
9.7068,65535,65535,65535,0,2619,2602,220,1,0,0,0,0,13631,14981,6324,-582,54517,70,28700,4,30784,1,760,0,33989,-1
9.8092,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13631,14981,6324,0,54517,0,28700,0,30784,0,760,0,33989,0
9.9115,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13631,14981,6324,0,54517,0,28700,0,30784,0,760,0,33989,0
10.0137,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13631,14981,6324,0,54517,0,28700,0,30784,0,760,0,33989,0
10.1160,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13631,14981,6324,0,54517,0,28700,0,30784,0,760,0,33989,0
10.2180,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13631,14981,6324,0,54517,0,28700,0,30784,0,760,0,33989,0
10.3199,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13631,14981,6324,0,54517,0,28700,0,30784,0,760,0,33989,0
10.4223,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13631,14981,6324,0,54517,0,28700,0,30784,0,760,0,33989,0
10.5243,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13631,14981,6324,0,54517,0,28700,0,30784,0,760,0,33989,0
10.6263,65535,65535,65535,0,2619,2602,220,0,0,0,0,0,13681,14981,6324,0,54586,69,28705,5,30784,0,760,0,33989,0
10.7287,65535,65535,65535,0,2635,2619,222,2,0,0,0,0,12331,13631,5758,-566,54586,0,28705,0,30785,1,760,0,33989,0
10.8308,65535,65535,65535,0,2635,2619,222,0,0,0,0,0,12331,13631,5758,0,54586,0,28705,0,30785,0,760,0,33989,0
10.9331,65535,65535,65535,0,2635,2619,222,0,0,0,0,0,12331,13631,5758,0,54586,0,28705,0,30785,0,760,0,33989,0
11.0352,65535,65535,65535,0,2635,2619,222,0,0,0,0,0,12331,13631,5758,0,54586,0,28705,0,30785,0,760,0,33989,0
11.1373,65535,65535,65535,0,2635,2619,222,0,0,0,0,0,12331,13631,5758,0,54586,0,28705,0,30785,0,760,0,33989,0
11.2391,65535,65535,65535,0,2635,2619,222,0,0,0,0,0,12331,13631,5758,0,54586,0,28705,0,30785,0,760,0,33989,0
11.3414,65535,65535,65535,0,2635,2619,222,0,0,0,0,0,12331,13631,5758,0,54586,0,28705,0,30785,0,760,0,33989,0
11.4429,65535,65535,65535,0,2635,2619,222,0,0,0,0,0,12331,13631,5758,0,54586,0,28705,0,30785,0,760,0,33989,0
11.5449,65535,65535,65535,0,2635,2619,222,0,0,0,0,0,12331,13631,5758,0,54586,0,28705,0,30785,0,760,0,33989,0
11.6469,65535,65535,65535,0,2649,2634,223,1,0,0,0,0,11081,12331,5212,-546,54656,70,28710,5,30786,1,759,-1,33989,0
11.7492,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
11.8511,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
11.9528,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
12.0545,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
12.1567,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
12.2587,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
12.3609,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
12.4631,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
12.5652,65535,65535,65535,0,2649,2634,223,0,0,0,0,0,11081,12331,5212,0,54656,0,28710,0,30786,0,759,0,33989,0
12.6672,65535,65535,65535,0,2663,2648,224,1,0,0,0,0,9881,11081,4687,-525,54725,69,28715,5,30786,0,759,0,33988,-1
12.7694,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
12.8715,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
12.9734,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
13.0751,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
13.1775,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
13.2796,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
13.3822,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
13.4844,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
13.5860,65535,65535,65535,0,2663,2648,224,0,0,0,0,0,9881,11081,4687,0,54725,0,28715,0,30786,0,759,0,33988,0
13.6880,65535,65535,65535,0,2676,2662,226,2,0,0,0,0,8731,9881,4182,-505,54795,70,28720,5,30787,1,759,0,33988,0
13.7902,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
13.8922,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
13.9946,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
14.0965,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
14.1984,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
14.3006,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
14.4026,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
14.5045,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
14.6061,65535,65535,65535,0,2676,2662,226,0,0,0,0,0,8731,9881,4182,0,54795,0,28720,0,30787,0,759,0,33988,0
14.7076,65535,65535,65535,0,2688,2675,227,1,0,0,0,0,7641,8731,3697,-485,54865,70,28726,6,30788,1,758,-1,33987,-1
14.8096,65535,65535,65535,0,2688,2675,227,0,0,0,0,0,7641,8731,3697,0,54865,0,28726,0,30788,0,758,0,33987,0
14.9115,65535,65535,65535,0,2688,2675,227,0,0,0,0,0,7641,8731,3697,0,54865,0,28726,0,30788,0,758,0,33987,0
15.0138,65535,65535,65535,0,2688,2675,227,0,0,0,0,0,7641,8731,3697,0,54865,0,28726,0,30788,0,758,0,33987,0
15.1158,65535,65535,65535,0,2688,2675,227,0,0,0,0,0,7641,8731,3697,0,54865,0,28726,0,30788,0,758,0,33987,0
15.2175,65535,65535,65535,0,2688,2675,227,0,0,0,0,0,7641,8731,3697,0,54865,0,28726,0,30788,0,758,0,33987,0
15.3197,65535,65535,65535,0,2688,2675,227,0,0,0,0,0,7641,8731,3697,0,54865,0,28726,0,30788,0,758,0,33987,0
15.4220,65535,65535,65535,0,2688,2675,227,0,0,0,0,0,7641,8731,3697,0,54865,0,28726,0,30788,0,758,0,33987,0
15.5242,65535,65535,65535,0,2688,2675,227,0,0,0,0,0,7641,8731,3697,0,54865,0,28726,0,30788,0,758,0,33987,0
15.6263,65535,65535,65535,0,2700,2687,228,1,0,0,0,0,6610,7640,3238,-459,54934,69,28732,6,30788,0,758,0,33987,0
15.7282,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,1,758,0,33987,0
15.8302,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,0,758,0,33987,0
15.9324,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,0,758,0,33987,0
16.0347,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,0,758,0,33987,0
16.1366,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,0,758,0,33987,0
16.2389,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,0,758,0,33987,0
16.3408,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,0,758,0,33987,0
16.4428,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,0,758,0,33987,0
16.5449,65535,65535,65535,0,2699,2687,228,0,0,0,0,0,6610,7640,3238,0,54934,0,28732,0,30789,0,758,0,33987,0
16.6469,65535,65535,65535,0,2709,2698,229,1,0,0,0,0,5640,6610,2803,-435,55004,70,28738,6,30790,1,758,0,33986,-1
16.7491,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
16.8513,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
16.9537,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
17.0554,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
17.1578,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
17.2599,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
17.3623,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
17.4637,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
17.5657,65535,65535,65535,0,2709,2698,229,0,0,0,0,0,5640,6610,2803,0,55004,0,28738,0,30790,0,758,0,33986,0
17.6679,65535,65535,65535,0,2719,2708,230,1,0,0,0,0,4740,5640,2393,-410,55073,69,28745,7,30790,0,757,-1,33986,0
17.7702,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
17.8730,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
17.9751,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
18.0766,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
18.1788,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
18.2812,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
18.3836,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
18.4858,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
18.5882,65535,65535,65535,0,2719,2708,230,0,0,0,0,0,4740,5640,2393,0,55073,0,28745,0,30790,0,757,0,33986,0
18.6902,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,-381,55143,70,28752,7,30791,1,757,0,33985,-1
18.7926,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
18.8949,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
18.9967,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
19.0990,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
19.2014,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
19.3034,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
19.4055,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
19.5077,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
19.6099,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3910,4740,2012,0,55143,0,28752,0,30791,0,757,0,33985,0
19.7121,65535,65535,65535,0,2736,2727,231,1,0,0,0,0,3150,3910,1661,-351,55212,69,28759,7,30792,1,757,0,33985,0
19.8137,65535,65535,65535,0,2736,2727,231,0,0,0,0,0,3150,3910,1661,0,55212,0,28759,0,30792,0,757,0,33985,0
19.9154,65535,65535,65535,0,2736,2727,231,0,0,0,0,0,3150,3910,1661,0,55212,0,28759,0,30792,0,757,0,33985,0
20.0180,65535,65535,65535,0,2736,2727,231,0,0,0,0,0,3150,3910,1661,0,55212,0,28759,0,30792,0,757,0,33985,0
20.1202,65535,65535,65535,0,2736,2727,231,0,0,0,0,0,3150,3910,1661,0,55212,0,28759,0,30792,0,757,0,33985,0
