time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
2.7612,65535,65535,65535,0,2154,2127,180,0,0,0,0,0,28591,30191,12663,0,53852,0,28675,0,30774,0,848,0,33911,0
2.8635,65535,65535,65535,0,2154,2127,180,0,0,0,0,0,28591,30191,12663,0,53852,0,28675,0,30774,0,848,0,33911,0
2.9655,65535,65535,65535,0,2154,2127,180,0,0,0,0,0,28591,30191,12663,0,53852,0,28675,0,30774,0,848,0,33911,0
3.0685,65535,65535,65535,0,2180,2154,182,2,0,0,0,0,27001,28591,12000,-663,53921,69,28676,1,30775,1,848,0,33911,0
3.1709,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
3.2726,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
3.3745,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
3.4767,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
3.5790,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
3.6811,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
3.7832,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
3.8851,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
3.9871,65535,65535,65535,0,2180,2154,182,0,0,0,0,0,27001,28591,12000,0,53921,0,28676,0,30775,0,848,0,33911,0
4.0896,65535,65535,65535,0,2206,2180,185,3,0,0,0,0,25421,27001,11340,-660,53990,69,28677,1,30775,0,848,0,33911,0
4.1917,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
4.2932,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
4.3948,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
4.4968,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
4.5991,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
4.7012,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
4.8037,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
4.9058,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
5.0077,65535,65535,65535,0,2206,2180,185,0,0,0,0,0,25421,27001,11340,0,53990,0,28677,0,30775,0,848,0,33911,0
5.1100,65535,65535,65535,0,2231,2206,187,2,0,0,0,0,23851,25421,10684,-656,54060,70,28678,1,30776,1,847,-1,33910,-1
5.2124,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
5.3145,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
5.4179,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
5.5201,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
5.6221,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
5.7243,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
5.8265,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
5.9286,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
6.0308,65535,65535,65535,0,2231,2206,187,0,0,0,0,0,23851,25421,10684,0,54060,0,28678,0,30776,0,847,0,33910,0
6.1323,65535,65535,65535,0,2255,2231,189,2,0,0,0,0,22301,23851,10031,-653,54129,69,28680,2,30777,1,847,0,33910,0
6.2349,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
6.3365,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
6.4386,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
6.5406,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
6.6428,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
6.7446,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
6.8469,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
6.9493,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
7.0514,65535,65535,65535,0,2255,2231,189,0,0,0,0,0,22301,23851,10031,0,54129,0,28680,0,30777,0,847,0,33910,0
7.1530,65535,65535,65535,0,2278,2255,191,2,0,0,0,0,20781,22301,9385,-646,54199,70,28683,3,30778,1,846,-1,33909,-1
7.2547,65535,65535,65535,0,2278,2255,191,0,0,0,0,0,20781,22301,9385,0,54199,0,28683,0,30778,0,846,0,33909,0
7.3564,65535,65535,65535,0,2278,2255,191,0,0,0,0,0,20781,22301,9385,0,54199,0,28683,0,30778,0,846,0,33909,0
7.4587,65535,65535,65535,0,2278,2255,191,0,0,0,0,0,20781,22301,9385,0,54199,0,28683,0,30778,0,846,0,33909,0
7.5610,65535,65535,65535,0,2278,2255,191,0,0,0,0,0,20781,22301,9385,0,54199,0,28683,0,30778,0,846,0,33909,0
7.6630,65535,65535,65535,0,2278,2255,191,0,0,0,0,0,20781,22301,9385,0,54199,0,28683,0,30778,0,846,0,33909,0
7.7649,65535,65535,65535,0,2278,2255,191,0,0,0,0,0,20781,22301,9385,0,54199,0,28683,0,30778,0,846,0,33909,0
7.8679,65535,65535,65535,0,2278,2255,191,0,0,0,0,0,20781,22301,9385,0,54199,0,28683,0,30778,0,846,0,33909,0
7.9700,65535,65535,65535,0,2278,2255,191,0,0,0,0,0,20781,22301,9385,0,54199,0,28683,0,30778,0,846,0,33909,0
8.0722,65535,65535,65535,0,2300,2278,193,2,0,0,0,0,19281,20781,8751,-634,54268,69,28685,2,30779,1,846,0,33909,0
8.1745,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
8.2767,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
8.3783,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
8.4802,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
8.5826,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
8.6852,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
8.7877,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
8.8901,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
8.9917,65535,65535,65535,0,2300,2278,193,0,0,0,0,0,19281,20781,8751,0,54268,0,28685,0,30779,0,846,0,33909,0
9.0942,65535,65535,65535,0,2322,2300,195,2,0,0,0,0,17821,19281,8125,-626,54337,69,28689,4,30779,0,845,-1,33909,0
9.1962,65535,65535,65535,0,2322,2300,195,0,0,0,0,0,17821,19281,8125,0,54337,0,28689,0,30779,0,845,0,33909,0
9.2979,65535,65535,65535,0,2322,2300,195,0,0,0,0,0,17821,19281,8125,0,54337,0,28689,0,30779,0,845,0,33909,0
9.4001,65535,65535,65535,0,2322,2300,195,0,0,0,0,0,17821,19281,8125,0,54337,0,28689,0,30779,0,845,0,33909,0
9.5022,65535,65535,65535,0,2322,2300,195,0,0,0,0,0,17821,19281,8125,0,54337,0,28689,0,30779,0,845,0,33909,0
9.6044,65535,65535,65535,0,2322,2300,195,0,0,0,0,0,17821,19281,8125,0,54337,0,28689,0,30779,0,845,0,33909,0
9.7067,65535,65535,65535,0,2322,2300,195,0,0,0,0,0,17821,19281,8125,0,54337,0,28689,0,30779,0,845,0,33909,0
9.8088,65535,65535,65535,0,2322,2300,195,0,0,0,0,0,17821,19281,8125,0,54337,0,28689,0,30779,0,845,0,33909,0
9.9109,65535,65535,65535,0,2322,2300,195,0,0,0,0,0,17821,19281,8125,0,54337,0,28689,0,30779,0,845,0,33909,0
10.0126,65535,65535,65535,0,2344,2322,197,2,0,0,0,0,16391,17821,7515,-610,54407,70,28692,3,30779,0,845,0,33909,0
10.1147,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,1,845,0,33908,-1
10.2177,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
10.3218,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
10.4239,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
10.5261,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
10.6277,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
10.7299,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
10.8321,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
10.9342,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
11.0365,65535,65535,65535,0,2343,2322,197,0,0,0,0,0,16391,17821,7515,0,54407,0,28692,0,30780,0,845,0,33908,0
11.1390,65535,65535,65535,0,2363,2343,198,1,0,0,0,0,15001,16391,6916,-599,54476,69,28696,4,30781,1,844,-1,33908,0
11.2412,65535,65535,65535,0,2363,2343,198,0,0,0,0,0,15001,16391,6916,0,54476,0,28696,0,30781,0,844,0,33908,0
11.3429,65535,65535,65535,0,2363,2343,198,0,0,0,0,0,15001,16391,6916,0,54476,0,28696,0,30781,0,844,0,33908,0
11.4451,65535,65535,65535,0,2363,2343,198,0,0,0,0,0,15001,16391,6916,0,54476,0,28696,0,30781,0,844,0,33908,0
11.5475,65535,65535,65535,0,2363,2343,198,0,0,0,0,0,15001,16391,6916,0,54476,0,28696,0,30781,0,844,0,33908,0
11.6494,65535,65535,65535,0,2363,2343,198,0,0,0,0,0,15001,16391,6916,0,54476,0,28696,0,30781,0,844,0,33908,0
11.7515,65535,65535,65535,0,2363,2343,198,0,0,0,0,0,15001,16391,6916,0,54476,0,28696,0,30781,0,844,0,33908,0
11.8536,65535,65535,65535,0,2363,2343,198,0,0,0,0,0,15001,16391,6916,0,54476,0,28696,0,30781,0,844,0,33908,0
11.9554,65535,65535,65535,0,2363,2343,198,0,0,0,0,0,15001,16391,6916,0,54476,0,28696,0,30781,0,844,0,33908,0
12.0575,65535,65535,65535,0,2382,2363,200,2,0,0,0,0,13651,15001,6334,-582,54546,70,28700,4,30782,1,844,0,33908,0
12.1597,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
12.2619,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
12.3641,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
12.4665,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
12.5681,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
12.6702,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
12.7724,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
12.8742,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
12.9762,65535,65535,65535,0,2382,2363,200,0,0,0,0,0,13651,15001,6334,0,54546,0,28700,0,30782,0,844,0,33908,0
13.0779,65535,65535,65535,0,2400,2382,202,2,0,0,0,0,12341,13651,5768,-566,54615,69,28704,4,30783,1,844,0,33907,-1
13.1801,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
13.2824,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
13.3850,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
13.4871,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
13.5895,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
13.6920,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
13.7941,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
13.8961,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
13.9981,65535,65535,65535,0,2400,2382,202,0,0,0,0,0,12341,13651,5768,0,54615,0,28704,0,30783,0,844,0,33907,0
14.1003,65535,65535,65535,0,2418,2400,203,1,0,0,0,0,11081,12341,5217,-551,54685,70,28709,5,30783,0,843,-1,33907,0
14.2018,65535,65535,65535,0,2418,2400,203,0,0,0,0,0,11081,12341,5217,0,54685,0,28709,0,30783,0,843,0,33907,0
14.3040,65535,65535,65535,0,2418,2400,203,0,0,0,0,0,11081,12341,5217,0,54685,0,28709,0,30783,0,843,0,33907,0
14.4062,65535,65535,65535,0,2418,2400,203,0,0,0,0,0,11081,12341,5217,0,54685,0,28709,0,30783,0,843,0,33907,0
14.5084,65535,65535,65535,0,2418,2400,203,0,0,0,0,0,11081,12341,5217,0,54685,0,28709,0,30783,0,843,0,33907,0
14.6104,65535,65535,65535,0,2418,2400,203,0,0,0,0,0,11081,12341,5217,0,54685,0,28709,0,30783,0,843,0,33907,0
14.7119,65535,65535,65535,0,2418,2400,203,0,0,0,0,0,11081,12341,5217,0,54685,0,28709,0,30783,0,843,0,33907,0
14.8141,65535,65535,65535,0,2418,2400,203,0,0,0,0,0,11081,12341,5217,0,54685,0,28709,0,30783,0,843,0,33907,0
14.9162,65535,65535,65535,0,2418,2400,203,0,0,0,0,0,11081,12341,5217,0,54685,0,28709,0,30783,0,843,0,33907,0
15.0182,65535,65535,65535,0,2436,2418,205,2,0,0,0,0,11131,12341,5217,0,54754,69,28714,5,30783,0,843,0,33907,0
15.1220,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,-529,54754,0,28714,0,30784,1,843,0,33907,0
15.2238,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
15.3255,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
15.4279,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
15.5303,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
15.6323,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
15.7345,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
15.8363,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
15.9385,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
16.0409,65535,65535,65535,0,2435,2418,205,0,0,0,0,0,9871,11081,4688,0,54754,0,28714,0,30784,0,843,0,33907,0
16.1428,65535,65535,65535,0,2451,2435,206,1,0,0,0,0,8721,9871,4179,-509,54824,70,28720,6,30785,1,842,-1,33906,-1
16.2449,65535,65535,65535,0,2451,2435,206,0,0,0,0,0,8721,9871,4179,0,54824,0,28720,0,30785,0,842,0,33906,0
16.3468,65535,65535,65535,0,2451,2435,206,0,0,0,0,0,8721,9871,4179,0,54824,0,28720,0,30785,0,842,0,33906,0
16.4487,65535,65535,65535,0,2451,2435,206,0,0,0,0,0,8721,9871,4179,0,54824,0,28720,0,30785,0,842,0,33906,0
16.5510,65535,65535,65535,0,2451,2435,206,0,0,0,0,0,8721,9871,4179,0,54824,0,28720,0,30785,0,842,0,33906,0
16.6530,65535,65535,65535,0,2451,2435,206,0,0,0,0,0,8721,9871,4179,0,54824,0,28720,0,30785,0,842,0,33906,0
16.7552,65535,65535,65535,0,2451,2435,206,0,0,0,0,0,8721,9871,4179,0,54824,0,28720,0,30785,0,842,0,33906,0
16.8576,65535,65535,65535,0,2451,2435,206,0,0,0,0,0,8721,9871,4179,0,54824,0,28720,0,30785,0,842,0,33906,0
16.9591,65535,65535,65535,0,2451,2435,206,0,0,0,0,0,8721,9871,4179,0,54824,0,28720,0,30785,0,842,0,33906,0
17.0615,65535,65535,65535,0,2466,2451,208,2,0,0,0,0,7631,8721,3694,-485,54893,69,28726,6,30786,1,842,0,33906,0
17.1636,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
17.2657,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
17.3680,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
17.4699,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
17.5716,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
17.6736,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
17.7759,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
17.8781,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
17.9802,65535,65535,65535,0,2466,2451,208,0,0,0,0,0,7631,8721,3694,0,54893,0,28726,0,30786,0,842,0,33906,0
18.0823,65535,65535,65535,0,2481,2466,209,1,0,0,0,0,6600,7630,3235,-459,54963,70,28732,6,30786,0,841,-1,33906,0
18.1842,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
18.2869,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
18.3892,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
18.4913,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
18.5934,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
18.6948,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
18.7969,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
18.8989,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
19.0011,65535,65535,65535,0,2481,2466,209,0,0,0,0,0,6600,7630,3235,0,54963,0,28732,0,30786,0,841,0,33906,0
19.1034,65535,65535,65535,0,2495,2481,210,1,0,0,0,0,5630,6600,2799,-436,55032,69,28738,6,30787,1,841,0,33905,-1
19.2055,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5630,6600,2799,0,55032,0,28738,0,30787,0,841,0,33905,0
19.3072,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5630,6600,2799,0,55032,0,28738,0,30787,0,841,0,33905,0
19.4093,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5630,6600,2799,0,55032,0,28738,0,30787,0,841,0,33905,0
19.5113,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5630,6600,2799,0,55032,0,28738,0,30787,0,841,0,33905,0
19.6132,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5630,6600,2799,0,55032,0,28738,0,30787,0,841,0,33905,0
19.7153,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5630,6600,2799,0,55032,0,28738,0,30787,0,841,0,33905,0
19.8176,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5630,6600,2799,0,55032,0,28738,0,30787,0,841,0,33905,0
19.9202,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5630,6600,2799,0,55032,0,28738,0,30787,0,841,0,33905,0
20.0223,65535,65535,65535,0,2495,2481,210,0,0,0,0,0,5700,6600,2799,0,55102,70,28745,7,30787,0,841,0,33905,0
20.1242,65535,65535,65535,0,2508,2495,211,1,0,0,0,0,4730,5630,2389,-410,55102,0,28745,0,30788,1,841,0,33905,0
