time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
4.3916,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
4.4939,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
4.5960,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
4.6985,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
4.8006,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
4.9022,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
5.0046,0,0,0,0,1783,1786,151,-1,0,0,0,0,65535,65535,27600,-10,54274,-37,28843,-8,30804,-1,747,1,33983,1
5.1069,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
5.2087,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
5.3108,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
5.4123,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
5.5141,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
5.6162,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
5.7185,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
5.8203,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
5.9221,0,0,0,0,1783,1786,151,0,0,0,0,0,65535,65535,27600,0,54274,0,28843,0,30804,0,747,0,33983,0
6.0237,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,-9,54237,-37,28836,-7,30803,-1,747,0,33983,0
6.1256,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
6.2278,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
6.3299,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
6.4320,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
6.5339,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
6.6354,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
6.7375,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
6.8398,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
6.9420,0,0,0,0,1781,1783,151,0,0,0,0,0,65535,65535,27591,0,54237,0,28836,0,30803,0,747,0,33983,0
7.0445,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,-10,54200,-37,28829,-7,30802,-1,748,1,33984,1
7.1460,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,0,54200,0,28829,0,30802,0,748,0,33984,0
7.2480,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,0,54200,0,28829,0,30802,0,748,0,33984,0
7.3504,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,0,54200,0,28829,0,30802,0,748,0,33984,0
7.4523,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,0,54200,0,28829,0,30802,0,748,0,33984,0
7.5547,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,0,54200,0,28829,0,30802,0,748,0,33984,0
7.6566,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,0,54200,0,28829,0,30802,0,748,0,33984,0
7.7582,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,0,54200,0,28829,0,30802,0,748,0,33984,0
7.8605,0,0,0,0,1780,1781,151,0,0,0,0,0,65475,65535,27581,0,54200,0,28829,0,30802,0,748,0,33984,0
7.9626,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,-35,54164,-36,28821,-8,30801,-1,748,0,33985,1
8.0646,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.1670,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.2693,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.3710,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.4731,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.5755,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.6777,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.7799,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.8821,0,0,0,0,1780,1780,151,0,0,0,0,0,65335,65475,27546,0,54164,0,28821,0,30801,0,748,0,33985,0
8.9838,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,-69,54127,-37,28814,-7,30800,-1,749,1,33985,0
9.0860,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
9.1883,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
9.2902,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
9.3924,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
9.4946,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
9.5963,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
9.6981,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
9.8003,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
9.9024,0,0,0,0,1781,1780,151,0,0,0,0,0,65125,65335,27477,0,54127,0,28814,0,30800,0,749,0,33985,0
10.0047,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,-98,54090,-37,28806,-8,30799,-1,749,0,33986,1
10.1066,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,0,54090,0,28806,0,30799,0,749,0,33986,0
10.2082,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,0,54090,0,28806,0,30799,0,749,0,33986,0
10.3105,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,0,54090,0,28806,0,30799,0,749,0,33986,0
10.4129,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,0,54090,0,28806,0,30799,0,749,0,33986,0
10.5151,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,0,54090,0,28806,0,30799,0,749,0,33986,0
10.6167,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,0,54090,0,28806,0,30799,0,749,0,33986,0
10.7183,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,0,54090,0,28806,0,30799,0,749,0,33986,0
10.8201,0,0,0,0,1783,1781,151,0,0,0,0,0,64835,65125,27379,0,54090,0,28806,0,30799,0,749,0,33986,0
10.9221,0,0,0,0,1785,1783,151,0,0,0,0,0,64765,65125,27379,0,54054,-36,28799,-7,30799,0,749,0,33986,0
11.0250,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,-131,54054,0,28799,0,30797,-2,750,1,33987,1
11.1269,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
11.2284,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
11.3305,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
11.4326,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
11.5348,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
11.6372,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
11.7390,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
11.8407,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
11.9435,0,0,0,0,1787,1783,151,0,0,0,0,0,64475,64835,27248,0,54054,0,28799,0,30797,0,750,0,33987,0
12.0457,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,-161,54017,-37,28792,-7,30796,-1,750,0,33987,0
12.1479,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,0,54017,0,28792,0,30796,0,750,0,33987,0
12.2499,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,0,54017,0,28792,0,30796,0,750,0,33987,0
12.3520,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,0,54017,0,28792,0,30796,0,750,0,33987,0
12.4540,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,0,54017,0,28792,0,30796,0,750,0,33987,0
12.5562,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,0,54017,0,28792,0,30796,0,750,0,33987,0
12.6586,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,0,54017,0,28792,0,30796,0,750,0,33987,0
12.7610,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,0,54017,0,28792,0,30796,0,750,0,33987,0
12.8631,0,0,0,0,1792,1787,151,0,0,0,0,0,64045,64475,27087,0,54017,0,28792,0,30796,0,750,0,33987,0
12.9649,0,0,0,0,1798,1792,152,1,0,0,0,0,63545,64045,26897,-190,53980,-37,28785,-7,30795,-1,751,1,33988,1
13.0669,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.1687,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.2706,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.3727,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.4748,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.5765,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.6785,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.7805,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.8826,0,0,0,0,1798,1792,152,0,0,0,0,0,63545,64045,26897,0,53980,0,28785,0,30795,0,751,0,33988,0
13.9848,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,-219,53944,-36,28777,-8,30794,-1,751,0,33989,1
14.0866,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
14.1889,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
14.2913,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
14.3935,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
14.4956,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
14.5977,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
14.6995,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
14.8015,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
14.9031,0,0,0,0,1805,1798,152,0,0,0,0,0,62965,63545,26678,0,53944,0,28777,0,30794,0,751,0,33989,0
15.0049,0,0,0,0,1813,1805,153,1,0,0,0,0,62315,62965,26425,-253,53907,-37,28770,-7,30793,-1,752,1,33989,0
15.1071,0,0,0,0,1813,1805,153,0,0,0,0,0,62315,62965,26425,0,53907,0,28770,0,30793,0,752,0,33989,0
15.2090,0,0,0,0,1813,1805,153,0,0,0,0,0,62315,62965,26425,0,53907,0,28770,0,30793,0,752,0,33989,0
15.3114,0,0,0,0,1813,1805,153,0,0,0,0,0,62315,62965,26425,0,53907,0,28770,0,30793,0,752,0,33989,0
15.4138,0,0,0,0,1813,1805,153,0,0,0,0,0,62315,62965,26425,0,53907,0,28770,0,30793,0,752,0,33989,0
15.5159,0,0,0,0,1813,1805,153,0,0,0,0,0,62315,62965,26425,0,53907,0,28770,0,30793,0,752,0,33989,0
15.6186,0,0,0,0,1813,1805,153,0,0,0,0,0,62315,62965,26425,0,53907,0,28770,0,30793,0,752,0,33989,0
15.7204,0,0,0,0,1813,1805,153,0,0,0,0,0,62315,62965,26425,0,53907,0,28770,0,30793,0,752,0,33989,0
15.8220,0,0,0,0,1813,1805,153,0,0,0,0,0,62315,62965,26425,0,53907,0,28770,0,30793,0,752,0,33989,0
15.9243,0,0,0,0,1821,1813,153,0,0,0,0,0,62255,62965,26425,0,53871,-36,28764,-6,30793,0,752,0,33989,0
16.0261,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,-282,53871,0,28764,0,30792,-1,752,0,33990,1
16.1284,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
16.2307,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
16.3333,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
16.4351,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
16.5371,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
16.6395,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
16.7417,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
16.8438,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
16.9457,0,0,0,0,1822,1813,153,0,0,0,0,0,61604,62314,26143,0,53871,0,28764,0,30792,0,752,0,33990,0
17.0478,0,0,0,0,1833,1822,154,1,0,0,0,0,60823,61603,25835,-308,53835,-36,28757,-7,30790,-2,752,0,33991,1
17.1503,0,0,0,0,1833,1822,154,0,0,0,0,0,60823,61603,25835,0,53835,0,28757,0,30790,0,752,0,33991,0
17.2525,0,0,0,0,1833,1822,154,0,0,0,0,0,60823,61603,25835,0,53835,0,28757,0,30790,0,752,0,33991,0
17.3550,0,0,0,0,1833,1822,154,0,0,0,0,0,60823,61603,25835,0,53835,0,28757,0,30790,0,752,0,33991,0
17.4572,0,0,0,0,1833,1822,154,0,0,0,0,0,60823,61603,25835,0,53835,0,28757,0,30790,0,752,0,33991,0
17.5590,0,0,0,0,1833,1822,154,0,0,0,0,0,60823,61603,25835,0,53835,0,28757,0,30790,0,752,0,33991,0
17.6615,0,0,0,0,1833,1822,154,0,0,0,0,0,60823,61603,25835,0,53835,0,28757,0,30790,0,752,0,33991,0
17.7638,0,0,0,0,1833,1822,154,0,0,0,0,0,60823,61603,25835,0,53835,0,28757,0,30790,0,752,0,33991,0
17.8662,0,0,0,0,1833,1822,154,0,0,0,0,0,60823,61603,25835,0,53835,0,28757,0,30790,0,752,0,33991,0
17.9687,0,0,0,0,1845,1833,155,1,0,0,0,0,59972,60822,25499,-336,53799,-36,28750,-7,30789,-1,753,1,33991,0
18.0738,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.1756,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.2776,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.3793,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.4815,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.5838,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.6856,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.7879,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.8902,0,0,0,0,1845,1833,155,0,0,0,0,0,59972,60822,25499,0,53799,0,28750,0,30789,0,753,0,33991,0
18.9926,0,0,0,0,1858,1845,156,1,0,0,0,0,59062,59972,25133,-366,53763,-36,28744,-6,30788,-1,753,0,33992,1
19.0948,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
19.1968,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
19.2984,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
19.4007,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
19.5028,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
19.6050,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
19.7070,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
19.8087,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
19.9112,0,0,0,0,1858,1845,156,0,0,0,0,0,59062,59972,25133,0,53763,0,28744,0,30788,0,753,0,33992,0
20.0137,0,0,0,0,1872,1858,157,1,0,0,0,0,58092,59062,24743,-390,53727,-36,28738,-6,30787,-1,754,1,33993,1
20.1160,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
20.2184,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
20.3205,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
20.4219,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
20.5241,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
20.6260,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
20.7281,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
20.8301,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
20.9320,0,0,0,0,1872,1858,157,0,0,0,0,0,58092,59062,24743,0,53727,0,28738,0,30787,0,754,0,33993,0
