time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
1.9469,65535,65535,65535,0,2565,2543,215,0,0,0,0,0,20751,22291,9346,0,53807,0,28681,0,30779,0,758,0,33996,0
2.0487,65535,65535,65535,0,2565,2543,215,0,0,0,0,0,20751,22291,9346,0,53807,0,28681,0,30779,0,758,0,33996,0
2.1513,65535,65535,65535,0,2565,2543,215,0,0,0,0,0,20751,22291,9346,0,53807,0,28681,0,30779,0,758,0,33996,0
2.2536,65535,65535,65535,0,2565,2543,215,0,0,0,0,0,20751,22291,9346,0,53807,0,28681,0,30779,0,758,0,33996,0
2.3552,65535,65535,65535,0,2565,2543,215,0,0,0,0,0,20751,22291,9346,0,53807,0,28681,0,30779,0,758,0,33996,0
2.4571,65535,65535,65535,0,2586,2565,217,2,0,0,0,0,19241,20751,8706,-640,53877,70,28684,3,30780,1,758,0,33996,0
2.5594,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
2.6610,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
2.7636,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
2.8657,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
2.9678,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
3.0699,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
3.1715,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
3.2740,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
3.3761,65535,65535,65535,0,2586,2565,217,0,0,0,0,0,19241,20751,8706,0,53877,0,28684,0,30780,0,758,0,33996,0
3.4782,65535,65535,65535,0,2607,2586,219,2,0,0,0,0,19271,20751,8706,0,53946,69,28687,3,30780,0,758,0,33996,0
3.5803,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,-628,53946,0,28687,0,30781,1,757,-1,33995,-1
3.6821,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,0,53946,0,28687,0,30781,0,757,0,33995,0
3.7841,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,0,53946,0,28687,0,30781,0,757,0,33995,0
3.8862,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,0,53946,0,28687,0,30781,0,757,0,33995,0
3.9882,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,0,53946,0,28687,0,30781,0,757,0,33995,0
4.0906,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,0,53946,0,28687,0,30781,0,757,0,33995,0
4.1927,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,0,53946,0,28687,0,30781,0,757,0,33995,0
4.2944,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,0,53946,0,28687,0,30781,0,757,0,33995,0
4.3965,65535,65535,65535,0,2606,2586,219,0,0,0,0,0,17761,19241,8078,0,53946,0,28687,0,30781,0,757,0,33995,0
4.4989,65535,65535,65535,0,2625,2606,221,2,0,0,0,0,16321,17761,7461,-617,54016,70,28691,4,30782,1,757,0,33995,0
4.6012,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
4.7034,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
4.8057,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
4.9078,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
5.0099,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
5.1119,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
5.2141,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
5.3162,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
5.4179,65535,65535,65535,0,2625,2606,221,0,0,0,0,0,16321,17761,7461,0,54016,0,28691,0,30782,0,757,0,33995,0
5.5201,65535,65535,65535,0,2643,2624,222,1,0,0,0,0,14911,16321,6861,-600,54086,70,28694,3,30782,0,757,0,33994,-1
5.6222,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
5.7244,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
5.8265,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
5.9285,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
6.0302,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
6.1324,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
6.2345,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
6.3367,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
6.4383,65535,65535,65535,0,2643,2624,222,0,0,0,0,0,14911,16321,6861,0,54086,0,28694,0,30782,0,757,0,33994,0
6.5399,65535,65535,65535,0,2660,2642,224,2,0,0,0,0,13541,14911,6272,-589,54156,70,28698,4,30783,1,756,-1,33994,0
6.6419,65535,65535,65535,0,2660,2642,224,0,0,0,0,0,13541,14911,6272,0,54156,0,28698,0,30783,0,756,0,33994,0
6.7447,65535,65535,65535,0,2660,2642,224,0,0,0,0,0,13541,14911,6272,0,54156,0,28698,0,30783,0,756,0,33994,0
6.8470,65535,65535,65535,0,2660,2642,224,0,0,0,0,0,13541,14911,6272,0,54156,0,28698,0,30783,0,756,0,33994,0
6.9492,65535,65535,65535,0,2660,2642,224,0,0,0,0,0,13541,14911,6272,0,54156,0,28698,0,30783,0,756,0,33994,0
7.0514,65535,65535,65535,0,2660,2642,224,0,0,0,0,0,13541,14911,6272,0,54156,0,28698,0,30783,0,756,0,33994,0
7.1540,65535,65535,65535,0,2660,2642,224,0,0,0,0,0,13541,14911,6272,0,54156,0,28698,0,30783,0,756,0,33994,0
7.2565,65535,65535,65535,0,2660,2642,224,0,0,0,0,0,13541,14911,6272,0,54156,0,28698,0,30783,0,756,0,33994,0
7.3585,65535,65535,65535,0,2660,2642,224,0,0,0,0,0,13541,14911,6272,0,54156,0,28698,0,30783,0,756,0,33994,0
7.4604,65535,65535,65535,0,2676,2659,225,1,0,0,0,0,12221,13541,5700,-572,54226,70,28703,5,30784,1,756,0,33994,0
7.5624,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
7.6644,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
7.7670,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
7.8692,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
7.9711,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
8.0734,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
8.1751,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
8.2766,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
8.3786,65535,65535,65535,0,2676,2659,225,0,0,0,0,0,12221,13541,5700,0,54226,0,28703,0,30784,0,756,0,33994,0
8.4810,65535,65535,65535,0,2692,2675,227,2,0,0,0,0,12271,13541,5700,0,54296,70,28708,5,30784,0,756,0,33994,0
8.5833,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,-552,54296,0,28708,0,30785,1,756,0,33993,-1
8.6855,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,0,54296,0,28708,0,30785,0,756,0,33993,0
8.7871,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,0,54296,0,28708,0,30785,0,756,0,33993,0
8.8893,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,0,54296,0,28708,0,30785,0,756,0,33993,0
8.9915,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,0,54296,0,28708,0,30785,0,756,0,33993,0
9.0937,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,0,54296,0,28708,0,30785,0,756,0,33993,0
9.1959,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,0,54296,0,28708,0,30785,0,756,0,33993,0
9.2982,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,0,54296,0,28708,0,30785,0,756,0,33993,0
9.3996,65535,65535,65535,0,2691,2675,227,0,0,0,0,0,10951,12221,5148,0,54296,0,28708,0,30785,0,756,0,33993,0
9.5021,65535,65535,65535,0,2705,2690,228,1,0,0,0,0,9730,10950,4616,-532,54365,69,28713,5,30786,1,755,-1,33993,0
9.6048,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
9.7069,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
9.8090,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
9.9111,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
10.0130,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
10.1152,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
10.2173,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
10.3197,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
10.4218,65535,65535,65535,0,2705,2690,228,0,0,0,0,0,9730,10950,4616,0,54365,0,28713,0,30786,0,755,0,33993,0
10.5233,65535,65535,65535,0,2719,2704,229,1,0,0,0,0,8560,9730,4104,-512,54435,70,28718,5,30786,0,755,0,33992,-1
10.6253,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
10.7274,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
10.8297,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
10.9323,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
11.0345,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
11.1362,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
11.2384,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
11.3404,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
11.4428,65535,65535,65535,0,2719,2704,229,0,0,0,0,0,8560,9730,4104,0,54435,0,28718,0,30786,0,755,0,33992,0
11.5450,65535,65535,65535,0,2732,2718,230,1,0,0,0,0,7450,8560,3613,-491,54505,70,28724,6,30787,1,755,0,33992,0
11.6473,65535,65535,65535,0,2732,2718,230,0,0,0,0,0,7450,8560,3613,0,54505,0,28724,0,30787,0,755,0,33992,0
11.7491,65535,65535,65535,0,2732,2718,230,0,0,0,0,0,7450,8560,3613,0,54505,0,28724,0,30787,0,755,0,33992,0
11.8511,65535,65535,65535,0,2732,2718,230,0,0,0,0,0,7450,8560,3613,0,54505,0,28724,0,30787,0,755,0,33992,0
11.9538,65535,65535,65535,0,2732,2718,230,0,0,0,0,0,7450,8560,3613,0,54505,0,28724,0,30787,0,755,0,33992,0
12.0558,65535,65535,65535,0,2732,2718,230,0,0,0,0,0,7450,8560,3613,0,54505,0,28724,0,30787,0,755,0,33992,0
12.1576,65535,65535,65535,0,2732,2718,230,0,0,0,0,0,7450,8560,3613,0,54505,0,28724,0,30787,0,755,0,33992,0
12.2597,65535,65535,65535,0,2732,2718,230,0,0,0,0,0,7450,8560,3613,0,54505,0,28724,0,30787,0,755,0,33992,0
12.3614,65535,65535,65535,0,2732,2718,230,0,0,0,0,0,7450,8560,3613,0,54505,0,28724,0,30787,0,755,0,33992,0
12.4636,65535,65535,65535,0,2744,2731,232,2,0,0,0,0,6400,7450,3146,-467,54575,70,28730,6,30788,1,754,-1,33991,-1
12.5661,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
12.6683,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
12.7701,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
12.8722,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
12.9743,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
13.0767,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
13.1789,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
13.2811,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
13.3830,65535,65535,65535,0,2744,2731,232,0,0,0,0,0,6400,7450,3146,0,54575,0,28730,0,30788,0,754,0,33991,0
13.4846,65535,65535,65535,0,2755,2743,233,1,0,0,0,0,5410,6400,2705,-441,54645,70,28736,6,30789,1,754,0,33991,0
13.5867,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
13.6890,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
13.7911,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
13.8927,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
13.9945,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
14.0962,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
14.1983,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
14.3003,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
14.4032,65535,65535,65535,0,2755,2743,233,0,0,0,0,0,5410,6400,2705,0,54645,0,28736,0,30789,0,754,0,33991,0
14.5052,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,-417,54715,70,28743,7,30790,1,754,0,33990,-1
14.6067,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
14.7092,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
14.8110,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
14.9131,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
15.0153,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
15.1178,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
15.2193,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
15.3221,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
15.4247,65535,65535,65535,0,2766,2755,233,0,0,0,0,0,4489,5409,2288,0,54715,0,28743,0,30790,0,754,0,33990,0
15.5271,65535,65535,65535,0,2777,2766,234,1,0,0,0,0,3639,4489,1899,-389,54785,70,28750,7,30790,0,753,-1,33990,0
15.6290,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
15.7313,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
15.8335,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
15.9355,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
16.0377,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
16.1400,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
16.2423,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
16.3439,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
16.4464,65535,65535,65535,0,2777,2766,234,0,0,0,0,0,3639,4489,1899,0,54785,0,28750,0,30790,0,753,0,33990,0
16.5487,65535,65535,65535,0,2787,2777,235,1,0,0,0,0,2859,3639,1541,-358,54855,70,28757,7,30791,1,753,0,33989,-1
16.6507,65535,65535,65535,0,2787,2777,235,0,0,0,0,0,2859,3639,1541,0,54855,0,28757,0,30791,0,753,0,33989,0
16.7530,65535,65535,65535,0,2787,2777,235,0,0,0,0,0,2859,3639,1541,0,54855,0,28757,0,30791,0,753,0,33989,0
16.8552,65535,65535,65535,0,2787,2777,235,0,0,0,0,0,2859,3639,1541,0,54855,0,28757,0,30791,0,753,0,33989,0
16.9568,65535,65535,65535,0,2787,2777,235,0,0,0,0,0,2859,3639,1541,0,54855,0,28757,0,30791,0,753,0,33989,0
17.0588,65535,65535,65535,0,2787,2777,235,0,0,0,0,0,2859,3639,1541,0,54855,0,28757,0,30791,0,753,0,33989,0
17.1610,65535,65535,65535,0,2787,2777,235,0,0,0,0,0,2859,3639,1541,0,54855,0,28757,0,30791,0,753,0,33989,0
17.2629,65535,65535,65535,0,2787,2777,235,0,0,0,0,0,2859,3639,1541,0,54855,0,28757,0,30791,0,753,0,33989,0
17.3649,65535,65535,65535,0,2787,2777,235,0,0,0,0,0,2859,3639,1541,0,54855,0,28757,0,30791,0,753,0,33989,0
17.4667,65535,65535,65535,0,2796,2787,236,1,0,0,0,0,2149,2859,1211,-330,54924,69,28764,7,30792,1,753,0,33989,0
17.5689,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
17.6709,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
17.7730,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
17.8750,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
17.9770,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
18.0786,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
18.1811,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
18.2830,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
18.3852,65535,65535,65535,0,2796,2787,236,0,0,0,0,0,2149,2859,1211,0,54924,0,28764,0,30792,0,753,0,33989,0
18.4870,65535,65535,65535,0,2804,2796,237,1,0,0,0,0,1509,2149,911,-300,54994,70,28771,7,30793,1,752,-1,33988,-1
18.5890,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
18.6912,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
18.7933,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
18.8954,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
18.9978,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
19.0999,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
19.2015,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
19.3035,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
19.4084,65535,65535,65535,0,2804,2796,237,0,0,0,0,0,1509,2149,911,0,54994,0,28771,0,30793,0,752,0,33988,0
19.5106,65535,65535,65535,0,2812,2804,238,1,0,0,0,0,949,1509,640,-271,55064,70,28779,8,30793,0,752,0,33988,0
19.6130,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
19.7151,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
19.8167,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
19.9190,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
20.0215,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
20.1238,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
