time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
2.5620,65535,65535,65535,0,2542,2531,0,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6645,65535,65535,65535,0,2542,2531,0,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7667,65535,65535,65535,0,2542,2531,0,0,0,0,0,0,2701,3661,1548,-404,54620,0,28739,0,30790,0,1171,0,33572,0
2.8689,65535,65535,65535,0,2541,2531,0,0,0,0,0,0,2771,3661,1548,0,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9712,65535,65535,65535,0,2552,2542,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0740,65535,65535,65535,0,2552,2542,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1766,65535,65535,65535,0,2552,2542,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2789,65535,65535,65535,0,2552,2542,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3812,65535,65535,65535,0,2552,2542,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4834,65535,65535,65535,0,2552,2542,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5860,65535,65535,65535,0,2552,2542,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6881,65535,65535,65535,0,2552,2542,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7904,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.8929,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,-376,54760,70,28754,8,30791,0,1170,0,33573,0
3.9956,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.0999,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.2022,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.3043,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.4065,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.5087,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.6109,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.7133,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.8158,65535,65535,65535,0,2562,2552,0,0,0,0,0,0,1221,1961,830,-342,54830,70,28761,7,30791,0,1170,0,33573,0
4.9179,65535,65535,65535,0,2571,2562,0,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,1,1169,-1,33573,0
5.0202,65535,65535,65535,0,2571,2562,0,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.1224,65535,65535,65535,0,2571,2562,0,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.2248,65535,65535,65535,0,2571,2562,0,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.3268,65535,65535,65535,0,2571,2562,0,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.4288,65535,65535,65535,0,2571,2562,0,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.5310,65535,65535,65535,0,2571,2562,0,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.6334,65535,65535,65535,0,2571,2562,0,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.7360,65535,65535,65535,0,2570,2562,0,0,0,0,0,0,1301,1961,830,0,54901,71,28769,8,30793,1,1168,-1,33573,0
5.8382,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,1301,1961,830,0,54901,0,28769,0,30793,0,1168,0,33573,0
5.9407,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,561,1221,517,-313,54901,0,28769,0,30793,0,1168,0,33573,0
6.0434,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1455,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2474,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3495,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4518,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5544,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6567,65535,65535,65535,0,2579,2571,0,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7592,65535,65535,65535,0,2587,2579,0,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8615,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,-280,54971,70,28776,7,30794,1,1167,-1,33573,0
6.9640,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.0665,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1687,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2708,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3732,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4751,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5772,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6797,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7820,65535,65535,65535,0,2586,2579,0,0,0,0,0,0,0,0,0,-237,55041,70,28784,8,30794,0,1166,-1,33573,0
7.8844,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
7.9869,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.0894,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1913,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2936,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3961,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.4980,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.6002,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7025,65535,65535,65535,0,2593,2586,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.8048,65535,65535,65535,0,2600,2593,0,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.9074,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,69,28792,8,30795,1,1165,-1,33573,0
9.0095,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.1116,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.2138,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.3161,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.4184,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.5207,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.6229,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.7253,65535,65535,65535,0,2599,2593,0,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.8273,65535,65535,65535,0,2598,2593,0,0,0,0,0,0,0,0,0,0,55180,70,28801,9,30796,1,1165,0,33573,0
9.9296,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0315,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1336,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2363,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3388,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4411,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5430,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6468,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7488,65535,65535,65535,0,2604,2599,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.8507,65535,65535,65535,0,2609,2604,0,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.9530,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,70,28809,8,30797,1,1164,-1,33573,0
11.0550,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1576,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2598,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3619,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4640,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5666,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6688,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7709,65535,65535,65535,0,2608,2604,0,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8735,65535,65535,65535,0,2608,2604,0,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9756,65535,65535,65535,0,2612,2608,0,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0779,65535,65535,65535,0,2612,2608,0,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1801,65535,65535,65535,0,2612,2608,0,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2824,65535,65535,65535,0,2612,2608,0,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3845,65535,65535,65535,0,2612,2608,0,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4868,65535,65535,65535,0,2612,2608,0,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5894,65535,65535,65535,0,2612,2608,0,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6917,65535,65535,65535,0,2612,2608,0,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7941,65535,65535,65535,0,2615,2612,0,0,60799,0,0,0,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.8982,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,57486,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0000,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1016,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.2035,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3055,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4077,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5097,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6116,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7135,65535,65535,65535,0,2615,2612,0,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8153,65535,65535,65535,0,2618,2615,0,0,65535,65535,65535,8049,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9171,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0190,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1209,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2229,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3249,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4268,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5293,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6314,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7334,65535,65535,65535,0,2617,2615,0,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8354,65535,65535,65535,0,2617,2615,0,0,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9372,65535,65535,65535,0,2619,2617,0,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0393,65535,65535,65535,0,2619,2617,0,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1412,65535,65535,65535,0,2619,2617,0,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2433,65535,65535,65535,0,2619,2617,0,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3455,65535,65535,65535,0,2619,2617,0,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4475,65535,65535,65535,0,2619,2617,0,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5494,65535,65535,65535,0,2619,2617,0,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6512,65535,65535,65535,0,2619,2617,0,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7532,65535,65535,65535,0,2618,2617,0,0,0,65535,65535,0,150,0,0,0,54949,-221,28850,9,30800,1,1160,-1,33574,1
15.8552,65535,65535,65535,0,2620,2619,0,0,0,0,0,-65535,150,0,0,0,54949,0,28850,0,30800,0,1160,0,33574,0
15.9572,65535,65535,65535,0,2620,2619,0,0,0,0,0,0,209,59,25,25,54949,0,28850,0,30800,0,1160,0,33574,0
16.0594,65535,65535,65535,0,2620,2619,0,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1615,65535,65535,65535,0,2620,2619,0,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2634,65535,65535,65535,0,2620,2619,0,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3653,65535,65535,65535,0,2620,2619,0,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4671,65535,65535,65535,0,2620,2619,0,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5692,65535,65535,65535,0,2620,2619,0,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6710,65535,65535,65535,0,2620,2619,0,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7732,65535,65535,65535,0,2621,2620,0,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8753,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,63,55017,68,28858,8,30801,1,1159,-1,33574,0
16.9772,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.0792,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1812,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2836,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3855,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4873,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5895,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6914,65535,65535,65535,0,2620,2620,0,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.7934,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,98,55087,70,28866,8,30802,1,1158,-1,33574,0
17.8976,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.0000,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.1020,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.2037,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.3058,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4079,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5101,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6123,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7143,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.8163,65535,65535,65535,0,2619,2620,0,0,0,0,0,0,829,439,186,0,55156,69,28874,8,30802,0,1157,-1,33574,0
18.9185,65535,65535,65535,0,2618,2619,0,0,0,0,0,0,1139,749,318,132,55156,0,28874,0,30802,0,1157,0,33574,0
19.0204,65535,65535,65535,0,2618,2619,0,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.1227,65535,65535,65535,0,2618,2619,0,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.2249,65535,65535,65535,0,2618,2619,0,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.3269,65535,65535,65535,0,2618,2619,0,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.4289,65535,65535,65535,0,2618,2619,0,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.5308,65535,65535,65535,0,2618,2619,0,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.6326,65535,65535,65535,0,2618,2619,0,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.7346,65535,65535,65535,0,2617,2618,0,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.8366,65535,65535,65535,0,2617,2618,0,0,0,0,0,0,1609,1139,484,166,55226,70,28882,8,30802,0,1157,0,33574,0
19.9386,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,1,1156,-1,33574,0
20.0407,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.1427,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2455,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
