time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
6.6531,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54900,0,28769,0,30793,0,1168,0,33573,0
6.7555,65535,65535,65535,0,2587,2579,219,1,0,0,0,0,561,1221,517,0,54900,0,28769,0,30793,0,1168,0,33573,0
6.8578,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,-280,54970,70,28776,7,30794,1,1167,-1,33573,0
6.9601,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.0623,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.1645,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.2669,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.3699,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.4721,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.5740,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.6762,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.7785,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,51,561,237,0,55040,70,28784,8,30794,0,1166,-1,33573,0
7.8808,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,-237,55040,0,28784,0,30794,0,1166,0,33573,0
7.9835,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.0857,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.1879,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.2901,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.3922,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.4946,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.5968,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.6992,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.8021,65535,65535,65535,0,2600,2593,220,1,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.9044,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,70,28792,8,30795,1,1165,-1,33573,0
9.0072,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.1093,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.2116,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.3139,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.4162,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.5195,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.6217,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.7238,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.8259,65535,65535,65535,0,2598,2593,220,0,0,0,0,0,0,0,0,0,55180,70,28801,9,30796,1,1165,0,33573,0
9.9282,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0304,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1326,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2359,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3382,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4407,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5432,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6453,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7473,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.8493,65535,65535,65535,0,2609,2604,221,1,0,0,0,0,0,0,0,0,55250,70,28809,8,30796,0,1165,0,33573,0
10.9519,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,1,1164,-1,33573,0
11.0540,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1561,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2586,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3609,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4633,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5655,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6677,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7705,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8726,65535,65535,65535,0,2608,2604,221,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9744,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0765,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1788,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2812,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3836,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4859,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5879,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6903,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7926,65535,65535,65535,0,2616,2612,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.8946,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,49294,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.9966,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0988,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.2007,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3026,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4046,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5066,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6086,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7105,65535,65535,65535,0,2615,2612,221,0,65535,16000,49294,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8124,65535,65535,65535,0,2618,2615,222,1,65535,65535,57343,8049,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9143,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0164,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1189,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2213,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3234,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4252,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5270,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6289,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7307,65535,65535,65535,0,2617,2615,222,0,65535,65535,57343,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8325,65535,65535,65535,0,2617,2615,222,0,0,65535,57343,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9344,65535,65535,65535,0,2619,2617,222,0,0,65535,57343,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0364,65535,65535,65535,0,2619,2617,222,0,0,65535,57343,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1385,65535,65535,65535,0,2619,2617,222,0,0,65535,57343,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2406,65535,65535,65535,0,2619,2617,222,0,0,65535,57343,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3424,65535,65535,65535,0,2619,2617,222,0,0,65535,57343,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4446,65535,65535,65535,0,2619,2617,222,0,0,65535,57343,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5468,65535,65535,65535,0,2619,2617,222,0,0,65535,57343,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6486,65535,65535,65535,0,2619,2617,222,0,0,65535,57343,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7506,65535,65535,65535,0,2618,2617,222,0,0,65535,57343,0,150,0,0,0,54949,-221,28850,9,30800,1,1160,-1,33574,1
15.8526,65535,65535,65535,0,2620,2619,222,0,0,0,0,-57343,150,0,0,0,54949,0,28850,0,30800,0,1160,0,33574,0
15.9549,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,25,54949,0,28850,0,30800,0,1160,0,33574,0
16.0569,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1587,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2607,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3627,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4650,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5670,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6689,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7714,65535,65535,65535,0,2621,2620,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8736,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,63,55016,67,28858,8,30801,1,1159,-1,33574,0
16.9753,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.0773,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.1792,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.2813,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.3830,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.4858,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.5880,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.6903,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.7923,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,98,55086,70,28866,8,30802,1,1158,-1,33574,0
17.8944,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
17.9966,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.0985,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.2006,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.3027,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.4047,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.5071,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.6091,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.7109,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.8129,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,829,439,186,0,55156,70,28874,8,30802,0,1157,-1,33574,0
18.9152,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,132,55156,0,28874,0,30802,0,1157,0,33574,0
19.0172,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.1198,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.2219,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.3238,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.4259,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.5277,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.6296,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.7315,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.8334,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,1609,1139,484,166,55226,70,28882,8,30802,0,1157,0,33574,0
19.9355,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,1,1156,-1,33574,0
20.0374,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.1397,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2417,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
