time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
3.5800,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
3.6821,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
3.7840,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
3.8857,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
3.9877,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
4.0893,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
4.1913,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
4.2934,65535,65535,65535,0,2449,2458,208,-1,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
4.3955,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,469,55273,69,28952,7,30811,1,889,0,33834,0
4.4980,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,0,55273,0,28952,0,30811,0,889,0,33834,0
4.6002,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,0,55273,0,28952,0,30811,0,889,0,33834,0
4.7020,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,0,55273,0,28952,0,30811,0,889,0,33834,0
4.8039,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,0,55273,0,28952,0,30811,0,889,0,33834,0
4.9059,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,0,55273,0,28952,0,30811,0,889,0,33834,0
5.0079,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,0,55273,0,28952,0,30811,0,889,0,33834,0
5.1103,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,0,55273,0,28952,0,30811,0,889,0,33834,0
5.2118,65535,65535,65535,0,2448,2458,208,0,0,0,0,0,9999,8829,3753,0,55273,0,28952,0,30811,0,889,0,33834,0
5.3141,65535,65535,65535,0,2438,2448,207,-1,30080,0,0,0,10059,8829,3753,0,55342,69,28958,6,30811,0,889,0,33834,0
5.4164,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,501,55342,0,28958,0,30811,0,888,-1,33834,0
5.5185,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,0,55342,0,28958,0,30811,0,888,0,33834,0
5.6208,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,0,55342,0,28958,0,30811,0,888,0,33834,0
5.7226,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,0,55342,0,28958,0,30811,0,888,0,33834,0
5.8249,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,0,55342,0,28958,0,30811,0,888,0,33834,0
5.9274,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,0,55342,0,28958,0,30811,0,888,0,33834,0
6.0296,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,0,55342,0,28958,0,30811,0,888,0,33834,0
6.1316,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,0,55342,0,28958,0,30811,0,888,0,33834,0
6.2336,65535,65535,65535,0,2438,2448,207,0,30080,0,0,0,11229,9999,4254,0,55342,0,28958,0,30811,0,888,0,33834,0
6.3358,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,65535,12519,11229,4780,526,55411,69,28964,6,30812,1,888,0,33834,0
6.4375,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
6.5393,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
6.6414,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
6.7438,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
6.8453,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
6.9477,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
7.0496,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
7.1520,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
7.2541,65535,65535,65535,0,2427,2438,207,0,65535,30080,65535,0,12519,11229,4780,0,55411,0,28964,0,30812,0,888,0,33834,0
7.3560,65535,65535,65535,0,2415,2427,206,-1,65535,65535,65535,0,13859,12519,5326,546,55348,-63,28969,5,30813,1,888,0,33833,-1
7.4580,65535,65535,65535,0,2415,2427,206,0,65535,65535,65535,0,13859,12519,5326,0,55348,0,28969,0,30813,0,888,0,33833,0
7.5600,65535,65535,65535,0,2415,2427,206,0,65535,65535,65535,0,13859,12519,5326,0,55348,0,28969,0,30813,0,888,0,33833,0
7.6623,65535,65535,65535,0,2415,2427,206,0,65535,65535,65535,0,13859,12519,5326,0,55348,0,28969,0,30813,0,888,0,33833,0
7.7647,65535,65535,65535,0,2415,2427,206,0,65535,65535,65535,0,13859,12519,5326,0,55348,0,28969,0,30813,0,888,0,33833,0
7.8667,65535,65535,65535,0,2415,2427,206,0,65535,65535,65535,0,13859,12519,5326,0,55348,0,28969,0,30813,0,888,0,33833,0
7.9683,65535,65535,65535,0,2415,2427,206,0,65535,65535,65535,0,13859,12519,5326,0,55348,0,28969,0,30813,0,888,0,33833,0
8.0698,65535,65535,65535,0,2415,2427,206,0,65535,65535,65535,0,13859,12519,5326,0,55348,0,28969,0,30813,0,888,0,33833,0
8.1720,65535,65535,65535,0,2415,2427,206,0,65535,65535,65535,0,13859,12519,5326,0,55348,0,28969,0,30813,0,888,0,33833,0
8.2742,65535,65535,65535,0,2403,2415,205,-1,0,65535,65535,0,15259,13859,5884,558,55127,-221,28975,6,30813,0,888,0,33833,0
8.3764,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,-1,33833,0
8.4782,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,0,33833,0
8.5802,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,0,33833,0
8.6821,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,0,33833,0
8.7846,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,0,33833,0
8.8864,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,0,33833,0
8.9885,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,0,33833,0
9.0907,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,0,33833,0
9.1922,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,15259,13859,5884,0,55127,0,28975,0,30813,0,887,0,33833,0
9.2947,65535,65535,65535,0,2390,2403,204,-1,0,0,0,-65535,16698,15258,6465,581,54905,-222,28979,4,30814,1,887,0,33833,0
9.3970,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
9.4990,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
9.6013,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
9.7031,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
9.8046,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
9.9069,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
10.0089,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
10.1115,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
10.2137,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,16698,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
10.3159,65535,65535,65535,0,2376,2403,204,0,0,0,0,0,18188,15258,6465,0,54905,0,28979,0,30814,0,887,0,33833,0
10.4180,65535,65535,65535,0,2376,2390,202,-2,0,0,0,0,18188,16698,7079,614,54971,66,28984,5,30815,1,886,-1,33833,0
10.5204,65535,65535,65535,0,2376,2390,202,0,0,0,0,0,18188,16698,7079,0,54971,0,28984,0,30815,0,886,0,33833,0
10.6225,65535,65535,65535,0,2376,2390,202,0,0,0,0,0,18188,16698,7079,0,54971,0,28984,0,30815,0,886,0,33833,0
10.7244,65535,65535,65535,0,2376,2390,202,0,0,0,0,0,18188,16698,7079,0,54971,0,28984,0,30815,0,886,0,33833,0
10.8258,65535,65535,65535,0,2376,2390,202,0,0,0,0,0,18188,16698,7079,0,54971,0,28984,0,30815,0,886,0,33833,0
10.9279,65535,65535,65535,0,2376,2390,202,0,0,0,0,0,18188,16698,7079,0,54971,0,28984,0,30815,0,886,0,33833,0
11.0295,65535,65535,65535,0,2376,2390,202,0,0,0,0,0,18188,16698,7079,0,54971,0,28984,0,30815,0,886,0,33833,0
11.1319,65535,65535,65535,0,2376,2390,202,0,0,0,0,0,18188,16698,7079,0,54971,0,28984,0,30815,0,886,0,33833,0
11.2347,65535,65535,65535,0,2376,2390,202,0,0,0,0,0,18188,16698,7079,0,54971,0,28984,0,30815,0,886,0,33833,0
11.3367,65535,65535,65535,0,2362,2376,201,-1,0,0,0,0,19718,18188,7716,637,55040,69,28988,4,30815,0,886,0,33832,-1
11.4390,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
11.5421,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
11.6443,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
11.7467,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
11.8488,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
11.9508,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
12.0523,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
12.1546,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
12.2563,65535,65535,65535,0,2362,2376,201,0,0,0,0,0,19718,18188,7716,0,55040,0,28988,0,30815,0,886,0,33832,0
12.3584,65535,65535,65535,0,2347,2362,200,-1,0,0,0,0,21288,19718,8370,654,55109,69,28992,4,30816,1,885,-1,33832,0
12.4607,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
12.5630,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
12.6651,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
12.7672,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
12.8693,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
12.9714,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
13.0735,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
13.1755,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
13.2772,65535,65535,65535,0,2347,2362,200,0,0,0,0,0,21288,19718,8370,0,55109,0,28992,0,30816,0,885,0,33832,0
13.3788,65535,65535,65535,0,2331,2347,199,-1,0,0,0,0,22887,21287,9042,672,55178,69,28995,3,30817,1,885,0,33832,0
13.4809,65535,65535,65535,0,2331,2347,199,0,0,0,0,0,22887,21287,9042,0,55178,0,28995,0,30817,0,885,0,33832,0
13.5832,65535,65535,65535,0,2331,2347,199,0,0,0,0,0,22887,21287,9042,0,55178,0,28995,0,30817,0,885,0,33832,0
13.6862,65535,65535,65535,0,2331,2347,199,0,0,0,0,0,22887,21287,9042,0,55178,0,28995,0,30817,0,885,0,33832,0
13.7882,65535,65535,65535,0,2331,2347,199,0,0,0,0,0,22887,21287,9042,0,55178,0,28995,0,30817,0,885,0,33832,0
13.8904,65535,65535,65535,0,2331,2347,199,0,0,0,0,0,22887,21287,9042,0,55178,0,28995,0,30817,0,885,0,33832,0
13.9922,65535,65535,65535,0,2331,2347,199,0,0,0,0,0,22887,21287,9042,0,55178,0,28995,0,30817,0,885,0,33832,0
14.0942,65535,65535,65535,0,2331,2347,199,0,0,0,0,0,22887,21287,9042,0,55178,0,28995,0,30817,0,885,0,33832,0
14.1965,65535,65535,65535,0,2331,2347,199,0,0,0,0,0,22887,21287,9042,0,55178,0,28995,0,30817,0,885,0,33832,0
14.2985,65535,65535,65535,0,2315,2331,197,-2,0,0,0,0,22927,21287,9042,0,55247,69,28999,4,30817,0,885,0,33832,0
14.4007,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,686,55247,0,28999,0,30818,1,884,-1,33832,0
14.5024,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,0,55247,0,28999,0,30818,0,884,0,33832,0
14.6046,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,0,55247,0,28999,0,30818,0,884,0,33832,0
14.7067,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,0,55247,0,28999,0,30818,0,884,0,33832,0
14.8091,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,0,55247,0,28999,0,30818,0,884,0,33832,0
14.9113,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,0,55247,0,28999,0,30818,0,884,0,33832,0
15.0134,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,0,55247,0,28999,0,30818,0,884,0,33832,0
15.1155,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,0,55247,0,28999,0,30818,0,884,0,33832,0
15.2174,65535,65535,65535,0,2314,2331,197,0,0,0,0,0,24527,22887,9728,0,55247,0,28999,0,30818,0,884,0,33832,0
15.3195,65535,65535,65535,0,2297,2314,196,-1,12800,0,0,0,26187,24527,10432,704,55315,68,29001,2,30818,0,884,0,33832,0
15.4217,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
15.5236,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
15.6253,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
15.7274,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
15.8296,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
15.9316,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
16.0341,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
16.1363,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
16.2380,65535,65535,65535,0,2297,2314,196,0,12800,0,0,0,26187,24527,10432,0,55315,0,29001,0,30818,0,884,0,33832,0
16.3406,65535,65535,65535,0,2279,2297,195,-1,65535,12800,45986,45986,27877,26187,11145,713,55383,68,29004,3,30819,1,883,-1,33831,-1
16.4433,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
16.5450,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
16.6469,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
16.7490,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
16.8511,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
16.9532,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
17.0558,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
17.1580,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
17.2600,65535,65535,65535,0,2279,2297,195,0,65535,12800,45986,0,27877,26187,11145,0,55383,0,29004,0,30819,0,883,0,33831,0
17.3615,65535,65535,65535,0,2260,2279,193,-2,65535,65535,65535,19549,29587,27877,11866,721,55395,12,29006,2,30820,1,883,0,33831,0
17.4637,65535,65535,65535,0,2260,2279,193,0,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
17.5657,65535,65535,65535,0,2260,2279,193,0,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
17.6677,65535,65535,65535,0,2260,2279,193,0,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
17.7696,65535,65535,65535,0,2260,2279,193,0,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
17.8714,65535,65535,65535,0,2260,2279,193,0,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
17.9733,65535,65535,65535,0,2260,2279,193,0,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
18.0756,65535,65535,65535,0,2260,2279,193,0,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
18.1776,65535,65535,65535,0,2260,2279,193,0,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
18.2797,65535,65535,65535,0,2241,2260,191,-2,65535,65535,65535,0,29587,27877,11866,0,55395,0,29006,0,30820,0,883,0,33831,0
18.3819,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,701,55173,-222,29007,1,30820,0,882,-1,33831,0
18.4835,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
18.5856,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
18.6872,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
18.7895,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
18.8915,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
18.9935,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
19.0951,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
19.1975,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
19.2996,65535,65535,65535,0,2241,2260,191,0,0,65535,65535,0,31307,29587,12567,0,55173,0,29007,0,30820,0,882,0,33831,0
19.4022,65535,65535,65535,0,2221,2241,190,-1,0,0,0,-65535,33047,31307,13270,703,54950,-223,29009,2,30821,1,882,0,33831,0
19.5043,65535,65535,65535,0,2221,2241,190,0,0,0,0,0,33047,31307,13270,0,54950,0,29009,0,30821,0,882,0,33831,0
19.6065,65535,65535,65535,0,2221,2241,190,0,0,0,0,0,33047,31307,13270,0,54950,0,29009,0,30821,0,882,0,33831,0
19.7085,65535,65535,65535,0,2221,2241,190,0,0,0,0,0,33047,31307,13270,0,54950,0,29009,0,30821,0,882,0,33831,0
19.8105,65535,65535,65535,0,2221,2241,190,0,0,0,0,0,33047,31307,13270,0,54950,0,29009,0,30821,0,882,0,33831,0
