time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
7.7821,0,0,0,0,1341,1349,114,0,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
7.8841,0,0,0,0,1341,1349,114,0,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
7.9867,0,0,0,0,1332,1340,113,-1,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
8.0887,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26784,-86,65535,0,28845,-8,30808,-1,1163,1,33563,1
8.1907,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26784,0,65535,0,28845,0,30808,0,1163,0,33563,0
8.2929,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26784,0,65535,0,28845,0,30808,0,1163,0,33563,0
8.3952,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26784,0,65535,0,28845,0,30808,0,1163,0,33563,0
8.4973,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26784,0,65535,0,28845,0,30808,0,1163,0,33563,0
8.5992,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26784,0,65535,0,28845,0,30808,0,1163,0,33563,0
8.7013,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26784,0,65535,0,28845,0,30808,0,1163,0,33563,0
8.8036,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26784,0,65535,0,28845,0,30808,0,1163,0,33563,0
8.9057,0,0,0,0,1333,1340,113,0,65535,65535,65535,0,65535,65535,26699,-85,65535,0,28845,0,30808,0,1163,0,33563,0
9.0079,0,0,0,0,1334,1340,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,-8,30807,-1,1164,1,33563,0
9.1100,0,0,0,0,1326,1332,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
9.2123,0,0,0,0,1326,1332,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
9.3145,0,0,0,0,1326,1332,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
9.4168,0,0,0,0,1326,1332,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
9.5191,0,0,0,0,1326,1332,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
9.6213,0,0,0,0,1326,1332,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
9.7232,0,0,0,0,1326,1332,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
9.8252,0,0,0,0,1326,1332,113,0,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
9.9275,0,0,0,0,1319,1325,112,-1,65535,65535,65535,0,65535,65535,26699,0,65535,0,28837,0,30807,0,1164,0,33563,0
10.0299,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,-86,65535,0,28830,-7,30806,-1,1165,1,33563,0
10.1322,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,0,65535,0,28830,0,30806,0,1165,0,33563,0
10.2345,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,0,65535,0,28830,0,30806,0,1165,0,33563,0
10.3369,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,0,65535,0,28830,0,30806,0,1165,0,33563,0
10.4388,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,0,65535,0,28830,0,30806,0,1165,0,33563,0
10.5408,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,0,65535,0,28830,0,30806,0,1165,0,33563,0
10.6429,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,0,65535,0,28830,0,30806,0,1165,0,33563,0
10.7452,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,0,65535,0,28830,0,30806,0,1165,0,33563,0
10.8474,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65485,65535,26613,0,65535,0,28830,0,30806,0,1165,0,33563,0
10.9496,0,0,0,0,1320,1325,112,0,65535,65535,65535,0,65355,65485,26508,-105,65535,0,28822,-8,30806,0,1165,0,33563,0
11.0518,0,0,0,0,1316,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30804,-2,1165,0,33564,1
11.1542,0,0,0,0,1316,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30804,0,1165,0,33564,0
11.2571,0,0,0,0,1316,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30804,0,1165,0,33564,0
11.3594,0,0,0,0,1316,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30804,0,1165,0,33564,0
11.4616,0,0,0,0,1316,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30804,0,1165,0,33564,0
11.5639,0,0,0,0,1316,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30804,0,1165,0,33564,0
11.6663,0,0,0,0,1316,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30804,0,1165,0,33564,0
11.7686,0,0,0,0,1316,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30804,0,1165,0,33564,0
11.8710,0,0,0,0,1317,1319,112,0,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30803,-1,1166,1,33564,0
11.9732,0,0,0,0,1313,1315,111,-1,65535,65535,65535,0,65355,65485,26508,0,65535,0,28822,0,30803,0,1166,0,33564,0
12.0755,0,0,0,0,1313,1315,111,0,65535,65535,65535,0,65145,65355,26370,-138,65535,0,28814,-8,30803,0,1166,0,33564,0
12.1777,0,0,0,0,1313,1315,111,0,65535,65535,65535,0,65145,65355,26370,0,65535,0,28814,0,30803,0,1166,0,33564,0
12.2800,0,0,0,0,1313,1315,111,0,65535,65535,65535,0,65145,65355,26370,0,65535,0,28814,0,30803,0,1166,0,33564,0
12.3823,0,0,0,0,1313,1315,111,0,65535,65535,65535,0,65145,65355,26370,0,65535,0,28814,0,30803,0,1166,0,33564,0
12.4846,0,0,0,0,1313,1315,111,0,65535,65535,65535,0,65145,65355,26370,0,65535,0,28814,0,30803,0,1166,0,33564,0
12.5872,0,0,0,0,1313,1315,111,0,65535,65535,65535,0,65145,65355,26370,0,65535,0,28814,0,30803,0,1166,0,33564,0
12.6892,0,0,0,0,1313,1315,111,0,65535,65535,65535,0,65145,65355,26370,0,65535,0,28814,0,30803,0,1166,0,33564,0
12.7913,0,0,0,0,1313,1315,111,0,65535,65535,65535,0,65145,65355,26370,0,65535,0,28814,0,30803,0,1166,0,33564,0
12.8937,0,0,0,0,1310,1312,111,0,65535,65535,65535,0,65145,65355,26370,0,65535,0,28814,0,30803,0,1166,0,33564,0
12.9956,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,-169,65535,0,28806,-8,30802,-1,1167,1,33565,1
13.0975,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,0,65535,0,28806,0,30802,0,1167,0,33565,0
13.1996,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,0,65535,0,28806,0,30802,0,1167,0,33565,0
13.3015,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,0,65535,0,28806,0,30802,0,1167,0,33565,0
13.4034,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,0,65535,0,28806,0,30802,0,1167,0,33565,0
13.5055,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,0,65535,0,28806,0,30802,0,1167,0,33565,0
13.6076,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,0,65535,0,28806,0,30802,0,1167,0,33565,0
13.7096,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,0,65535,0,28806,0,30802,0,1167,0,33565,0
13.8114,0,0,0,0,1311,1312,111,0,65535,65535,65535,0,64855,65145,26201,0,65535,0,28806,0,30802,0,1167,0,33565,0
13.9133,0,0,0,0,1312,1312,111,0,65535,65535,65535,0,64785,65145,26201,0,65535,0,28799,-7,30801,-1,1167,0,33565,0
14.0156,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,-201,65535,0,28799,0,30801,0,1167,0,33565,0
14.1175,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
14.2195,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
14.3213,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
14.4233,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
14.5252,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
14.6272,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
14.7292,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
14.8312,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64495,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
14.9331,0,0,0,0,1311,1311,111,0,65535,65535,65535,0,64135,64855,26000,0,65535,0,28799,0,30801,0,1167,0,33565,0
15.0348,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,64055,64495,25772,-228,65535,0,28791,-8,30800,-1,1168,1,33565,0
15.1377,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,64055,64495,25772,0,65535,0,28791,0,30800,0,1168,0,33565,0
15.2394,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,64055,64495,25772,0,65535,0,28791,0,30800,0,1168,0,33565,0
15.3414,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,64055,64495,25772,0,65535,0,28791,0,30800,0,1168,0,33565,0
15.4431,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,64055,64495,25772,0,65535,0,28791,0,30800,0,1168,0,33565,0
15.5452,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,64055,64495,25772,0,65535,0,28791,0,30800,0,1168,0,33565,0
15.6470,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,64055,64495,25772,0,65535,0,28791,0,30800,0,1168,0,33565,0
15.7488,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,64055,64495,25772,0,65535,0,28791,0,30800,0,1168,0,33565,0
15.8509,0,0,0,0,1312,1311,111,0,65535,65535,65535,0,63615,64055,25513,-259,65535,0,28791,0,30800,0,1168,0,33565,0
15.9528,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,-8,30799,-1,1169,1,33566,1
16.0548,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30799,0,1169,0,33566,0
16.1570,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30799,0,1169,0,33566,0
16.2589,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30799,0,1169,0,33566,0
16.3608,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30799,0,1169,0,33566,0
16.4626,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30799,0,1169,0,33566,0
16.5645,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30799,0,1169,0,33566,0
16.6663,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30799,0,1169,0,33566,0
16.7681,0,0,0,0,1313,1311,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30799,0,1169,0,33566,0
16.8702,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,63535,64055,25513,0,65535,0,28783,0,30798,-1,1170,1,33566,0
16.9722,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,-290,65535,0,28776,-7,30798,0,1170,0,33566,0
17.0743,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,0,65535,0,28776,0,30798,0,1170,0,33566,0
17.1761,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,0,65535,0,28776,0,30798,0,1170,0,33566,0
17.2780,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,0,65535,0,28776,0,30798,0,1170,0,33566,0
17.3802,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,0,65535,0,28776,0,30798,0,1170,0,33566,0
17.4821,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,0,65535,0,28776,0,30798,0,1170,0,33566,0
17.5844,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,0,65535,0,28776,0,30798,0,1170,0,33566,0
17.6865,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,0,65535,0,28776,0,30798,0,1170,0,33566,0
17.7883,0,0,0,0,1315,1312,111,0,65535,65535,65535,0,62945,63535,25223,0,65535,0,28776,0,30798,0,1170,0,33566,0
17.8904,0,0,0,0,1317,1314,111,0,65535,65535,65535,0,62355,62945,24908,-315,65535,0,28776,0,30798,0,1170,0,33566,0
17.9924,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,62275,62945,24908,0,65535,0,28768,-8,30797,-1,1170,0,33567,1
18.0942,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,62275,62945,24908,0,65535,0,28768,0,30797,0,1170,0,33567,0
18.1961,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,62275,62945,24908,0,65535,0,28768,0,30797,0,1170,0,33567,0
18.2982,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,62275,62945,24908,0,65535,0,28768,0,30797,0,1170,0,33567,0
18.4001,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,62275,62945,24908,0,65535,0,28768,0,30797,0,1170,0,33567,0
18.5020,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,62275,62945,24908,0,65535,0,28768,0,30797,0,1170,0,33567,0
18.6040,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,62275,62945,24908,0,65535,0,28768,0,30797,0,1170,0,33567,0
18.7062,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,62275,62945,24908,0,65535,0,28768,0,30797,0,1170,0,33567,0
18.8083,0,0,0,0,1318,1314,111,0,65535,65535,65535,0,61604,62274,24562,-346,65535,0,28768,0,30797,0,1170,0,33567,0
18.9101,0,0,0,0,1320,1314,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,-7,30795,-2,1171,1,33567,0
19.0122,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
19.1141,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
19.2164,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
19.3182,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
19.4203,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
19.5226,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
19.6249,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
19.7268,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
