time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
5.3230,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.4252,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.5275,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.6297,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7321,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.8343,65535,65535,65535,0,2579,2571,218,1,0,0,0,0,1301,1961,830,0,54901,70,28769,8,30793,1,1168,-1,33573,0
5.9365,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,-313,54901,0,28769,0,30793,0,1168,0,33573,0
6.0388,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1411,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2432,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3456,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4478,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5503,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6527,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7547,65535,65535,65535,0,2587,2579,219,1,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8578,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,-280,54971,70,28776,7,30794,1,1167,-1,33573,0
6.9603,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.0625,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1650,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2675,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3697,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4717,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5739,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6775,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7798,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,0,0,-237,54971,0,28776,0,30794,0,1167,0,33573,0
7.8831,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,70,28784,8,30794,0,1166,-1,33573,0
7.9876,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.0895,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1918,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2944,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3972,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.4995,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.6015,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7037,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.8060,65535,65535,65535,0,2600,2593,220,1,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.9081,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,70,28792,8,30795,1,1165,-1,33573,0
9.0103,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1124,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2149,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3172,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4191,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5214,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6238,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7261,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8285,65535,65535,65535,0,2598,2593,220,0,0,0,0,0,0,0,0,0,55180,69,28801,9,30796,1,1165,0,33573,0
9.9307,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0328,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1380,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2403,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3426,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4450,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5474,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6495,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7517,65535,65535,65535,0,2603,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30797,1,1164,-1,33573,0
10.8539,65535,65535,65535,0,2608,2604,221,1,0,0,0,0,0,0,0,0,55180,0,28801,0,30797,0,1164,0,33573,0
10.9560,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,70,28809,8,30797,0,1164,0,33573,0
11.0582,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1605,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2628,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3653,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4678,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5701,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6723,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7740,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8762,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9785,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0809,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1836,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2858,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3881,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4906,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5930,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6960,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7980,65535,65535,65535,0,2611,2608,221,0,60799,0,0,0,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.9001,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0020,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1039,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.2058,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3079,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4099,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5120,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6139,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7161,65535,65535,65535,0,2615,2612,221,0,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8180,65535,65535,65535,0,2618,2615,222,1,65535,16000,0,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9201,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0218,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1238,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2257,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3276,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4295,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5320,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6339,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7358,65535,65535,65535,0,2617,2615,222,0,65535,65535,0,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8379,65535,65535,65535,0,2617,2615,222,0,0,65535,0,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9396,65535,65535,65535,0,2619,2617,222,0,0,65535,0,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0414,65535,65535,65535,0,2619,2617,222,0,0,65535,0,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1433,65535,65535,65535,0,2619,2617,222,0,0,65535,0,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2455,65535,65535,65535,0,2619,2617,222,0,0,65535,0,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3473,65535,65535,65535,0,2619,2617,222,0,0,65535,0,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4494,65535,65535,65535,0,2619,2617,222,0,0,65535,0,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5514,65535,65535,65535,0,2619,2617,222,0,0,65535,0,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6536,65535,65535,65535,0,2619,2617,222,0,0,65535,0,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7554,65535,65535,65535,0,2618,2617,222,0,0,65535,0,0,150,0,0,0,54949,-221,28850,9,30800,1,1160,-1,33574,1
15.8573,65535,65535,65535,0,2620,2619,222,0,0,65535,0,0,150,0,0,0,54949,0,28850,0,30800,0,1160,0,33574,0
15.9593,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,25,54949,0,28850,0,30800,0,1160,0,33574,0
16.0615,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1638,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2657,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3677,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4696,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5714,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6736,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7755,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8777,65535,65535,65535,0,2621,2620,222,0,0,0,0,0,359,209,88,63,54949,0,28850,0,30800,0,1160,0,33574,0
16.9797,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,68,28858,8,30801,1,1159,-1,33574,0
17.0822,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1844,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2861,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3879,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4895,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5913,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6935,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.7952,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,98,55087,70,28866,8,30802,1,1158,-1,33574,0
17.8973,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
17.9995,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.1017,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.2035,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.3056,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4078,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5100,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6121,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7144,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.8163,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,829,439,186,0,55156,69,28874,8,30802,0,1157,-1,33574,0
18.9183,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,132,55156,0,28874,0,30802,0,1157,0,33574,0
19.0202,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.1221,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.2241,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.3262,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.4285,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.5307,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.6327,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.7344,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.8364,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,1609,1139,484,166,55226,70,28882,8,30802,0,1157,0,33574,0
19.9380,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,1,1156,-1,33574,0
20.0398,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.1416,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2434,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.3453,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
