time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
5.2236,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,0,28760,0,30777,0,1182,0,33575,0
5.3257,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,0,28760,0,30777,0,1182,0,33575,0
5.4279,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,0,28760,0,30777,0,1182,0,33575,0
5.5302,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,0,28760,0,30777,0,1182,0,33575,0
5.6326,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,0,28760,0,30777,0,1182,0,33575,0
5.7350,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,0,28760,0,30777,0,1182,0,33575,0
5.8372,0,0,0,0,2664,2639,224,2,0,0,0,0,530,1200,65535,0,53971,-33,28768,8,30776,-1,1182,0,33575,0
5.9392,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.0413,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.1438,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.2457,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.3476,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.4503,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.5526,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.6553,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.7574,0,0,0,0,2664,2639,224,0,0,0,0,0,530,1200,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.8597,0,0,0,0,2688,2663,226,2,0,0,0,0,0,530,65535,0,53971,0,28768,0,30776,0,1182,0,33575,0
6.9621,0,0,0,0,2689,2663,226,0,0,0,0,0,0,530,65535,0,53938,-33,28775,7,30775,-1,1183,1,33576,1
7.0643,0,0,0,0,2689,2663,226,0,0,0,0,0,0,530,65535,0,53938,0,28775,0,30775,0,1183,0,33576,0
7.1665,0,0,0,0,2689,2663,226,0,0,0,0,0,0,530,65535,0,53938,0,28775,0,30775,0,1183,0,33576,0
7.2688,0,0,0,0,2689,2663,226,0,0,0,0,0,0,530,65535,0,53938,0,28775,0,30775,0,1183,0,33576,0
7.3709,0,0,0,0,2689,2663,226,0,0,0,0,0,0,530,65535,0,53938,0,28775,0,30775,0,1183,0,33576,0
7.4730,0,0,0,0,2689,2663,226,0,0,0,0,0,0,530,65535,0,53938,0,28775,0,30775,0,1183,0,33576,0
7.5750,0,0,0,0,2689,2663,226,0,0,0,0,0,0,530,65535,0,53938,0,28775,0,30775,0,1183,0,33576,0
7.6773,0,0,0,0,2689,2663,226,0,0,0,0,0,0,530,65535,0,53938,0,28775,0,30775,0,1183,0,33576,0
7.7795,0,0,0,0,2689,2663,226,0,0,0,0,0,0,0,65535,0,53938,0,28775,0,30775,0,1183,0,33576,0
7.8819,0,0,0,0,2690,2663,226,0,0,0,0,0,0,0,65535,0,53905,-33,28783,8,30774,-1,1184,1,33576,0
7.9842,0,0,0,0,2715,2688,228,2,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.0865,0,0,0,0,2715,2688,228,0,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.1885,0,0,0,0,2715,2688,228,0,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.2905,0,0,0,0,2715,2688,228,0,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.3927,0,0,0,0,2715,2688,228,0,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.4955,0,0,0,0,2715,2688,228,0,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.5977,0,0,0,0,2715,2688,228,0,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.6997,0,0,0,0,2715,2688,228,0,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.8025,0,0,0,0,2741,2714,230,2,0,0,0,0,0,0,65535,0,53905,0,28783,0,30774,0,1184,0,33576,0
8.9047,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,-32,28791,8,30773,-1,1185,1,33576,0
9.0067,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,0,28791,0,30773,0,1185,0,33576,0
9.1089,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,0,28791,0,30773,0,1185,0,33576,0
9.2109,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,0,28791,0,30773,0,1185,0,33576,0
9.3132,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,0,28791,0,30773,0,1185,0,33576,0
9.4153,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,0,28791,0,30773,0,1185,0,33576,0
9.5178,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,0,28791,0,30773,0,1185,0,33576,0
9.6200,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,0,28791,0,30773,0,1185,0,33576,0
9.7223,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53873,0,28791,0,30773,0,1185,0,33576,0
9.8243,0,0,0,0,2742,2714,230,0,0,0,0,0,0,0,65535,0,53840,-33,28799,8,30773,0,1185,0,33576,0
9.9266,0,0,0,0,2771,2741,232,2,0,0,0,0,0,0,65535,0,53840,0,28799,0,30771,-2,1185,0,33577,1
10.0287,0,0,0,0,2771,2741,232,0,0,0,0,0,0,0,65535,0,53840,0,28799,0,30771,0,1185,0,33577,0
10.1311,0,0,0,0,2771,2741,232,0,0,0,0,0,0,0,65535,0,53840,0,28799,0,30771,0,1185,0,33577,0
10.2333,0,0,0,0,2771,2741,232,0,0,0,0,0,0,0,65535,0,53840,0,28799,0,30771,0,1185,0,33577,0
10.3357,0,0,0,0,2771,2741,232,0,0,0,0,0,0,0,65535,0,53840,0,28799,0,30771,0,1185,0,33577,0
10.4383,0,0,0,0,2771,2741,232,0,0,0,0,0,0,0,65535,0,53840,0,28799,0,30771,0,1185,0,33577,0
10.5403,0,0,0,0,2771,2741,232,0,0,0,0,0,0,0,65535,0,53840,0,28799,0,30771,0,1185,0,33577,0
10.6432,0,0,0,0,2771,2741,232,0,0,0,0,0,0,0,65535,0,53840,0,28799,0,30771,0,1185,0,33577,0
10.7459,0,0,0,0,2772,2741,232,0,0,0,0,0,0,0,65535,0,53807,-33,28806,7,30770,-1,1186,1,33577,0
10.8482,0,0,0,0,2802,2771,235,3,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
10.9508,0,0,0,0,2802,2771,235,0,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.0530,0,0,0,0,2802,2771,235,0,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.1549,0,0,0,0,2802,2771,235,0,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.2576,0,0,0,0,2802,2771,235,0,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.3597,0,0,0,0,2802,2771,235,0,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.4617,0,0,0,0,2802,2771,235,0,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.5639,0,0,0,0,2802,2771,235,0,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.6664,0,0,0,0,2802,2771,235,0,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.7687,0,0,0,0,2833,2802,237,2,0,0,0,0,0,0,65535,0,53807,0,28806,0,30770,0,1186,0,33577,0
11.8711,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,-32,28814,8,30769,-1,1187,1,33577,0
11.9732,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,0,28814,0,30769,0,1187,0,33577,0
12.0754,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,0,28814,0,30769,0,1187,0,33577,0
12.1776,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,0,28814,0,30769,0,1187,0,33577,0
12.2801,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,0,28814,0,30769,0,1187,0,33577,0
12.3821,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,0,28814,0,30769,0,1187,0,33577,0
12.4843,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,0,28814,0,30769,0,1187,0,33577,0
12.5868,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,0,28814,0,30769,0,1187,0,33577,0
12.6892,0,0,0,0,2834,2802,237,0,0,0,0,0,0,0,65535,0,53775,0,28814,0,30769,0,1187,0,33577,0
12.7913,0,0,0,0,2835,2802,237,0,0,0,0,0,0,0,65535,0,53742,-33,28822,8,30768,-1,1188,1,33578,1
12.8942,0,0,0,0,2867,2834,240,3,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
12.9962,0,0,0,0,2867,2834,240,0,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.0979,0,0,0,0,2867,2834,240,0,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.1999,0,0,0,0,2867,2834,240,0,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.3021,0,0,0,0,2867,2834,240,0,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.4040,0,0,0,0,2867,2834,240,0,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.5061,0,0,0,0,2867,2834,240,0,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.6081,0,0,0,0,2867,2834,240,0,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.7099,0,0,0,0,2867,2834,240,0,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.8118,0,0,0,0,2900,2867,243,3,0,0,0,0,0,0,65535,0,53742,0,28822,0,30768,0,1188,0,33578,0
13.9141,0,0,0,0,2900,2867,243,0,0,0,0,0,0,0,65535,0,53710,-32,28830,8,30768,0,1188,0,33578,0
14.0159,0,0,0,0,2901,2867,243,0,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,-1,1188,0,33578,0
14.1177,0,0,0,0,2901,2867,243,0,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,0,1188,0,33578,0
14.2197,0,0,0,0,2901,2867,243,0,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,0,1188,0,33578,0
14.3218,0,0,0,0,2901,2867,243,0,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,0,1188,0,33578,0
14.4237,0,0,0,0,2901,2867,243,0,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,0,1188,0,33578,0
14.5258,0,0,0,0,2901,2867,243,0,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,0,1188,0,33578,0
14.6277,0,0,0,0,2901,2867,243,0,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,0,1188,0,33578,0
14.7295,0,0,0,0,2901,2867,243,0,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,0,1188,0,33578,0
14.8313,0,0,0,0,2935,2901,246,3,0,0,0,0,0,0,65535,0,53710,0,28830,0,30767,0,1188,0,33578,0
14.9339,0,0,0,0,2936,2901,246,0,0,0,0,0,30,0,65535,0,53677,-33,28838,8,30766,-1,1189,1,33578,0
15.0358,0,0,0,0,2936,2901,246,0,0,0,0,0,30,0,65535,0,53677,0,28838,0,30766,0,1189,0,33578,0
15.1379,0,0,0,0,2936,2901,246,0,0,0,0,0,30,0,65535,0,53677,0,28838,0,30766,0,1189,0,33578,0
15.2402,0,0,0,0,2936,2901,246,0,0,0,0,0,30,0,65535,0,53677,0,28838,0,30766,0,1189,0,33578,0
15.3423,0,0,0,0,2936,2901,246,0,0,0,0,0,30,0,65535,0,53677,0,28838,0,30766,0,1189,0,33578,0
15.4441,0,0,0,0,2936,2901,246,0,0,0,0,0,30,0,65535,0,53677,0,28838,0,30766,0,1189,0,33578,0
15.5457,0,0,0,0,2936,2901,246,0,0,0,0,0,30,0,65535,0,53677,0,28838,0,30766,0,1189,0,33578,0
15.6475,0,0,0,0,2936,2901,246,0,0,0,0,0,30,0,65535,0,53677,0,28838,0,30766,0,1189,0,33578,0
15.7494,0,0,0,0,2936,2901,246,0,0,0,0,0,59,29,65535,0,53677,0,28838,0,30766,0,1189,0,33578,0
15.8513,0,0,0,0,2937,2901,246,0,0,0,0,0,129,29,65535,0,53645,-32,28845,7,30765,-1,1190,1,33579,1
15.9535,0,0,0,0,2972,2936,249,3,0,0,0,0,129,29,65535,0,53645,0,28845,0,30765,0,1190,0,33579,0
16.0557,0,0,0,0,2972,2936,249,0,0,0,0,0,129,29,65535,0,53645,0,28845,0,30765,0,1190,0,33579,0
16.1576,0,0,0,0,2972,2936,249,0,0,0,0,0,129,29,65535,0,53645,0,28845,0,30765,0,1190,0,33579,0
16.2594,0,0,0,0,2972,2936,249,0,0,0,0,0,129,29,65535,0,53645,0,28845,0,30765,0,1190,0,33579,0
16.3612,0,0,0,0,2972,2936,249,0,0,0,0,0,129,29,65535,0,53645,0,28845,0,30765,0,1190,0,33579,0
16.4631,0,0,0,0,2972,2936,249,0,0,0,0,0,129,29,65535,0,53645,0,28845,0,30765,0,1190,0,33579,0
16.5651,0,0,0,0,2972,2936,249,0,0,0,0,0,129,29,65535,0,53645,0,28845,0,30765,0,1190,0,33579,0
16.6671,0,0,0,0,2972,2936,249,0,0,0,0,0,129,29,65535,0,53645,0,28845,0,30765,0,1190,0,33579,0
16.7693,0,0,0,0,2973,2936,249,0,0,0,0,0,129,29,65535,0,53645,0,28845,0,30764,-1,1191,1,33579,0
16.8717,0,0,0,0,3009,2972,252,3,0,0,0,0,129,29,65535,0,53645,0,28845,0,30764,0,1191,0,33579,0
16.9738,0,0,0,0,3009,2972,252,0,0,0,0,0,309,129,65535,0,53612,-33,28853,8,30764,0,1191,0,33579,0
17.0758,0,0,0,0,3009,2972,252,0,0,0,0,0,309,129,65535,0,53612,0,28853,0,30764,0,1191,0,33579,0
17.1778,0,0,0,0,3009,2972,252,0,0,0,0,0,309,129,65535,0,53612,0,28853,0,30764,0,1191,0,33579,0
17.2798,0,0,0,0,3009,2972,252,0,0,0,0,0,309,129,65535,0,53612,0,28853,0,30764,0,1191,0,33579,0
17.3818,0,0,0,0,3009,2972,252,0,0,0,0,0,309,129,65535,0,53612,0,28853,0,30764,0,1191,0,33579,0
17.4836,0,0,0,0,3009,2972,252,0,0,0,0,0,309,129,65535,0,53612,0,28853,0,30764,0,1191,0,33579,0
17.5858,0,0,0,0,3009,2972,252,0,0,0,0,0,309,129,65535,0,53612,0,28853,0,30764,0,1191,0,33579,0
17.6878,0,0,0,0,3009,2972,252,0,0,0,0,0,309,129,65535,0,53612,0,28853,0,30764,0,1191,0,33579,0
17.7900,0,0,0,0,3046,3009,255,3,0,0,0,0,309,129,65535,0,53612,0,28853,0,30764,0,1191,0,33579,0
17.8921,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,-32,28861,8,30763,-1,1191,0,33579,0
17.9940,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,0,28861,0,30763,0,1191,0,33579,0
18.0962,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,0,28861,0,30763,0,1191,0,33579,0
18.1981,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,0,28861,0,30763,0,1191,0,33579,0
18.2999,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,0,28861,0,30763,0,1191,0,33579,0
18.4019,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,0,28861,0,30763,0,1191,0,33579,0
18.5041,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,0,28861,0,30763,0,1191,0,33579,0
18.6065,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,0,28861,0,30763,0,1191,0,33579,0
18.7085,0,0,0,0,3047,3009,255,0,0,0,0,0,569,309,65535,0,53580,0,28861,0,30763,0,1191,0,33579,0
18.8105,0,0,0,0,3047,3009,255,0,0,0,0,0,909,569,65535,0,53547,-33,28869,8,30763,0,1191,0,33579,0
18.9124,0,0,0,0,3086,3047,258,3,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,-1,1192,1,33580,1
19.0142,0,0,0,0,3086,3047,258,0,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,0,1192,0,33580,0
19.1162,0,0,0,0,3086,3047,258,0,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,0,1192,0,33580,0
19.2182,0,0,0,0,3086,3047,258,0,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,0,1192,0,33580,0
19.3203,0,0,0,0,3086,3047,258,0,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,0,1192,0,33580,0
19.4223,0,0,0,0,3086,3047,258,0,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,0,1192,0,33580,0
19.5244,0,0,0,0,3086,3047,258,0,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,0,1192,0,33580,0
19.6262,0,0,0,0,3086,3047,258,0,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,0,1192,0,33580,0
19.7279,0,0,0,0,3086,3047,258,0,0,0,0,0,909,569,65535,0,53547,0,28869,0,30762,0,1192,0,33580,0
19.8298,0,0,0,0,3088,3047,258,0,0,0,0,0,979,569,65535,0,53515,-32,28876,7,30760,-2,1193,1,33580,0
19.9317,0,0,0,0,3127,3086,262,4,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.0338,0,0,0,0,3127,3086,262,0,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.1358,0,0,0,0,3127,3086,262,0,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.2378,0,0,0,0,3127,3086,262,0,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.3399,0,0,0,0,3127,3086,262,0,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.4429,0,0,0,0,3127,3086,262,0,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.5455,0,0,0,0,3127,3086,262,0,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.6475,0,0,0,0,3127,3086,262,0,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.7497,0,0,0,0,3127,3086,262,0,0,0,0,0,1319,909,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.8521,0,0,0,0,3168,3127,265,3,0,0,0,0,1728,1318,65535,0,53515,0,28876,0,30760,0,1193,0,33580,0
20.9543,0,0,0,0,3169,3127,265,0,0,0,0,0,1808,1318,65535,0,53483,-32,28884,8,30759,-1,1194,1,33580,0
21.0561,0,0,0,0,3169,3127,265,0,0,0,0,0,1808,1318,65535,0,53483,0,28884,0,30759,0,1194,0,33580,0
