time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
1.2347,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
1.3369,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
1.4387,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
1.5407,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
1.6427,65535,65535,65535,0,2542,2530,214,1,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
1.7447,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,-430,46428,70,28739,6,30790,1,1171,-1,33572,0
1.8466,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,46428,0,28739,0,30790,0,1171,0,33572,0
1.9484,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,46428,0,28739,0,30790,0,1171,0,33572,0
2.0505,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,46428,0,28739,0,30790,0,1171,0,33572,0
2.1525,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,46428,0,28739,0,30790,0,1171,0,33572,0
2.2543,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,46428,0,28739,0,30790,0,1171,0,33572,0
2.3565,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,46428,0,28739,0,30790,0,1171,0,33572,0
2.4586,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,46428,0,28739,0,30790,0,1171,0,33572,0
2.5604,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,46428,0,28739,0,30790,0,1171,0,33572,0
2.6624,65535,65535,65535,0,2540,2530,214,0,0,0,0,0,2781,3671,1552,-404,46498,70,28746,7,30791,1,1170,-1,33572,0
2.7643,65535,65535,65535,0,2551,2541,215,1,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
2.8665,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
2.9681,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
3.0702,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
3.1720,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
3.2736,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
3.3757,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
3.4788,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
3.5808,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
3.6828,65535,65535,65535,0,2561,2551,216,1,0,0,0,0,2781,3671,1552,0,46498,0,28746,0,30791,0,1170,0,33572,0
3.7849,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,-376,46568,70,28753,7,30791,0,1170,0,33573,1
3.8870,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,46568,0,28753,0,30791,0,1170,0,33573,0
3.9893,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,46568,0,28753,0,30791,0,1170,0,33573,0
4.0914,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,46568,0,28753,0,30791,0,1170,0,33573,0
4.1934,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,46568,0,28753,0,30791,0,1170,0,33573,0
4.2953,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,46568,0,28753,0,30791,0,1170,0,33573,0
4.3973,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,46568,0,28753,0,30791,0,1170,0,33573,0
4.4992,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,46568,0,28753,0,30791,0,1170,0,33573,0
4.6011,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1141,1961,830,-346,46568,0,28753,0,30791,0,1170,0,33573,0
4.7031,65535,65535,65535,0,2560,2551,216,0,0,0,0,0,1221,1961,830,0,46639,71,28761,8,30792,1,1169,-1,33573,0
4.8051,65535,65535,65535,0,2570,2561,217,1,0,0,0,0,1221,1961,830,0,46639,0,28761,0,30792,0,1169,0,33573,0
4.9071,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,46639,0,28761,0,30792,0,1169,0,33573,0
5.0093,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,46639,0,28761,0,30792,0,1169,0,33573,0
5.1117,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,46639,0,28761,0,30792,0,1169,0,33573,0
5.2141,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,46639,0,28761,0,30792,0,1169,0,33573,0
5.3160,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,46639,0,28761,0,30792,0,1169,0,33573,0
5.4180,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,46639,0,28761,0,30792,0,1169,0,33573,0
5.5200,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,46639,0,28761,0,30792,0,1169,0,33573,0
5.6219,65535,65535,65535,0,2569,2561,217,0,0,0,0,0,1291,1961,830,0,46709,70,28768,7,30793,1,1168,-1,33573,0
5.7239,65535,65535,65535,0,2578,2570,218,1,0,0,0,0,551,1221,517,-313,46709,0,28768,0,30793,0,1168,0,33573,0
5.8260,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
5.9282,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
6.0304,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
6.1324,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
6.2343,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
6.3360,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
6.4381,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
6.5402,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
6.6423,65535,65535,65535,0,2586,2578,218,0,0,0,0,0,551,1221,517,0,46709,0,28768,0,30793,0,1168,0,33573,0
6.7441,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,-284,46779,70,28776,8,30794,1,1167,-1,33573,0
6.8462,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,46779,0,28776,0,30794,0,1167,0,33573,0
6.9481,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,46779,0,28776,0,30794,0,1167,0,33573,0
7.0502,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,46779,0,28776,0,30794,0,1167,0,33573,0
7.1520,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,46779,0,28776,0,30794,0,1167,0,33573,0
7.2542,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,46779,0,28776,0,30794,0,1167,0,33573,0
7.3562,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,46779,0,28776,0,30794,0,1167,0,33573,0
7.4582,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,46779,0,28776,0,30794,0,1167,0,33573,0
7.5601,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,46779,0,28776,0,30794,0,1167,0,33573,0
7.6623,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,41,551,233,0,46849,70,28784,8,30794,0,1166,-1,33573,0
7.7649,65535,65535,65535,0,2592,2585,219,1,0,0,0,0,0,0,0,-233,46849,0,28784,0,30794,0,1166,0,33573,0
7.8670,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
7.9690,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
8.0708,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
8.1732,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
8.2750,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
8.3767,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
8.4786,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
8.5806,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
8.6826,65535,65535,65535,0,2599,2592,220,1,0,0,0,0,0,0,0,0,46849,0,28784,0,30794,0,1166,0,33573,0
8.7847,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,70,28792,8,30795,1,1165,-1,33573,0
8.8866,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,0,28792,0,30795,0,1165,0,33573,0
8.9885,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,0,28792,0,30795,0,1165,0,33573,0
9.0904,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,0,28792,0,30795,0,1165,0,33573,0
9.1926,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,0,28792,0,30795,0,1165,0,33573,0
9.2945,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,0,28792,0,30795,0,1165,0,33573,0
9.3961,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,0,28792,0,30795,0,1165,0,33573,0
9.4981,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,0,28792,0,30795,0,1165,0,33573,0
9.5998,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,46919,0,28792,0,30795,0,1165,0,33573,0
9.7017,65535,65535,65535,0,2597,2592,220,0,0,0,0,0,0,0,0,0,46989,70,28800,8,30796,1,1165,0,33573,0
9.8046,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
9.9066,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
10.0085,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
10.1103,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
10.2123,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
10.3140,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
10.4158,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
10.5176,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
10.6197,65535,65535,65535,0,2608,2603,221,1,0,0,0,0,0,0,0,0,46989,0,28800,0,30796,0,1165,0,33573,0
10.7215,65535,65535,65535,0,2608,2603,221,0,0,0,0,0,0,0,0,0,47058,69,28808,8,30796,0,1165,0,33573,0
10.8249,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,1,1164,-1,33573,0
10.9268,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,0,1164,0,33573,0
11.0286,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,0,1164,0,33573,0
11.1305,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,0,1164,0,33573,0
11.2323,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,0,1164,0,33573,0
11.3342,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,0,1164,0,33573,0
11.4360,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,0,1164,0,33573,0
11.5379,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,0,1164,0,33573,0
11.6397,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,47058,0,28808,0,30797,0,1164,0,33573,0
11.7417,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,70,28817,9,30797,0,1163,-1,33573,0
11.8438,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30797,0,1163,0,33573,0
11.9455,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30797,0,1163,0,33573,0
12.0474,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30797,0,1163,0,33573,0
12.1493,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30797,0,1163,0,33573,0
12.2512,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30797,0,1163,0,33573,0
12.3528,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30797,0,1163,0,33573,0
12.4544,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30797,0,1163,0,33573,0
12.5560,65535,65535,65535,0,2611,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30797,0,1163,0,33573,0
12.6576,65535,65535,65535,0,2610,2607,221,0,0,0,0,0,0,0,0,0,47128,0,28817,0,30798,1,1162,-1,33573,0
12.7591,65535,65535,65535,0,2614,2611,221,0,0,0,0,0,0,0,0,0,47198,70,28825,8,30798,0,1162,0,33573,0
12.8608,65535,65535,65535,0,2614,2611,221,0,0,0,0,0,0,0,0,0,47198,0,28825,0,30798,0,1162,0,33573,0
12.9628,65535,65535,65535,0,2614,2611,221,0,0,0,0,0,0,0,0,0,47198,0,28825,0,30798,0,1162,0,33573,0
13.0646,65535,65535,65535,0,2614,2611,221,0,0,0,0,0,0,0,0,0,47198,0,28825,0,30798,0,1162,0,33573,0
13.1664,65535,65535,65535,0,2614,2611,221,0,0,0,0,0,0,0,0,0,47198,0,28825,0,30798,0,1162,0,33573,0
13.2680,65535,65535,65535,0,2614,2611,221,0,0,0,0,0,0,0,0,0,47198,0,28825,0,30798,0,1162,0,33573,0
13.3695,65535,65535,65535,0,2614,2611,221,0,0,0,0,0,0,0,0,0,47198,0,28825,0,30798,0,1162,0,33573,0
13.4711,65535,65535,65535,0,2614,2611,221,0,0,0,0,0,0,0,0,0,47198,0,28825,0,30798,0,1162,0,33573,0
13.5728,65535,65535,65535,0,2617,2614,221,0,0,0,0,0,0,0,0,0,47198,0,28825,0,30798,0,1162,0,33573,0
13.6744,65535,65535,65535,0,2617,2614,221,0,0,0,0,0,0,0,0,0,47268,70,28833,8,30798,0,1162,0,33573,0
13.7763,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,1,1161,-1,33573,0
13.8780,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,0,1161,0,33573,0
13.9798,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,0,1161,0,33573,0
14.0814,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,0,1161,0,33573,0
14.1830,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,0,1161,0,33573,0
14.2845,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,0,1161,0,33573,0
14.3860,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,0,1161,0,33573,0
14.4875,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,0,1161,0,33573,0
14.5891,65535,65535,65535,0,2616,2614,221,0,0,0,0,0,0,0,0,0,47268,0,28833,0,30799,0,1161,0,33573,0
14.6905,65535,65535,65535,0,2615,2614,221,0,0,0,0,0,60,0,0,0,47337,69,28841,8,30800,1,1161,0,33573,0
14.7921,65535,65535,65535,0,2617,2616,222,1,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
14.8938,65535,65535,65535,0,2617,2616,222,0,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
14.9954,65535,65535,65535,0,2617,2616,222,0,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
15.0968,65535,65535,65535,0,2617,2616,222,0,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
15.1986,65535,65535,65535,0,2617,2616,222,0,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
15.3001,65535,65535,65535,0,2617,2616,222,0,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
15.4017,65535,65535,65535,0,2617,2616,222,0,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
15.5031,65535,65535,65535,0,2617,2616,222,0,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
15.6047,65535,65535,65535,0,2617,2616,222,0,0,0,0,0,60,0,0,0,47337,0,28841,0,30800,0,1161,0,33573,0
15.7063,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,119,59,25,25,47337,0,28841,0,30800,0,1161,0,33573,0
15.8079,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,47407,70,28849,8,30800,0,1160,-1,33573,0
15.9096,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,47407,0,28849,0,30800,0,1160,0,33573,0
16.0110,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,47407,0,28849,0,30800,0,1160,0,33573,0
16.1128,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,47407,0,28849,0,30800,0,1160,0,33573,0
16.2143,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,47407,0,28849,0,30800,0,1160,0,33573,0
16.3161,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,47407,0,28849,0,30800,0,1160,0,33573,0
16.4178,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,47407,0,28849,0,30800,0,1160,0,33573,0
16.5195,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,47407,0,28849,0,30800,0,1160,0,33573,0
16.6214,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,339,199,84,59,47407,0,28849,0,30800,0,1160,0,33573,0
16.7229,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,69,28858,9,30801,1,1159,-1,33574,1
16.8246,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,0,28858,0,30801,0,1159,0,33574,0
16.9261,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,0,28858,0,30801,0,1159,0,33574,0
17.0277,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,0,28858,0,30801,0,1159,0,33574,0
17.1292,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,0,28858,0,30801,0,1159,0,33574,0
17.2308,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,0,28858,0,30801,0,1159,0,33574,0
17.3323,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,0,28858,0,30801,0,1159,0,33574,0
17.4339,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,0,28858,0,30801,0,1159,0,33574,0
17.5355,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,429,199,84,0,47476,0,28858,0,30801,0,1159,0,33574,0
17.6371,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,509,199,84,0,47546,70,28866,8,30802,1,1158,-1,33574,0
17.7386,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,99,47546,0,28866,0,30802,0,1158,0,33574,0
17.8401,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
17.9418,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
18.0434,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
18.1451,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
18.2465,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
18.3480,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
18.4495,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
18.5511,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
18.6526,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,739,429,183,0,47546,0,28866,0,30802,0,1158,0,33574,0
18.7541,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,132,47615,69,28874,8,30802,0,1157,-1,33574,0
18.8558,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,0,47615,0,28874,0,30802,0,1157,0,33574,0
18.9575,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,0,47615,0,28874,0,30802,0,1157,0,33574,0
19.0591,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,0,47615,0,28874,0,30802,0,1157,0,33574,0
19.1605,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,0,47615,0,28874,0,30802,0,1157,0,33574,0
19.2621,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,0,47615,0,28874,0,30802,0,1157,0,33574,0
19.3636,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,0,47615,0,28874,0,30802,0,1157,0,33574,0
19.4653,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,0,47615,0,28874,0,30802,0,1157,0,33574,0
19.5669,65535,65535,65535,0,2616,2617,222,0,0,0,0,0,1129,739,315,0,47615,0,28874,0,30802,0,1157,0,33574,0
19.6684,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1599,1129,482,167,47684,69,28882,8,30803,1,1157,0,33574,0
19.7700,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1599,1129,482,0,47684,0,28882,0,30803,0,1157,0,33574,0
19.8717,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1599,1129,482,0,47684,0,28882,0,30803,0,1157,0,33574,0
19.9733,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1599,1129,482,0,47684,0,28882,0,30803,0,1157,0,33574,0
20.0749,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1599,1129,482,0,47684,0,28882,0,30803,0,1157,0,33574,0
20.1764,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1599,1129,482,0,47684,0,28882,0,30803,0,1157,0,33574,0
20.2781,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1599,1129,482,0,47684,0,28882,0,30803,0,1157,0,33574,0
20.3798,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1599,1129,482,0,47684,0,28882,0,30803,0,1157,0,33574,0
