time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
4.1010,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.2035,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.3060,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.4083,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.5104,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.6124,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.7147,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.8168,65535,65535,65535,0,2572,2562,65535,0,0,0,0,0,1151,1961,830,-342,54761,0,28754,0,30791,0,1170,0,33573,0
4.9191,65535,65535,65535,0,2571,2562,65535,0,0,0,0,0,1221,1961,830,0,54831,70,28761,7,30792,1,1169,-1,33573,0
5.0216,65535,65535,65535,0,2571,2562,65535,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.1239,65535,65535,65535,0,2571,2562,65535,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.2260,65535,65535,65535,0,2571,2562,65535,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.3282,65535,65535,65535,0,2571,2562,65535,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.4305,65535,65535,65535,0,2571,2562,65535,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.5329,65535,65535,65535,0,2571,2562,65535,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.6353,65535,65535,65535,0,2571,2562,65535,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7377,65535,65535,65535,0,2570,2562,65535,0,0,0,0,0,561,1221,517,-313,54831,0,28761,0,30792,0,1169,0,33573,0
5.8397,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,70,28769,8,30793,1,1168,-1,33573,0
5.9419,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.0441,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1464,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2487,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3514,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4541,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5565,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6586,65535,65535,65535,0,2579,2571,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7606,65535,65535,65535,0,2587,2579,65535,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8631,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,-280,54971,70,28776,7,30794,1,1167,-1,33573,0
6.9651,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.0672,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1697,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2721,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3743,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4763,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5782,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6807,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7832,65535,65535,65535,0,2586,2579,65535,0,0,0,0,0,0,0,0,-237,55041,70,28784,8,30794,0,1167,0,33573,0
7.8856,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,-1,33573,0
7.9878,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.0898,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1918,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2940,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3962,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.4985,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.6009,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7037,65535,65535,65535,0,2593,2586,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.8059,65535,65535,65535,0,2600,2593,65535,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.9077,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,70,28792,8,30795,1,1165,-1,33573,0
9.0101,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1121,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2141,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3163,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4189,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5212,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6234,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7259,65535,65535,65535,0,2599,2593,65535,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8282,65535,65535,65535,0,2598,2593,65535,0,0,0,0,0,0,0,0,0,55180,69,28801,9,30796,1,1165,0,33573,0
9.9306,65535,65535,65535,0,2604,2599,65535,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0330,65535,65535,65535,0,2604,2599,65535,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1353,65535,65535,65535,0,2604,2599,65535,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2379,65535,65535,65535,0,2604,2599,65535,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3400,65535,65535,65535,0,2604,2599,65535,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4421,65535,65535,65535,0,2604,2599,65535,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5445,65535,65535,65535,0,2604,2599,65535,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6466,65535,65535,65535,0,2604,2599,65535,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7488,65535,65535,65535,0,2603,2599,65535,0,0,0,0,0,0,0,0,0,55250,70,28809,8,30797,1,1164,-1,33573,0
10.8513,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
10.9567,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.0590,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1611,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2635,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3662,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4683,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5704,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6728,65535,65535,65535,0,2608,2604,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7750,65535,65535,65535,0,2612,2608,65535,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8772,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9793,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0817,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1840,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2864,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3886,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4907,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5931,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6953,65535,65535,65535,0,2612,2608,65535,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7976,65535,65535,65535,0,2611,2608,65535,0,60799,0,0,0,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.8996,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,57486,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0016,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1047,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.2069,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3089,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4111,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5130,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6153,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7173,65535,65535,65535,0,2615,2612,65535,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8192,65535,65535,65535,0,2618,2615,65535,0,65535,65535,65535,8049,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9212,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0234,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1253,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2273,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3292,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4313,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5332,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6353,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7375,65535,65535,65535,0,2617,2615,65535,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8396,65535,65535,65535,0,2617,2615,65535,0,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9417,65535,65535,65535,0,2619,2617,65535,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0435,65535,65535,65535,0,2619,2617,65535,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1453,65535,65535,65535,0,2619,2617,65535,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2471,65535,65535,65535,0,2619,2617,65535,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3491,65535,65535,65535,0,2619,2617,65535,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4511,65535,65535,65535,0,2619,2617,65535,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5532,65535,65535,65535,0,2619,2617,65535,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6551,65535,65535,65535,0,2619,2617,65535,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7569,65535,65535,65535,0,2618,2617,65535,0,0,65535,65535,0,150,0,0,0,54949,-221,28850,9,30800,1,1160,-1,33574,1
15.8587,65535,65535,65535,0,2620,2619,65535,0,0,0,0,-65535,209,59,25,25,54949,0,28850,0,30800,0,1160,0,33574,0
15.9606,65535,65535,65535,0,2620,2619,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.0628,65535,65535,65535,0,2620,2619,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1646,65535,65535,65535,0,2620,2619,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2664,65535,65535,65535,0,2620,2619,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3688,65535,65535,65535,0,2620,2619,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4709,65535,65535,65535,0,2620,2619,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5728,65535,65535,65535,0,2620,2619,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6751,65535,65535,65535,0,2620,2619,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7771,65535,65535,65535,0,2621,2620,65535,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8789,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,63,55017,68,28858,8,30801,1,1159,-1,33574,0
16.9809,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.0827,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1848,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2867,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3888,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4910,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5929,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6950,65535,65535,65535,0,2620,2620,65535,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.7972,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,98,55087,70,28866,8,30802,1,1158,-1,33574,0
17.8990,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.0011,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.1041,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.2066,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.3086,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4108,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5129,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6149,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7169,65535,65535,65535,0,2619,2620,65535,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.8192,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,829,439,186,0,55157,70,28874,8,30802,0,1157,-1,33574,0
18.9212,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,132,55157,0,28874,0,30802,0,1157,0,33574,0
19.0233,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.1254,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.2274,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.3292,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.4311,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.5330,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.6352,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.7374,65535,65535,65535,0,2618,2619,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.8392,65535,65535,65535,0,2617,2618,65535,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.9412,65535,65535,65535,0,2616,2618,65535,0,0,0,0,0,1609,1139,484,166,55226,69,28882,8,30803,1,1156,-1,33574,0
20.0435,65535,65535,65535,0,2616,2618,65535,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
