time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
3.6799,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
3.7822,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
3.8837,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
3.9858,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
4.0878,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
4.1899,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
4.2914,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
4.3932,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
4.4953,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,-10,54526,-38,28862,-7,30808,-1,747,0,33978,1
4.5976,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,0,54526,0,28862,0,30808,0,747,0,33978,0
4.6997,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,0,54526,0,28862,0,30808,0,747,0,33978,0
4.8018,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,0,54526,0,28862,0,30808,0,747,0,33978,0
4.9042,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,0,54526,0,28862,0,30808,0,747,0,33978,0
5.0061,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,0,54526,0,28862,0,30808,0,747,0,33978,0
5.1083,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,0,54526,0,28862,0,30808,0,747,0,33978,0
5.2103,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,0,54526,0,28862,0,30808,0,747,0,33978,0
5.3122,0,0,0,0,1737,1744,148,0,0,0,0,0,65535,65535,27667,0,54526,0,28862,0,30808,0,747,0,33978,0
5.4144,0,0,0,0,1731,1737,147,-1,0,0,0,0,65535,65535,27657,-10,54489,-37,28854,-8,30807,-1,748,1,33979,1
5.5162,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
5.6181,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
5.7201,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
5.8226,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
5.9246,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
6.0270,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
6.1292,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
6.2308,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
6.3328,0,0,0,0,1731,1737,147,0,0,0,0,0,65535,65535,27657,0,54489,0,28854,0,30807,0,748,0,33979,0
6.4349,0,0,0,0,1726,1731,146,-1,0,0,0,0,65535,65535,27647,-10,54452,-37,28847,-7,30806,-1,748,0,33979,0
6.5370,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
6.6391,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
6.7407,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
6.8430,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
6.9455,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
7.0480,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
7.1503,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
7.2532,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
7.3549,0,0,0,0,1726,1731,146,0,0,0,0,0,65535,65535,27647,0,54452,0,28847,0,30806,0,748,0,33979,0
7.4566,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,-9,54415,-37,28839,-8,30805,-1,749,1,33980,1
7.5590,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
7.6609,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
7.7631,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
7.8651,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
7.9671,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
8.0691,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
8.1716,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
8.2740,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
8.3761,0,0,0,0,1722,1726,146,0,0,0,0,0,65535,65535,27638,0,54415,0,28839,0,30805,0,749,0,33980,0
8.4782,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,-10,54378,-37,28832,-7,30804,-1,749,0,33981,1
8.5802,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,0,54378,0,28832,0,30804,0,749,0,33981,0
8.6825,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,0,54378,0,28832,0,30804,0,749,0,33981,0
8.7852,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,0,54378,0,28832,0,30804,0,749,0,33981,0
8.8881,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,0,54378,0,28832,0,30804,0,749,0,33981,0
8.9905,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,0,54378,0,28832,0,30804,0,749,0,33981,0
9.0922,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,0,54378,0,28832,0,30804,0,749,0,33981,0
9.1939,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,0,54378,0,28832,0,30804,0,749,0,33981,0
9.2959,0,0,0,0,1719,1722,146,0,0,0,0,0,65505,65535,27628,0,54378,0,28832,0,30804,0,749,0,33981,0
9.3982,0,0,0,0,1718,1719,145,-1,0,0,0,0,65405,65505,27605,-23,54341,-37,28825,-7,30802,-2,750,1,33982,1
9.5005,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
9.6030,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
9.7046,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
9.8060,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
9.9076,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
10.0098,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
10.1118,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
10.2138,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
10.3157,0,0,0,0,1718,1719,145,0,0,0,0,0,65405,65505,27605,0,54341,0,28825,0,30802,0,750,0,33982,0
10.4179,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,-51,54304,-37,28817,-8,30801,-1,750,0,33982,0
10.5200,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
10.6221,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
10.7239,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
10.8262,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
10.9286,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
11.0307,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
11.1327,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
11.2348,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
11.3365,0,0,0,0,1718,1718,145,0,0,0,0,0,65225,65405,27554,0,54304,0,28817,0,30801,0,750,0,33982,0
11.4385,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,-86,54267,-37,28810,-7,30800,-1,751,1,33983,1
11.5408,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
11.6429,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
11.7452,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
11.8469,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
11.9485,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
12.0507,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
12.1530,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
12.2549,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
12.3568,0,0,0,0,1719,1718,145,0,0,0,0,0,64975,65225,27468,0,54267,0,28810,0,30800,0,751,0,33983,0
12.4585,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,-115,54230,-37,28802,-8,30799,-1,751,0,33984,1
12.5605,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
12.6626,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
12.7647,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
12.8667,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
12.9688,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
13.0705,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
13.1725,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
13.2745,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
13.3767,0,0,0,0,1721,1719,145,0,0,0,0,0,64645,64975,27353,0,54230,0,28802,0,30799,0,751,0,33984,0
13.4788,0,0,0,0,1724,1721,146,1,0,0,0,0,64245,64645,27205,-148,54193,-37,28795,-7,30798,-1,752,1,33984,0
13.5810,0,0,0,0,1724,1721,146,0,0,0,0,0,64245,64645,27205,0,54193,0,28795,0,30798,0,752,0,33984,0
13.6826,0,0,0,0,1724,1721,146,0,0,0,0,0,64245,64645,27205,0,54193,0,28795,0,30798,0,752,0,33984,0
13.7847,0,0,0,0,1724,1721,146,0,0,0,0,0,64245,64645,27205,0,54193,0,28795,0,30798,0,752,0,33984,0
13.8866,0,0,0,0,1724,1721,146,0,0,0,0,0,64245,64645,27205,0,54193,0,28795,0,30798,0,752,0,33984,0
13.9889,0,0,0,0,1724,1721,146,0,0,0,0,0,64245,64645,27205,0,54193,0,28795,0,30798,0,752,0,33984,0
14.0912,0,0,0,0,1724,1721,146,0,0,0,0,0,64245,64645,27205,0,54193,0,28795,0,30798,0,752,0,33984,0
14.1934,0,0,0,0,1724,1721,146,0,0,0,0,0,64245,64645,27205,0,54193,0,28795,0,30798,0,752,0,33984,0
14.2955,0,0,0,0,1724,1721,146,0,0,0,0,0,64245,64645,27205,0,54193,0,28795,0,30798,0,752,0,33984,0
14.3975,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,-178,54157,-36,28788,-7,30797,-1,752,0,33985,1
14.4994,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
14.6020,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
14.7045,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
14.8062,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
14.9080,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
15.0102,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
15.1125,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
15.2145,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
15.3163,0,0,0,0,1728,1724,146,0,0,0,0,0,63775,64245,27027,0,54157,0,28788,0,30797,0,752,0,33985,0
15.4178,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,-207,54120,-37,28781,-7,30795,-2,752,0,33986,1
15.5193,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
15.6214,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
15.7239,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
15.8264,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
15.9280,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
16.0300,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
16.1323,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
16.2343,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
16.3364,0,0,0,0,1734,1728,146,0,0,0,0,0,63235,63775,26820,0,54120,0,28781,0,30795,0,752,0,33986,0
16.4381,0,0,0,0,1741,1734,147,1,0,0,0,0,62625,63235,26583,-237,54083,-37,28774,-7,30794,-1,753,1,33986,0
16.5403,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
16.6424,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
16.7445,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
16.8467,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
16.9489,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
17.0507,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
17.1528,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
17.2552,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
17.3571,0,0,0,0,1741,1734,147,0,0,0,0,0,62625,63235,26583,0,54083,0,28774,0,30794,0,753,0,33986,0
17.4592,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,-266,54047,-36,28767,-7,30793,-1,753,0,33987,1
17.5614,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
17.6632,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
17.7655,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
17.8677,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
17.9698,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
18.0720,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
18.1742,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
18.2758,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
18.3780,0,0,0,0,1749,1741,147,0,0,0,0,0,61945,62625,26317,0,54047,0,28767,0,30793,0,753,0,33987,0
18.4806,0,0,0,0,1758,1749,148,1,0,0,0,0,61194,61944,26022,-295,54010,-37,28760,-7,30792,-1,754,1,33988,1
18.5829,0,0,0,0,1758,1749,148,0,0,0,0,0,61194,61944,26022,0,54010,0,28760,0,30792,0,754,0,33988,0
18.6850,0,0,0,0,1758,1749,148,0,0,0,0,0,61194,61944,26022,0,54010,0,28760,0,30792,0,754,0,33988,0
18.7871,0,0,0,0,1758,1749,148,0,0,0,0,0,61194,61944,26022,0,54010,0,28760,0,30792,0,754,0,33988,0
18.8892,0,0,0,0,1758,1749,148,0,0,0,0,0,61194,61944,26022,0,54010,0,28760,0,30792,0,754,0,33988,0
18.9915,0,0,0,0,1758,1749,148,0,0,0,0,0,61194,61944,26022,0,54010,0,28760,0,30792,0,754,0,33988,0
19.0934,0,0,0,0,1758,1749,148,0,0,0,0,0,61194,61944,26022,0,54010,0,28760,0,30792,0,754,0,33988,0
19.1955,0,0,0,0,1758,1749,148,0,0,0,0,0,61194,61944,26022,0,54010,0,28760,0,30792,0,754,0,33988,0
19.2975,0,0,0,0,1758,1749,148,0,0,0,0,0,61194,61944,26022,0,54010,0,28760,0,30792,0,754,0,33988,0
19.3992,0,0,0,0,1768,1758,149,1,0,0,0,0,60383,61193,25698,-324,53974,-36,28754,-6,30791,-1,754,0,33988,0
19.5013,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
19.6041,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
19.7060,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
19.8081,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
19.9102,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
20.0123,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
20.1146,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
20.2167,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
20.3187,0,0,0,0,1768,1758,149,0,0,0,0,0,60383,61193,25698,0,53974,0,28754,0,30791,0,754,0,33988,0
20.4208,0,0,0,0,1779,1768,150,1,0,0,0,0,59503,60383,25349,-349,53938,-36,28747,-7,30790,-1,755,1,33989,1
20.5230,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
20.6250,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
20.7275,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
20.8297,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
20.9318,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
