time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
5.6294,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7329,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.8353,65535,65535,65535,0,2570,2562,217,0,0,0,0,0,1301,1961,830,0,54901,70,28769,8,30793,1,1168,-1,33573,0
5.9376,65535,65535,65535,0,2579,2571,218,1,0,0,0,0,561,1221,517,-313,54901,0,28769,0,30793,0,1168,0,33573,0
6.0397,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1419,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2442,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3466,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4491,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5512,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6535,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7559,65535,65535,65535,0,2587,2579,219,1,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8584,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,-280,54971,70,28776,7,30794,1,1167,-1,33573,0
6.9606,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.0629,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1650,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2671,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3695,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4719,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5742,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6764,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7792,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,0,0,-237,54971,0,28776,0,30794,0,1167,0,33573,0
7.8822,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,70,28784,8,30794,0,1166,-1,33573,0
7.9849,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.0872,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1891,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2914,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3938,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.4960,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.5981,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7006,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.8030,65535,65535,65535,0,2600,2593,220,1,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.9053,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,70,28792,8,30795,1,1165,-1,33573,0
9.0078,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1102,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2123,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3147,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4166,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5188,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6210,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7235,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8261,65535,65535,65535,0,2598,2593,220,0,0,0,0,0,0,0,0,0,55180,69,28801,9,30796,1,1165,0,33573,0
9.9282,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0302,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1330,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2350,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3370,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4392,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5413,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6437,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7461,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.8482,65535,65535,65535,0,2609,2604,221,1,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.9505,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,70,28809,8,30797,1,1164,-1,33573,0
11.0529,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1551,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2573,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3600,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4621,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5640,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6665,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7687,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8710,65535,65535,65535,0,2608,2604,221,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9734,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0761,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1780,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2802,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3834,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4858,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5881,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6904,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7929,65535,65535,65535,0,2611,2608,221,0,60799,0,0,0,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.8950,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,57486,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
12.9970,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0989,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.2008,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3027,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4045,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5065,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6086,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7110,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8130,65535,65535,65535,0,2618,2615,222,1,65535,65535,65535,8049,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9153,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0174,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1193,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2211,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3230,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4250,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5272,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6291,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7325,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8347,65535,65535,65535,0,2617,2615,222,0,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9364,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0392,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1416,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2438,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3459,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4477,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5496,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6514,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7531,65535,65535,65535,0,2618,2617,222,0,0,65535,65535,0,150,0,0,0,54949,-221,28850,9,30800,1,1160,-1,33574,1
15.8550,65535,65535,65535,0,2620,2619,222,0,0,0,0,-65535,150,0,0,0,54949,0,28850,0,30800,0,1160,0,33574,0
15.9571,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,25,54949,0,28850,0,30800,0,1160,0,33574,0
16.0592,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1613,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2632,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3654,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4673,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5694,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6714,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7732,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8755,65535,65535,65535,0,2621,2620,222,0,0,0,0,0,359,209,88,63,54949,0,28850,0,30800,0,1160,0,33574,0
16.9775,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55018,69,28858,8,30801,1,1159,-1,33574,0
17.0798,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55018,0,28858,0,30801,0,1159,0,33574,0
17.1825,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55018,0,28858,0,30801,0,1159,0,33574,0
17.2844,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55018,0,28858,0,30801,0,1159,0,33574,0
17.3862,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55018,0,28858,0,30801,0,1159,0,33574,0
17.4882,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55018,0,28858,0,30801,0,1159,0,33574,0
17.5900,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55018,0,28858,0,30801,0,1159,0,33574,0
17.6931,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55018,0,28858,0,30801,0,1159,0,33574,0
17.7953,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,749,439,186,98,55088,70,28866,8,30801,0,1159,0,33574,0
17.8973,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,1,1158,-1,33574,0
17.9993,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,0,1158,0,33574,0
18.1012,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,0,1158,0,33574,0
18.2032,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,0,1158,0,33574,0
18.3053,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,0,1158,0,33574,0
18.4072,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,0,1158,0,33574,0
18.5093,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,0,1158,0,33574,0
18.6112,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,0,1158,0,33574,0
18.7133,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55088,0,28866,0,30802,0,1158,0,33574,0
18.8153,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,829,439,186,0,55158,70,28874,8,30802,0,1157,-1,33574,0
18.9173,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,132,55158,0,28874,0,30802,0,1157,0,33574,0
19.0192,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.1214,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.2234,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.3254,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.4274,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.5296,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.6320,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.7336,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.8354,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,1139,749,318,0,55158,0,28874,0,30802,0,1157,0,33574,0
19.9372,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,166,55228,70,28882,8,30803,1,1156,-1,33574,0
20.0407,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1156,0,33574,0
20.1426,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1156,0,33574,0
20.2448,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1156,0,33574,0
