time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
3.1694,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
3.2715,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
3.3740,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
3.4762,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
3.5782,0,0,0,0,1730,1745,148,-1,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
3.6801,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,-10,54363,-37,28898,-7,30815,-1,987,1,33732,1
3.7820,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,0,54363,0,28898,0,30815,0,987,0,33732,0
3.8840,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,0,54363,0,28898,0,30815,0,987,0,33732,0
3.9861,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,0,54363,0,28898,0,30815,0,987,0,33732,0
4.0885,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,0,54363,0,28898,0,30815,0,987,0,33732,0
4.1904,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,0,54363,0,28898,0,30815,0,987,0,33732,0
4.2919,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,0,54363,0,28898,0,30815,0,987,0,33732,0
4.3939,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,0,54363,0,28898,0,30815,0,987,0,33732,0
4.4962,0,0,0,0,1731,1745,148,0,0,0,0,0,65535,65535,27624,0,54363,0,28898,0,30815,0,987,0,33732,0
4.5985,0,0,0,0,1719,1731,146,-2,0,0,0,0,65535,65535,27614,-10,54326,-37,28890,-8,30813,-2,988,1,33732,0
4.7007,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
4.8029,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
4.9046,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
5.0068,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
5.1089,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
5.2113,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
5.3134,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
5.4158,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
5.5175,0,0,0,0,1719,1731,146,0,0,0,0,0,65535,65535,27614,0,54326,0,28890,0,30813,0,988,0,33732,0
5.6195,0,0,0,0,1708,1719,145,-1,0,0,0,0,65535,65535,27604,-10,54289,-37,28883,-7,30812,-1,988,0,33733,1
5.7211,0,0,0,0,1708,1719,145,0,0,0,0,0,65535,65535,27604,0,54289,0,28883,0,30812,0,988,0,33733,0
5.8232,0,0,0,0,1708,1719,145,0,0,0,0,0,65535,65535,27604,0,54289,0,28883,0,30812,0,988,0,33733,0
5.9248,0,0,0,0,1708,1719,145,0,0,0,0,0,65535,65535,27604,0,54289,0,28883,0,30812,0,988,0,33733,0
6.0265,0,0,0,0,1708,1719,145,0,0,0,0,0,65535,65535,27604,0,54289,0,28883,0,30812,0,988,0,33733,0
6.1285,0,0,0,0,1708,1719,145,0,0,0,0,0,65535,65535,27604,0,54289,0,28883,0,30812,0,988,0,33733,0
6.2306,0,0,0,0,1708,1719,145,0,0,0,0,0,65535,65535,27604,0,54289,0,28883,0,30812,0,988,0,33733,0
6.3328,0,0,0,0,1708,1719,145,0,0,0,0,0,65535,65535,27604,0,54289,0,28883,0,30812,0,988,0,33733,0
6.4352,0,0,0,0,1708,1719,145,0,0,0,0,0,65535,65535,27604,0,54289,0,28883,0,30812,0,988,0,33733,0
6.5372,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,-9,54252,-37,28876,-7,30811,-1,989,1,33734,1
6.6397,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
6.7417,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
6.8441,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
6.9463,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
7.0484,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
7.1505,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
7.2523,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
7.3544,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
7.4566,0,0,0,0,1698,1708,145,0,0,0,0,0,65535,65535,27595,0,54252,0,28876,0,30811,0,989,0,33734,0
7.5585,0,0,0,0,1688,1698,144,-1,0,0,0,0,65535,65535,27585,-10,54216,-36,28868,-8,30811,0,989,0,33734,0
7.6608,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,-1,990,1,33734,0
7.7630,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,0,990,0,33734,0
7.8652,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,0,990,0,33734,0
7.9673,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,0,990,0,33734,0
8.0691,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,0,990,0,33734,0
8.1709,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,0,990,0,33734,0
8.2735,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,0,990,0,33734,0
8.3752,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,0,990,0,33734,0
8.4772,0,0,0,0,1689,1698,144,0,0,0,0,0,65535,65535,27585,0,54216,0,28868,0,30810,0,990,0,33734,0
8.5794,0,0,0,0,1681,1689,143,-1,0,0,0,0,65535,65535,27575,-10,54179,-37,28861,-7,30809,-1,990,0,33735,1
8.6814,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
8.7835,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
8.8854,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
8.9873,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
9.0899,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
9.1923,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
9.2944,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
9.3965,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
9.4981,0,0,0,0,1681,1689,143,0,0,0,0,0,65535,65535,27575,0,54179,0,28861,0,30809,0,990,0,33735,0
9.6003,0,0,0,0,1674,1681,142,-1,0,0,0,0,65535,65535,27566,-9,54142,-37,28853,-8,30808,-1,991,1,33735,0
9.7023,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
9.8045,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
9.9065,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
10.0087,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
10.1103,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
10.2122,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
10.3144,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
10.4161,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
10.5182,0,0,0,0,1674,1681,142,0,0,0,0,0,65535,65535,27566,0,54142,0,28853,0,30808,0,991,0,33735,0
10.6199,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,-10,54106,-36,28846,-7,30806,-2,991,0,33736,1
10.7215,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,0,54106,0,28846,0,30806,0,991,0,33736,0
10.8239,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,0,54106,0,28846,0,30806,0,991,0,33736,0
10.9258,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,0,54106,0,28846,0,30806,0,991,0,33736,0
11.0279,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,0,54106,0,28846,0,30806,0,991,0,33736,0
11.1303,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,0,54106,0,28846,0,30806,0,991,0,33736,0
11.2318,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,0,54106,0,28846,0,30806,0,991,0,33736,0
11.3341,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,0,54106,0,28846,0,30806,0,991,0,33736,0
11.4364,0,0,0,0,1669,1674,142,0,0,0,0,0,65535,65535,27556,0,54106,0,28846,0,30806,0,991,0,33736,0
11.5387,0,0,0,0,1665,1669,141,-1,0,0,0,0,65535,65535,27546,-10,54069,-37,28838,-8,30805,-1,992,1,33736,0
11.6409,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
11.7429,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
11.8446,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
11.9468,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
12.0491,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
12.1513,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
12.2535,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
12.3557,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
12.4573,0,0,0,0,1665,1669,141,0,0,0,0,0,65535,65535,27546,0,54069,0,28838,0,30805,0,992,0,33736,0
12.5594,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,-10,54032,-37,28831,-7,30804,-1,993,1,33737,1
12.6615,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
12.7637,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
12.8666,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
12.9683,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
13.0698,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
13.1720,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
13.2740,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
13.3760,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
13.4779,0,0,0,0,1662,1665,141,0,0,0,0,0,65495,65535,27536,0,54032,0,28831,0,30804,0,993,0,33737,0
13.5800,0,0,0,0,1659,1662,141,0,0,0,0,0,65455,65495,27510,-26,54032,0,28831,0,30804,0,993,0,33737,0
13.6818,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,-36,28823,-8,30803,-1,993,0,33737,0
13.7842,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,0,28823,0,30803,0,993,0,33737,0
13.8857,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,0,28823,0,30803,0,993,0,33737,0
13.9879,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,0,28823,0,30803,0,993,0,33737,0
14.0898,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,0,28823,0,30803,0,993,0,33737,0
14.1914,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,0,28823,0,30803,0,993,0,33737,0
14.2936,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,0,28823,0,30803,0,993,0,33737,0
14.3959,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,0,28823,0,30803,0,993,0,33737,0
14.4979,0,0,0,0,1660,1662,141,0,0,0,0,0,65375,65495,27510,0,53996,0,28823,0,30803,0,993,0,33737,0
14.6003,0,0,0,0,1659,1660,140,-1,0,0,0,0,65185,65375,27450,-60,53959,-37,28816,-7,30802,-1,994,1,33738,1
14.7020,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
14.8042,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
14.9061,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
15.0083,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
15.1107,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
15.2129,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
15.3144,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
15.4160,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
15.5176,0,0,0,0,1659,1660,140,0,0,0,0,0,65185,65375,27450,0,53959,0,28816,0,30802,0,994,0,33738,0
15.6192,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,-89,53923,-36,28809,-7,30801,-1,995,1,33738,0
15.7210,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
15.8225,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
15.9246,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
16.0264,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
16.1283,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
16.2306,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
16.3330,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
16.4345,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
16.5367,0,0,0,0,1659,1659,140,0,0,0,0,0,64925,65185,27361,0,53923,0,28809,0,30801,0,995,0,33738,0
16.6392,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,-119,53886,-37,28801,-8,30799,-2,995,0,33739,1
16.7415,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,0,53886,0,28801,0,30799,0,995,0,33739,0
16.8436,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,0,53886,0,28801,0,30799,0,995,0,33739,0
16.9453,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,0,53886,0,28801,0,30799,0,995,0,33739,0
17.0472,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,0,53886,0,28801,0,30799,0,995,0,33739,0
17.1492,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,0,53886,0,28801,0,30799,0,995,0,33739,0
17.2518,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,0,53886,0,28801,0,30799,0,995,0,33739,0
17.3536,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,0,53886,0,28801,0,30799,0,995,0,33739,0
17.4554,0,0,0,0,1661,1659,140,0,0,0,0,0,64585,64925,27242,0,53886,0,28801,0,30799,0,995,0,33739,0
17.5571,0,0,0,0,1664,1661,141,1,0,0,0,0,64175,64585,27090,-152,53850,-36,28794,-7,30798,-1,996,1,33739,0
17.6595,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
17.7618,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
17.8640,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
17.9660,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
18.0677,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
18.1699,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
18.2721,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
18.3743,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
18.4763,0,0,0,0,1664,1661,141,0,0,0,0,0,64175,64585,27090,0,53850,0,28794,0,30798,0,996,0,33739,0
18.5784,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,-182,53814,-36,28787,-7,30797,-1,997,1,33740,1
18.6803,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
18.7825,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
18.8845,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
18.9867,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
19.0891,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
19.1907,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
19.2929,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
19.3955,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
19.4977,0,0,0,0,1668,1664,141,0,0,0,0,0,63695,64175,26908,0,53814,0,28787,0,30797,0,997,0,33740,0
19.5998,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,-210,53777,-37,28779,-8,30796,-1,997,0,33740,0
19.7014,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
19.8040,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
19.9061,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
20.0082,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
20.1107,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
20.2130,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
20.3152,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
20.4171,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
20.5187,0,0,0,0,1673,1668,141,0,0,0,0,0,63135,63695,26698,0,53777,0,28779,0,30796,0,997,0,33740,0
20.6208,0,0,0,0,1679,1673,142,1,0,0,0,0,62505,63135,26454,-244,53741,-36,28772,-7,30795,-1,998,1,33741,1
20.7231,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
20.8248,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
20.9267,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
