time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
1.2336,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3360,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4383,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5405,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6426,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7450,65535,65535,65535,0,2543,2531,214,1,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.8483,65535,65535,65535,0,2543,2531,214,0,0,0,0,0,3661,4621,1952,-430,54620,70,28739,6,30789,0,1172,0,33572,0
1.9507,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,1,1171,-1,33572,0
2.0530,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1555,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2578,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3601,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4628,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5651,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6673,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7696,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,2701,3661,1548,-404,54620,0,28739,0,30790,0,1171,0,33572,0
2.8719,65535,65535,65535,0,2552,2542,215,1,0,0,0,0,2771,3661,1548,0,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9741,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0765,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1789,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2810,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3838,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4859,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5882,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6901,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7922,65535,65535,65535,0,2562,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.8945,65535,65535,65535,0,2562,2552,216,1,0,0,0,0,1961,2771,1172,-376,54761,71,28754,8,30791,0,1170,0,33573,0
3.9976,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.1029,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.2050,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.3073,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.4095,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.5119,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.6140,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.7164,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.8186,65535,65535,65535,0,2561,2552,216,0,0,0,0,0,1221,1961,830,-342,54831,70,28761,7,30792,1,1169,-1,33573,0
4.9210,65535,65535,65535,0,2571,2562,217,1,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.0236,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.1259,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.2284,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.3302,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.4325,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.5351,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.6375,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7399,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.8424,65535,65535,65535,0,2580,2571,218,1,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.9446,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,-313,54901,70,28769,8,30793,1,1168,-1,33573,0
6.0472,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1495,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2513,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3534,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4552,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5573,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6597,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.7619,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8641,65535,65535,65535,0,2578,2571,218,0,0,0,0,0,0,561,237,-280,54971,70,28776,7,30794,1,1167,-1,33573,0
6.9665,65535,65535,65535,0,2586,2579,219,1,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.0691,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1715,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2738,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3761,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4784,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5809,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6832,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7855,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,51,561,237,0,55041,70,28784,8,30794,0,1166,-1,33573,0
7.8882,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,51,561,237,0,55041,0,28784,0,30794,0,1166,0,33573,0
7.9906,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,-237,55041,0,28784,0,30794,0,1166,0,33573,0
8.0929,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1955,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2974,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3995,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.5021,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.6040,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7060,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.8081,65535,65535,65535,0,2600,2593,220,1,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.9101,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,70,28792,8,30795,1,1165,-1,33573,0
9.0127,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1150,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2172,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3197,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4220,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5240,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6261,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7284,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8308,65535,65535,65535,0,2598,2593,220,0,0,0,0,0,0,0,0,0,55180,69,28801,9,30796,1,1165,0,33573,0
9.9330,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0353,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1374,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2398,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3418,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4440,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5462,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6490,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7515,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.8538,65535,65535,65535,0,2609,2604,221,1,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.9560,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,70,28809,8,30797,1,1164,-1,33573,0
11.0581,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1605,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2627,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3651,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4674,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5700,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6723,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7746,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8769,65535,65535,65535,0,2608,2604,221,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9791,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0817,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1839,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2861,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3883,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4907,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5929,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6949,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7970,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.8992,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,57486,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
13.0010,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1056,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.2075,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3095,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4114,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5134,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6153,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7179,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8198,65535,65535,65535,0,2618,2615,222,1,65535,65535,65535,8049,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9222,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0242,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1262,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2282,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3303,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4325,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5346,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6364,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7385,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8405,65535,65535,65535,0,2617,2615,222,0,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
14.9425,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.0450,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1468,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2490,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3514,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4533,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5567,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6587,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7607,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.8626,65535,65535,65535,0,2621,2619,222,0,0,0,0,-65535,119,59,25,25,55170,0,28841,0,30799,0,1161,0,33573,0
15.9646,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,-221,28850,9,30800,1,1160,-1,33574,1
16.0665,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1686,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2705,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3725,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4747,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5769,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6789,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7809,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8827,65535,65535,65535,0,2619,2619,222,0,0,0,0,0,439,209,88,63,55017,68,28858,8,30801,1,1159,-1,33574,0
16.9848,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.0868,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1889,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2909,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3928,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4953,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5977,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6999,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.8015,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,519,209,88,0,55087,70,28866,8,30801,0,1159,0,33574,0
17.9042,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,519,209,88,0,55087,0,28866,0,30802,1,1158,-1,33574,0
18.0060,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,98,55087,0,28866,0,30802,0,1158,0,33574,0
18.1077,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.2099,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.3120,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4139,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5159,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6177,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7199,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.8217,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.9239,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,132,55157,70,28874,8,30802,0,1157,-1,33574,0
19.0258,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.1280,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.2300,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.3318,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.4340,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.5363,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.6382,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.7403,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.8424,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,1529,1139,484,166,55157,0,28874,0,30802,0,1157,0,33574,0
19.9444,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,69,28882,8,30803,1,1156,-1,33574,0
20.0472,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.1495,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2511,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
