time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
1.8422,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
1.9448,65535,65535,65535,0,2805,2814,238,-1,0,0,0,0,10219,9039,3842,478,55263,69,28953,6,30810,1,751,0,33972,-1
2.0470,65535,65535,65535,0,2805,2814,238,0,0,0,0,0,10219,9039,3842,0,55263,0,28953,0,30810,0,751,0,33972,0
2.1494,65535,65535,65535,0,2805,2814,238,0,0,0,0,0,10219,9039,3842,0,55263,0,28953,0,30810,0,751,0,33972,0
2.2514,65535,65535,65535,0,2805,2814,238,0,0,0,0,0,10219,9039,3842,0,55263,0,28953,0,30810,0,751,0,33972,0
2.3532,65535,65535,65535,0,2805,2814,238,0,0,0,0,0,10219,9039,3842,0,55263,0,28953,0,30810,0,751,0,33972,0
2.4555,65535,65535,65535,0,2805,2814,238,0,0,0,0,0,10219,9039,3842,0,55263,0,28953,0,30810,0,751,0,33972,0
2.5579,65535,65535,65535,0,2805,2814,238,0,0,0,0,0,10219,9039,3842,0,55263,0,28953,0,30810,0,751,0,33972,0
2.6602,65535,65535,65535,0,2805,2814,238,0,0,0,0,0,10219,9039,3842,0,55263,0,28953,0,30810,0,751,0,33972,0
2.7622,65535,65535,65535,0,2805,2814,238,0,0,0,0,0,10219,9039,3842,0,55263,0,28953,0,30810,0,751,0,33972,0
2.8644,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,505,55332,69,28959,6,30811,1,751,0,33972,0
2.9665,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.0684,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.1710,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.2725,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.3741,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.4758,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.5780,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.6800,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.7823,65535,65535,65535,0,2795,2805,238,0,23680,0,0,0,11459,10219,4347,0,55332,0,28959,0,30811,0,751,0,33972,0
3.8845,65535,65535,65535,0,2785,2795,237,-1,65535,23680,65535,65535,12759,11459,4877,530,55401,69,28965,6,30811,0,750,-1,33972,0
3.9860,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.0879,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.1899,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.2921,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.3942,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.4962,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.5978,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.7001,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.8024,65535,65535,65535,0,2785,2795,237,0,65535,23680,65535,0,12759,11459,4877,0,55401,0,28965,0,30811,0,750,0,33972,0
4.9047,65535,65535,65535,0,2774,2785,236,-1,65535,65535,65535,0,14109,12759,5429,552,55366,-35,28970,5,30812,1,750,0,33971,-1
5.0069,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.1089,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.2106,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.3129,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.4149,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.5171,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.6196,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.7217,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.8238,65535,65535,65535,0,2774,2785,236,0,65535,65535,65535,0,14109,12759,5429,0,55366,0,28970,0,30812,0,750,0,33971,0
5.9257,65535,65535,65535,0,2762,2774,235,-1,0,65535,65535,0,15519,14109,5991,562,55145,-221,28976,6,30813,1,750,0,33971,0
6.0279,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.1302,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.2324,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.3343,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.4368,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.5389,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.6411,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.7431,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.8452,65535,65535,65535,0,2762,2774,235,0,0,65535,65535,0,15519,14109,5991,0,55145,0,28976,0,30813,0,750,0,33971,0
6.9470,65535,65535,65535,0,2749,2762,234,-1,0,0,0,-65535,16968,15518,6576,585,54923,-222,28980,4,30814,1,750,0,33970,-1
7.0492,65535,65535,65535,0,2749,2762,234,0,0,0,0,0,16968,15518,6576,0,54923,0,28980,0,30814,0,750,0,33970,0
7.1516,65535,65535,65535,0,2749,2762,234,0,0,0,0,0,16968,15518,6576,0,54923,0,28980,0,30814,0,750,0,33970,0
7.2539,65535,65535,65535,0,2749,2762,234,0,0,0,0,0,16968,15518,6576,0,54923,0,28980,0,30814,0,750,0,33970,0
7.3559,65535,65535,65535,0,2749,2762,234,0,0,0,0,0,16968,15518,6576,0,54923,0,28980,0,30814,0,750,0,33970,0
7.4575,65535,65535,65535,0,2749,2762,234,0,0,0,0,0,16968,15518,6576,0,54923,0,28980,0,30814,0,750,0,33970,0
7.5596,65535,65535,65535,0,2749,2762,234,0,0,0,0,0,16968,15518,6576,0,54923,0,28980,0,30814,0,750,0,33970,0
7.6620,65535,65535,65535,0,2749,2762,234,0,0,0,0,0,16968,15518,6576,0,54923,0,28980,0,30814,0,750,0,33970,0
7.7644,65535,65535,65535,0,2749,2762,234,0,0,0,0,0,16968,15518,6576,0,54923,0,28980,0,30814,0,750,0,33970,0
7.8665,65535,65535,65535,0,2735,2748,233,-1,0,0,0,0,18468,16968,7195,619,54990,67,28985,5,30814,0,750,0,33970,0
7.9688,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,-1,33970,0
8.0711,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,0,33970,0
8.1737,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,0,33970,0
8.2752,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,0,33970,0
8.3774,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,0,33970,0
8.4795,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,0,33970,0
8.5810,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,0,33970,0
8.6829,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,0,33970,0
8.7853,65535,65535,65535,0,2735,2748,233,0,0,0,0,0,18468,16968,7195,0,54990,0,28985,0,30814,0,749,0,33970,0
8.8875,65535,65535,65535,0,2721,2734,232,-1,0,0,0,0,20008,18468,7836,641,55059,69,28989,4,30814,0,749,0,33970,0
8.9897,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,1,749,0,33970,0
9.0918,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,0,749,0,33970,0
9.1940,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,0,749,0,33970,0
9.2961,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,0,749,0,33970,0
9.3982,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,0,749,0,33970,0
9.5004,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,0,749,0,33970,0
9.6026,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,0,749,0,33970,0
9.7043,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,0,749,0,33970,0
9.8065,65535,65535,65535,0,2720,2734,232,0,0,0,0,0,20008,18468,7836,0,55059,0,28989,0,30815,0,749,0,33970,0
9.9089,65535,65535,65535,0,2704,2719,230,-2,0,0,0,0,21588,20008,8495,659,55128,69,28993,4,30816,1,749,0,33969,-1
10.0111,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.1133,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.2152,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.3173,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.4197,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.5219,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.6242,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.7263,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.8278,65535,65535,65535,0,2704,2719,230,0,0,0,0,0,21588,20008,8495,0,55128,0,28993,0,30816,0,749,0,33969,0
10.9300,65535,65535,65535,0,2688,2703,229,-1,0,0,0,0,23197,21587,9172,677,55196,68,28996,3,30816,0,748,-1,33969,0
11.0320,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.1339,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.2363,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.3386,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.4401,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.5424,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.6448,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.7473,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.8494,65535,65535,65535,0,2688,2703,229,0,0,0,0,0,23197,21587,9172,0,55196,0,28996,0,30816,0,748,0,33969,0
11.9509,65535,65535,65535,0,2671,2687,228,-1,0,0,0,0,24837,23197,9861,689,55265,69,28999,3,30817,1,748,0,33968,-1
12.0530,65535,65535,65535,0,2671,2687,228,0,0,0,0,0,24837,23197,9861,0,55265,0,28999,0,30817,0,748,0,33968,0
12.1551,65535,65535,65535,0,2671,2687,228,0,0,0,0,0,24837,23197,9861,0,55265,0,28999,0,30817,0,748,0,33968,0
12.2572,65535,65535,65535,0,2671,2687,228,0,0,0,0,0,24837,23197,9861,0,55265,0,28999,0,30817,0,748,0,33968,0
12.3596,65535,65535,65535,0,2671,2687,228,0,0,0,0,0,24837,23197,9861,0,55265,0,28999,0,30817,0,748,0,33968,0
12.4612,65535,65535,65535,0,2671,2687,228,0,0,0,0,0,24837,23197,9861,0,55265,0,28999,0,30817,0,748,0,33968,0
12.5634,65535,65535,65535,0,2671,2687,228,0,0,0,0,0,24837,23197,9861,0,55265,0,28999,0,30817,0,748,0,33968,0
12.6657,65535,65535,65535,0,2671,2687,228,0,0,0,0,0,24837,23197,9861,0,55265,0,28999,0,30817,0,748,0,33968,0
12.7680,65535,65535,65535,0,2671,2687,228,0,0,0,0,0,24837,23197,9861,0,55265,0,28999,0,30817,0,748,0,33968,0
12.8709,65535,65535,65535,0,2654,2670,226,-2,0,0,0,0,26477,24837,10565,704,55265,0,28999,0,30817,0,748,0,33968,0
12.9734,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,68,29002,3,30818,1,748,0,33968,0
13.0755,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,0,29002,0,30818,0,748,0,33968,0
13.1774,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,0,29002,0,30818,0,748,0,33968,0
13.2795,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,0,29002,0,30818,0,748,0,33968,0
13.3815,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,0,29002,0,30818,0,748,0,33968,0
13.4837,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,0,29002,0,30818,0,748,0,33968,0
13.5851,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,0,29002,0,30818,0,748,0,33968,0
13.6869,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,0,29002,0,30818,0,748,0,33968,0
13.7890,65535,65535,65535,0,2653,2670,226,0,24320,0,0,0,26507,24837,10565,0,55333,0,29002,0,30818,0,748,0,33968,0
13.8915,65535,65535,65535,0,2635,2652,225,-1,65535,0,0,0,28197,26507,11283,718,55401,68,29004,2,30818,0,748,0,33968,0
13.9937,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,65535,28197,26507,11283,0,55401,0,29004,0,30819,1,747,-1,33967,-1
14.0961,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,0,28197,26507,11283,0,55401,0,29004,0,30819,0,747,0,33967,0
14.1982,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,0,28197,26507,11283,0,55401,0,29004,0,30819,0,747,0,33967,0
14.3003,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,0,28197,26507,11283,0,55401,0,29004,0,30819,0,747,0,33967,0
14.4023,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,0,28197,26507,11283,0,55401,0,29004,0,30819,0,747,0,33967,0
14.5045,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,0,28197,26507,11283,0,55401,0,29004,0,30819,0,747,0,33967,0
14.6072,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,0,28197,26507,11283,0,55401,0,29004,0,30819,0,747,0,33967,0
14.7092,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,0,28197,26507,11283,0,55401,0,29004,0,30819,0,747,0,33967,0
14.8108,65535,65535,65535,0,2634,2652,225,0,65535,24320,65535,0,28197,26507,11283,0,55401,0,29004,0,30819,0,747,0,33967,0
14.9129,65535,65535,65535,0,2615,2633,223,-2,65535,65535,65535,0,29907,28197,11998,715,55362,-39,29006,2,30819,0,747,0,33967,0
15.0153,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.1174,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.2201,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.3221,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.4243,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.5265,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.6285,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.7305,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.8326,65535,65535,65535,0,2615,2633,223,0,65535,65535,65535,0,29907,28197,11998,0,55362,0,29006,0,30819,0,747,0,33967,0
15.9346,65535,65535,65535,0,2596,2615,222,-1,0,65535,65535,0,31637,29907,12699,701,55141,-221,29008,2,30820,1,747,0,33967,0
16.0367,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.1386,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.2407,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.3430,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.4447,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.5466,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.6487,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.7506,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.8527,65535,65535,65535,0,2596,2615,222,0,0,65535,65535,0,31637,29907,12699,0,55141,0,29008,0,30820,0,747,0,33967,0
16.9548,65535,65535,65535,0,2576,2596,220,-2,0,0,0,-65535,33377,31637,13406,707,54918,-223,29009,1,30821,1,747,0,33966,-1
17.0568,65535,65535,65535,0,2576,2596,220,0,0,0,0,0,33377,31637,13406,0,54918,0,29009,0,30821,0,747,0,33966,0
17.1594,65535,65535,65535,0,2576,2596,220,0,0,0,0,0,33377,31637,13406,0,54918,0,29009,0,30821,0,747,0,33966,0
17.2615,65535,65535,65535,0,2576,2596,220,0,0,0,0,0,33377,31637,13406,0,54918,0,29009,0,30821,0,747,0,33966,0
17.3634,65535,65535,65535,0,2576,2596,220,0,0,0,0,0,33377,31637,13406,0,54918,0,29009,0,30821,0,747,0,33966,0
17.4651,65535,65535,65535,0,2576,2596,220,0,0,0,0,0,33377,31637,13406,0,54918,0,29009,0,30821,0,747,0,33966,0
17.5675,65535,65535,65535,0,2576,2596,220,0,0,0,0,0,33377,31637,13406,0,54918,0,29009,0,30821,0,747,0,33966,0
17.6704,65535,65535,65535,0,2576,2596,220,0,0,0,0,0,33377,31637,13406,0,54918,0,29009,0,30821,0,747,0,33966,0
17.7727,65535,65535,65535,0,2576,2596,220,0,0,0,0,0,33377,31637,13406,0,54918,0,29009,0,30821,0,747,0,33966,0
17.8745,65535,65535,65535,0,2556,2576,218,-2,0,0,0,0,35127,33377,14152,746,54983,65,29010,1,30821,0,747,0,33966,0
17.9765,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,-1,33966,0
18.0780,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,0,33966,0
18.1799,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,0,33966,0
18.2819,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,0,33966,0
18.3842,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,0,33966,0
18.4864,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,0,33966,0
18.5886,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,0,33966,0
18.6905,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,0,33966,0
18.7922,65535,65535,65535,0,2556,2576,218,0,0,0,0,0,35127,33377,14152,0,54983,0,29010,0,30821,0,746,0,33966,0
18.8943,65535,65535,65535,0,2535,2556,217,-1,0,0,0,0,36877,35127,14903,751,55052,69,29010,0,30822,1,746,0,33965,-1
18.9964,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
19.0986,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
19.2010,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
19.3027,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
19.4048,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
19.5071,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
19.6093,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
19.7114,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
19.8135,65535,65535,65535,0,2535,2556,217,0,0,0,0,0,36877,35127,14903,0,55052,0,29010,0,30822,0,746,0,33965,0
