time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
7.1559,65535,65535,65535,0,2678,2689,228,-1,0,0,0,0,17556,16046,6805,0,55081,69,28986,4,30812,0,744,0,33977,0
7.2580,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,628,55081,0,28986,0,30813,1,744,0,33976,-1
7.3602,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,0,55081,0,28986,0,30813,0,744,0,33976,0
7.4619,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,0,55081,0,28986,0,30813,0,744,0,33976,0
7.5644,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,0,55081,0,28986,0,30813,0,744,0,33976,0
7.6669,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,0,55081,0,28986,0,30813,0,744,0,33976,0
7.7688,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,0,55081,0,28986,0,30813,0,744,0,33976,0
7.8709,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,0,55081,0,28986,0,30813,0,744,0,33976,0
7.9728,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,0,55081,0,28986,0,30813,0,744,0,33976,0
8.0747,65535,65535,65535,0,2677,2689,228,0,0,0,0,0,19026,17516,7433,0,55081,0,28986,0,30813,0,744,0,33976,0
8.1770,65535,65535,65535,0,2663,2676,227,-1,0,0,0,0,20576,19026,8079,646,55150,69,28990,4,30814,1,744,0,33976,0
8.2789,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
8.3814,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
8.4837,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
8.5860,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
8.6880,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
8.7900,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
8.8922,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
8.9943,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
9.0965,65535,65535,65535,0,2663,2676,227,0,0,0,0,0,20576,19026,8079,0,55150,0,28990,0,30814,0,744,0,33976,0
9.1982,65535,65535,65535,0,2648,2662,226,-1,0,0,0,0,22166,20576,8743,664,55218,68,28994,4,30815,1,743,-1,33976,0
9.3004,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
9.4027,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
9.5048,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
9.6071,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
9.7092,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
9.8110,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
9.9133,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
10.0155,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
10.1177,65535,65535,65535,0,2648,2662,226,0,0,0,0,0,22166,20576,8743,0,55218,0,28994,0,30815,0,743,0,33976,0
10.2198,65535,65535,65535,0,2633,2647,224,-2,0,0,0,0,23786,22166,9425,682,55287,69,28997,3,30815,0,743,0,33975,-1
10.3218,65535,65535,65535,0,2633,2647,224,0,0,0,0,0,23786,22166,9425,0,55287,0,28997,0,30815,0,743,0,33975,0
10.4237,65535,65535,65535,0,2633,2647,224,0,0,0,0,0,23786,22166,9425,0,55287,0,28997,0,30815,0,743,0,33975,0
10.5260,65535,65535,65535,0,2633,2647,224,0,0,0,0,0,23786,22166,9425,0,55287,0,28997,0,30815,0,743,0,33975,0
10.6279,65535,65535,65535,0,2633,2647,224,0,0,0,0,0,23786,22166,9425,0,55287,0,28997,0,30815,0,743,0,33975,0
10.7299,65535,65535,65535,0,2633,2647,224,0,0,0,0,0,23786,22166,9425,0,55287,0,28997,0,30815,0,743,0,33975,0
10.8320,65535,65535,65535,0,2633,2647,224,0,0,0,0,0,23786,22166,9425,0,55287,0,28997,0,30815,0,743,0,33975,0
10.9343,65535,65535,65535,0,2633,2647,224,0,0,0,0,0,23786,22166,9425,0,55287,0,28997,0,30815,0,743,0,33975,0
11.0370,65535,65535,65535,0,2633,2647,224,0,0,0,0,0,23786,22166,9425,0,55287,0,28997,0,30815,0,743,0,33975,0
11.1392,65535,65535,65535,0,2617,2632,223,-1,38399,0,0,0,25436,23786,10120,695,55355,68,29000,3,30816,1,743,0,33975,0
11.2413,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
11.3437,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
11.4457,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
11.5477,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
11.6491,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
11.7512,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
11.8533,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
11.9553,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
12.0574,65535,65535,65535,0,2617,2632,223,0,38399,0,0,0,25436,23786,10120,0,55355,0,29000,0,30816,0,743,0,33975,0
12.1591,65535,65535,65535,0,2601,2617,222,-1,65535,38399,65535,65535,27116,25436,10829,709,55424,69,29003,3,30817,1,742,-1,33974,-1
12.2610,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
12.3634,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
12.4656,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
12.5677,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
12.6698,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
12.7713,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
12.8739,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
12.9762,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
13.0784,65535,65535,65535,0,2601,2617,222,0,65535,38399,65535,0,27116,25436,10829,0,55424,0,29003,0,30817,0,742,0,33974,0
13.1809,65535,65535,65535,0,2585,2601,220,-2,55679,38399,65535,0,27136,25436,10829,0,55322,-102,29005,2,30817,0,742,0,33974,0
13.2836,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,705,55322,0,29005,0,30817,0,742,0,33974,0
13.3855,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,0,55322,0,29005,0,30817,0,742,0,33974,0
13.4876,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,0,55322,0,29005,0,30817,0,742,0,33974,0
13.5895,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,0,55322,0,29005,0,30817,0,742,0,33974,0
13.6915,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,0,55322,0,29005,0,30817,0,742,0,33974,0
13.7935,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,0,55322,0,29005,0,30817,0,742,0,33974,0
13.8952,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,0,55322,0,29005,0,30817,0,742,0,33974,0
13.9973,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,0,55322,0,29005,0,30817,0,742,0,33974,0
14.0993,65535,65535,65535,0,2585,2601,220,0,65535,65535,65535,0,28816,27116,11534,0,55322,0,29005,0,30817,0,742,0,33974,0
14.2018,65535,65535,65535,0,2568,2585,219,-1,0,65535,65535,0,30536,28816,12231,697,55100,-222,29007,2,30818,1,742,0,33974,0
14.3035,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
14.4058,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
14.5075,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
14.6098,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
14.7121,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
14.8140,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
14.9159,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
15.0175,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
15.1200,65535,65535,65535,0,2568,2585,219,0,0,65535,65535,0,30536,28816,12231,0,55100,0,29007,0,30818,0,742,0,33974,0
15.2224,65535,65535,65535,0,2550,2568,218,-1,0,0,0,-65535,32265,30535,12934,703,54878,-222,29008,1,30819,1,741,-1,33973,-1
15.3246,65535,65535,65535,0,2550,2568,218,0,0,0,0,0,32265,30535,12934,0,54878,0,29008,0,30819,0,741,0,33973,0
15.4265,65535,65535,65535,0,2550,2568,218,0,0,0,0,0,32265,30535,12934,0,54878,0,29008,0,30819,0,741,0,33973,0
15.5283,65535,65535,65535,0,2550,2568,218,0,0,0,0,0,32265,30535,12934,0,54878,0,29008,0,30819,0,741,0,33973,0
15.6299,65535,65535,65535,0,2550,2568,218,0,0,0,0,0,32265,30535,12934,0,54878,0,29008,0,30819,0,741,0,33973,0
15.7320,65535,65535,65535,0,2550,2568,218,0,0,0,0,0,32265,30535,12934,0,54878,0,29008,0,30819,0,741,0,33973,0
15.8343,65535,65535,65535,0,2550,2568,218,0,0,0,0,0,32265,30535,12934,0,54878,0,29008,0,30819,0,741,0,33973,0
15.9365,65535,65535,65535,0,2550,2568,218,0,0,0,0,0,32265,30535,12934,0,54878,0,29008,0,30819,0,741,0,33973,0
16.0383,65535,65535,65535,0,2550,2568,218,0,0,0,0,0,32265,30535,12934,0,54878,0,29008,0,30819,0,741,0,33973,0
16.1402,65535,65535,65535,0,2532,2550,216,-2,0,0,0,0,34005,32265,13675,741,54943,65,29009,1,30819,0,741,0,33973,0
16.2422,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,1,741,0,33973,0
16.3443,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,0,741,0,33973,0
16.4464,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,0,741,0,33973,0
16.5486,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,0,741,0,33973,0
16.6510,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,0,741,0,33973,0
16.7526,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,0,741,0,33973,0
16.8549,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,0,741,0,33973,0
16.9570,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,0,741,0,33973,0
17.0592,65535,65535,65535,0,2531,2550,216,0,0,0,0,0,34005,32265,13675,0,54943,0,29009,0,30820,0,741,0,33973,0
17.1613,65535,65535,65535,0,2512,2531,214,-2,0,0,0,0,35755,34005,14422,747,55012,69,29010,1,30820,0,741,0,33972,-1
17.2633,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
17.3650,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
17.4669,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
17.5691,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
17.6712,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
17.7736,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
17.8757,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
17.9773,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
18.0795,65535,65535,65535,0,2512,2531,214,0,0,0,0,0,35755,34005,14422,0,55012,0,29010,0,30820,0,741,0,33972,0
18.1817,65535,65535,65535,0,2492,2512,213,-1,0,0,0,0,37505,35755,15174,752,55080,68,29010,0,30821,1,741,0,33972,0
18.2839,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
18.3863,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
18.4881,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
18.5902,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
18.6924,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
18.7945,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
18.8970,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
18.9990,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
19.1010,65535,65535,65535,0,2492,2512,213,0,0,0,0,0,37505,35755,15174,0,55080,0,29010,0,30821,0,741,0,33972,0
19.2028,65535,65535,65535,0,2471,2492,211,-2,0,0,0,0,39255,37505,15927,753,55147,67,29010,0,30822,1,740,-1,33972,0
19.3051,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
19.4070,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
19.5095,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
19.6121,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
19.7138,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
19.8158,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
