time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
6.7587,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.8611,65535,65535,65535,0,2587,2579,219,1,0,0,0,0,0,561,237,-280,54901,0,28769,0,30793,0,1168,0,33573,0
6.9635,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,70,28776,7,30794,1,1167,-1,33573,0
7.0655,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.1687,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.2712,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.3733,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.4757,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.5788,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.6808,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,561,237,0,54971,0,28776,0,30794,0,1167,0,33573,0
7.7832,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,0,0,-237,54971,0,28776,0,30794,0,1167,0,33573,0
7.8856,65535,65535,65535,0,2593,2579,219,0,0,0,0,0,0,0,0,0,55041,70,28784,8,30794,0,1166,-1,33573,0
7.9879,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.0899,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.1925,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.2949,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.3972,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.4992,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.6014,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.7035,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
8.8058,65535,65535,65535,0,2599,2593,220,1,0,0,0,0,0,0,0,0,55041,0,28784,0,30795,1,1165,-1,33573,0
8.9082,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,70,28792,8,30795,0,1165,0,33573,0
9.0105,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.1132,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.2154,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.3177,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.4198,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.5220,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.6242,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.7275,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
9.8297,65535,65535,65535,0,2605,2599,220,0,0,0,0,0,0,0,0,0,55180,69,28801,9,30795,0,1165,0,33573,0
9.9321,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,1,1165,0,33573,0
10.0340,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1363,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2387,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3408,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4427,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5448,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6474,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7495,65535,65535,65535,0,2603,2599,220,0,0,0,0,0,0,0,0,0,55250,70,28809,8,30797,1,1164,-1,33573,0
10.8519,65535,65535,65535,0,2608,2604,221,1,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
10.9540,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.0562,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1584,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2606,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3627,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4649,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5670,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6698,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7719,65535,65535,65535,0,2612,2608,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8740,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9769,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0802,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1822,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2841,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3864,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4888,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5912,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6938,65535,65535,65535,0,2612,2608,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7960,65535,65535,65535,0,2611,2608,221,0,60799,0,0,0,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
12.8982,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,57486,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.0007,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.1027,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.2045,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.3065,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.4084,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.5105,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.6127,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.7145,65535,65535,65535,0,2615,2612,221,0,65535,16000,57486,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.8166,65535,65535,65535,0,2618,2615,222,1,65535,65535,65535,8049,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
13.9187,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
14.0205,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1226,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2247,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3266,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4287,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5307,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6325,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7348,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8369,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.9391,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30799,0,1161,0,33573,0
15.0410,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.1428,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.2451,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.3470,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.4493,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.5516,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.6537,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30799,0,1161,0,33573,0
15.7558,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,209,59,25,25,54949,-221,28850,9,30799,0,1161,0,33573,0
15.8578,65535,65535,65535,0,2620,2619,222,0,0,65535,65535,0,209,59,25,0,54949,0,28850,0,30800,1,1160,-1,33574,1
15.9597,65535,65535,65535,0,2620,2619,222,0,0,0,0,-65535,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.0618,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1638,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2657,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3679,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4698,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5717,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6738,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7767,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8793,65535,65535,65535,0,2621,2620,222,0,0,0,0,0,359,209,88,63,54949,0,28850,0,30800,0,1160,0,33574,0
16.9813,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,68,28858,8,30801,1,1159,-1,33574,0
17.0833,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.1854,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.2874,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.3893,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.4915,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.5935,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.6955,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55017,0,28858,0,30801,0,1159,0,33574,0
17.7975,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,749,439,186,98,55087,70,28866,8,30801,0,1159,0,33574,0
17.8993,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,1,1158,-1,33574,0
18.0013,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.1032,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.2050,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.3070,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.4090,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.5112,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.6131,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.7153,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55087,0,28866,0,30802,0,1158,0,33574,0
18.8171,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,1139,749,318,132,55157,70,28874,8,30802,0,1157,-1,33574,0
18.9192,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.0211,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.1231,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.2249,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.3273,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.4296,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.5316,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.6336,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.7358,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.8377,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,1139,749,318,0,55157,0,28874,0,30802,0,1157,0,33574,0
19.9397,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,166,55226,69,28882,8,30803,1,1156,-1,33574,0
20.0416,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.1434,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2455,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
