time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
2.4564,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
2.5584,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
2.6603,65535,65535,65535,0,2192,2165,183,2,0,0,0,0,30171,31821,13274,-679,53289,70,28670,0,30774,0,1188,-1,33571,0
2.7628,65535,65535,65535,0,2192,2165,183,0,0,0,0,0,30171,31821,13274,0,53289,0,28670,0,30774,0,1188,0,33571,0
2.8701,65535,65535,65535,0,2192,2165,183,0,0,0,0,0,30171,31821,13274,0,53289,0,28670,0,30774,0,1188,0,33571,0
2.9716,65535,65535,65535,0,2192,2165,183,0,0,0,0,0,30171,31821,13274,0,53289,0,28670,0,30774,0,1188,0,33571,0
3.0735,65535,65535,65535,0,2192,2165,183,0,0,0,0,0,30171,31821,13274,0,53289,0,28670,0,30774,0,1188,0,33571,0
3.1756,65535,65535,65535,0,2192,2165,183,0,0,0,0,0,30171,31821,13274,0,53289,0,28670,0,30774,0,1188,0,33571,0
3.2781,65535,65535,65535,0,2192,2165,183,0,0,0,0,0,30171,31821,13274,0,53289,0,28670,0,30774,0,1188,0,33571,0
3.3804,65535,65535,65535,0,2192,2165,183,0,0,0,0,0,30171,31821,13274,0,53289,0,28670,0,30774,0,1188,0,33571,0
3.4822,65535,65535,65535,0,2192,2165,183,0,0,0,0,0,30171,31821,13274,0,53289,0,28670,0,30774,0,1188,0,33571,0
3.5842,65535,65535,65535,0,2218,2192,186,3,0,0,0,0,28521,30171,12595,-679,53359,70,28670,0,30775,1,1187,-1,33571,0
3.6863,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
3.7885,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
3.8908,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
3.9929,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
4.0950,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
4.1967,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
4.2991,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
4.4016,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
4.5037,65535,65535,65535,0,2218,2192,186,0,0,0,0,0,28521,30171,12595,0,53359,0,28670,0,30775,0,1187,0,33571,0
4.6060,65535,65535,65535,0,2243,2218,188,2,0,0,0,0,26881,28521,11914,-681,53429,70,28671,1,30776,1,1186,-1,33571,0
4.7078,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
4.8100,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
4.9121,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
5.0147,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
5.1169,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
5.2190,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
5.3203,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
5.4224,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
5.5247,65535,65535,65535,0,2243,2218,188,0,0,0,0,0,26881,28521,11914,0,53429,0,28671,0,30776,0,1186,0,33571,0
5.6264,65535,65535,65535,0,2267,2243,190,2,0,0,0,0,25251,26881,11236,-678,53499,70,28672,1,30777,1,1185,-1,33571,0
5.7288,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
5.8307,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
5.9329,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
6.0351,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
6.1373,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
6.2393,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
6.3415,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
6.4431,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
6.5451,65535,65535,65535,0,2267,2243,190,0,0,0,0,0,25251,26881,11236,0,53499,0,28672,0,30777,0,1185,0,33571,0
6.6471,65535,65535,65535,0,2290,2267,192,2,0,0,0,0,23631,25251,10562,-674,53569,70,28673,1,30778,1,1184,-1,33571,0
6.7492,65535,65535,65535,0,2290,2267,192,0,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
6.8511,65535,65535,65535,0,2290,2267,192,0,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
6.9533,65535,65535,65535,0,2290,2267,192,0,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
7.0554,65535,65535,65535,0,2290,2267,192,0,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
7.1576,65535,65535,65535,0,2290,2267,192,0,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
7.2600,65535,65535,65535,0,2290,2267,192,0,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
7.3625,65535,65535,65535,0,2290,2267,192,0,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
7.4652,65535,65535,65535,0,2290,2267,192,0,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
7.5669,65535,65535,65535,0,2313,2290,194,2,0,0,0,0,23631,25251,10562,0,53569,0,28673,0,30778,0,1184,0,33571,0
7.6690,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,-671,53639,70,28675,2,30779,1,1184,0,33571,0
7.7710,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,0,53639,0,28675,0,30779,0,1184,0,33571,0
7.8727,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,0,53639,0,28675,0,30779,0,1184,0,33571,0
7.9749,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,0,53639,0,28675,0,30779,0,1184,0,33571,0
8.0768,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,0,53639,0,28675,0,30779,0,1184,0,33571,0
8.1785,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,0,53639,0,28675,0,30779,0,1184,0,33571,0
8.2807,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,0,53639,0,28675,0,30779,0,1184,0,33571,0
8.3827,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,0,53639,0,28675,0,30779,0,1184,0,33571,0
8.4848,65535,65535,65535,0,2312,2290,194,0,0,0,0,0,22031,23631,9891,0,53639,0,28675,0,30779,0,1184,0,33571,0
8.5870,65535,65535,65535,0,2334,2312,196,2,0,0,0,0,20451,22031,9228,-663,53709,70,28677,2,30779,0,1183,-1,33571,0
8.6890,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
8.7907,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
8.8932,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
8.9953,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
9.0974,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
9.1997,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
9.3016,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
9.4039,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
9.5056,65535,65535,65535,0,2334,2312,196,0,0,0,0,0,20451,22031,9228,0,53709,0,28677,0,30779,0,1183,0,33571,0
9.6079,65535,65535,65535,0,2355,2334,198,2,0,0,0,0,18901,20451,8572,-656,53779,70,28680,3,30780,1,1182,-1,33572,1
9.7103,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
9.8119,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
9.9142,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
10.0165,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
10.1187,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
10.2208,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
10.3230,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
10.4245,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
10.5264,65535,65535,65535,0,2355,2334,198,0,0,0,0,0,18901,20451,8572,0,53779,0,28680,0,30780,0,1182,0,33572,0
10.6284,65535,65535,65535,0,2375,2355,199,1,0,0,0,0,17381,18901,7927,-645,53849,70,28683,3,30781,1,1181,-1,33572,0
10.7304,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
10.8326,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
10.9343,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
11.0373,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
11.1395,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
11.2418,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
11.3439,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
11.4461,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
11.5481,65535,65535,65535,0,2375,2355,199,0,0,0,0,0,17381,18901,7927,0,53849,0,28683,0,30781,0,1181,0,33572,0
11.6504,65535,65535,65535,0,2394,2375,201,2,0,0,0,0,15891,17381,7295,-632,53919,70,28686,3,30782,1,1180,-1,33572,0
11.7525,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
11.8544,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
11.9568,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
12.0587,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
12.1603,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
12.2626,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
12.3646,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
12.4668,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
12.5687,65535,65535,65535,0,2394,2375,201,0,0,0,0,0,15891,17381,7295,0,53919,0,28686,0,30782,0,1180,0,33572,0
12.6703,65535,65535,65535,0,2412,2394,203,2,0,0,0,0,14441,15891,6674,-621,53989,70,28690,4,30783,1,1179,-1,33572,0
12.7723,65535,65535,65535,0,2412,2394,203,0,0,0,0,0,14441,15891,6674,0,53989,0,28690,0,30783,0,1179,0,33572,0
12.8741,65535,65535,65535,0,2412,2394,203,0,0,0,0,0,14441,15891,6674,0,53989,0,28690,0,30783,0,1179,0,33572,0
12.9758,65535,65535,65535,0,2412,2394,203,0,0,0,0,0,14441,15891,6674,0,53989,0,28690,0,30783,0,1179,0,33572,0
13.0780,65535,65535,65535,0,2412,2394,203,0,0,0,0,0,14441,15891,6674,0,53989,0,28690,0,30783,0,1179,0,33572,0
13.1798,65535,65535,65535,0,2412,2394,203,0,0,0,0,0,14441,15891,6674,0,53989,0,28690,0,30783,0,1179,0,33572,0
13.2823,65535,65535,65535,0,2412,2394,203,0,0,0,0,0,14441,15891,6674,0,53989,0,28690,0,30783,0,1179,0,33572,0
13.3846,65535,65535,65535,0,2412,2394,203,0,0,0,0,0,14441,15891,6674,0,53989,0,28690,0,30783,0,1179,0,33572,0
13.4867,65535,65535,65535,0,2412,2394,203,0,0,0,0,0,14441,15891,6674,0,53989,0,28690,0,30783,0,1179,0,33572,0
13.5888,65535,65535,65535,0,2429,2412,204,1,0,0,0,0,13031,14441,6069,-605,54059,70,28694,4,30784,1,1178,-1,33572,0
13.6908,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
13.7926,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
13.8943,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
13.9966,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
14.0987,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
14.2008,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
14.3026,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
14.4047,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
14.5070,65535,65535,65535,0,2429,2412,204,0,0,0,0,0,13031,14441,6069,0,54059,0,28694,0,30784,0,1178,0,33572,0
14.6090,65535,65535,65535,0,2446,2429,206,2,0,0,0,0,11671,13031,5480,-589,54129,70,28699,5,30784,0,1177,-1,33572,0
14.7113,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
14.8142,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
14.9159,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
15.0181,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
15.1203,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
15.2223,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
15.3246,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
15.4265,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
15.5281,65535,65535,65535,0,2446,2429,206,0,0,0,0,0,11671,13031,5480,0,54129,0,28699,0,30784,0,1177,0,33572,0
15.6302,65535,65535,65535,0,2462,2446,207,1,0,0,0,0,10361,11671,4911,-569,54199,70,28704,5,30785,1,1176,-1,33572,0
15.7323,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
15.8347,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
15.9368,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
16.0383,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
16.1407,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
16.2432,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
16.3453,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
16.4473,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
16.5494,65535,65535,65535,0,2462,2446,207,0,0,0,0,0,10361,11671,4911,0,54199,0,28704,0,30785,0,1176,0,33572,0
16.6513,65535,65535,65535,0,2477,2462,209,2,0,0,0,0,9101,10361,4363,-548,54270,71,28709,5,30786,1,1176,0,33572,0
16.7535,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
16.8557,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
16.9581,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
17.0612,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
17.1637,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
17.2653,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
17.3670,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
17.4690,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
17.5715,65535,65535,65535,0,2477,2462,209,0,0,0,0,0,9101,10361,4363,0,54270,0,28709,0,30786,0,1176,0,33572,0
17.6736,65535,65535,65535,0,2491,2477,210,1,0,0,0,0,7891,9101,3835,-528,54340,70,28714,5,30787,1,1175,-1,33572,0
17.7758,65535,65535,65535,0,2491,2477,210,0,0,0,0,0,7891,9101,3835,0,54340,0,28714,0,30787,0,1175,0,33572,0
17.8778,65535,65535,65535,0,2491,2477,210,0,0,0,0,0,7891,9101,3835,0,54340,0,28714,0,30787,0,1175,0,33572,0
17.9799,65535,65535,65535,0,2491,2477,210,0,0,0,0,0,7891,9101,3835,0,54340,0,28714,0,30787,0,1175,0,33572,0
18.0821,65535,65535,65535,0,2491,2477,210,0,0,0,0,0,7891,9101,3835,0,54340,0,28714,0,30787,0,1175,0,33572,0
18.1842,65535,65535,65535,0,2491,2477,210,0,0,0,0,0,7891,9101,3835,0,54340,0,28714,0,30787,0,1175,0,33572,0
18.2862,65535,65535,65535,0,2491,2477,210,0,0,0,0,0,7891,9101,3835,0,54340,0,28714,0,30787,0,1175,0,33572,0
18.3880,65535,65535,65535,0,2491,2477,210,0,0,0,0,0,7891,9101,3835,0,54340,0,28714,0,30787,0,1175,0,33572,0
18.4905,65535,65535,65535,0,2491,2477,210,0,0,0,0,0,7891,9101,3835,0,54340,0,28714,0,30787,0,1175,0,33572,0
18.5925,65535,65535,65535,0,2505,2491,211,1,0,0,0,0,6741,7891,3327,-508,54410,70,28720,6,30787,0,1174,-1,33572,0
18.6945,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
18.7969,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
18.8990,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
19.0005,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
19.1026,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
19.2050,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
19.3071,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
19.4094,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
19.5115,65535,65535,65535,0,2505,2491,211,0,0,0,0,0,6741,7891,3327,0,54410,0,28720,0,30787,0,1174,0,33572,0
19.6194,65535,65535,65535,0,2518,2505,212,1,0,0,0,0,5651,6741,2844,-483,54480,70,28726,6,30788,1,1173,-1,33572,0
19.7217,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
19.8238,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
