time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
7.4768,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.5790,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.6808,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.7831,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,0,0,-233,55040,70,28784,8,30794,0,1166,-1,33573,0
7.8860,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
7.9883,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.0905,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.1927,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.2948,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.3969,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.4992,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.6016,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.7040,65535,65535,65535,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.8062,65535,65535,65535,0,2600,2593,220,1,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.9083,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,70,28792,8,30795,1,1165,-1,33573,0
9.0106,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.1128,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.2151,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.3175,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.4199,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.5224,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.6249,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.7272,65535,65535,65535,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.8292,65535,65535,65535,0,2598,2593,220,0,0,0,0,0,0,0,0,0,55180,70,28801,9,30796,1,1165,0,33573,0
9.9314,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0338,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1363,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2383,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3407,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4427,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5454,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6477,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7501,65535,65535,65535,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.8522,65535,65535,65535,0,2609,2604,221,1,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.9546,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,69,28809,8,30797,1,1164,-1,33573,0
11.0568,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,0,28809,0,30797,0,1164,0,33573,0
11.1588,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,0,28809,0,30797,0,1164,0,33573,0
11.2614,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,0,28809,0,30797,0,1164,0,33573,0
11.3635,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,0,28809,0,30797,0,1164,0,33573,0
11.4658,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,0,28809,0,30797,0,1164,0,33573,0
11.5680,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,0,28809,0,30797,0,1164,0,33573,0
11.6708,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,0,28809,0,30797,0,1164,0,33573,0
11.7733,65535,65535,65535,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55249,0,28809,0,30797,0,1164,0,33573,0
11.8755,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,70,28817,8,30797,0,1163,-1,33573,0
11.9777,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.0799,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.1825,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.2845,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.3866,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.4887,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.5910,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.6931,65535,65535,65535,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.7954,65535,65535,65535,0,2611,2608,221,0,60159,0,0,0,0,0,0,0,55389,70,28825,8,30798,1,1162,-1,33573,0
12.8974,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,55187,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
12.9995,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.1014,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.2035,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.3054,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.4073,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.5092,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.6113,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.7133,65535,65535,65535,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.8153,65535,65535,65535,0,2618,2615,222,1,65535,65535,65535,10348,0,0,0,0,55391,2,28833,8,30798,0,1162,0,33573,0
13.9173,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,1,1161,-1,33573,0
14.0198,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.1235,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.2253,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.3271,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.4291,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.5311,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.6333,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.7352,65535,65535,65535,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.8373,65535,65535,65535,0,2617,2615,222,0,0,65535,65535,0,60,0,0,0,55172,-219,28841,8,30799,0,1161,0,33573,0
14.9392,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.0411,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.1431,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.2462,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.3482,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.4504,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.5527,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.6547,65535,65535,65535,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.7566,65535,65535,65535,0,2618,2617,222,0,0,65535,65535,0,150,0,0,0,54951,-221,28850,9,30800,1,1160,-1,33574,1
15.8585,65535,65535,65535,0,2620,2619,222,0,0,65535,65535,0,150,0,0,0,54951,0,28850,0,30800,0,1160,0,33574,0
15.9605,65535,65535,65535,0,2620,2619,222,0,0,0,0,-65535,209,59,25,25,54951,0,28850,0,30800,0,1160,0,33574,0
16.0626,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54951,0,28850,0,30800,0,1160,0,33574,0
16.1649,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54951,0,28850,0,30800,0,1160,0,33574,0
16.2672,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54951,0,28850,0,30800,0,1160,0,33574,0
16.3693,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54951,0,28850,0,30800,0,1160,0,33574,0
16.4717,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54951,0,28850,0,30800,0,1160,0,33574,0
16.5735,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54951,0,28850,0,30800,0,1160,0,33574,0
16.6752,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54951,0,28850,0,30800,0,1160,0,33574,0
16.7772,65535,65535,65535,0,2621,2620,222,0,0,0,0,0,209,59,25,0,54951,0,28850,0,30800,0,1160,0,33574,0
16.8793,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,63,55019,68,28858,8,30801,1,1159,-1,33574,0
16.9813,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.0833,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.1856,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.2875,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.3894,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.4912,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.5932,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.6951,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.7973,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,749,439,186,98,55089,70,28866,8,30801,0,1159,0,33574,0
17.8993,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,1,1158,-1,33574,0
18.0013,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.1035,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.2054,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.3072,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.4093,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.5113,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.6135,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.7154,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,829,439,186,0,55159,70,28874,8,30802,0,1158,0,33574,0
18.8177,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,829,439,186,0,55159,0,28874,0,30802,0,1157,-1,33574,0
18.9196,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,132,55159,0,28874,0,30802,0,1157,0,33574,0
19.0214,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.1243,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.2259,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.3278,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.4299,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.5320,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.6342,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.7362,65535,65535,65535,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.8382,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.9400,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,166,55228,69,28882,8,30803,1,1157,0,33574,0
20.0420,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.1443,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.2465,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
