time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
3.9870,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
4.0893,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
4.1918,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
4.2934,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
4.3957,65535,65535,65535,0,2467,2445,207,2,0,0,0,0,22670,24240,10145,-658,53629,69,28678,2,30779,1,777,-1,33977,-1
4.4975,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
4.5996,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
4.7017,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
4.8039,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
4.9061,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
5.0081,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
5.1096,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
5.2114,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
5.3135,65535,65535,65535,0,2467,2445,207,0,0,0,0,0,22670,24240,10145,0,53629,0,28678,0,30779,0,777,0,33977,0
5.4156,65535,65535,65535,0,2488,2467,209,2,0,0,0,0,21120,22670,9495,-650,53699,70,28680,2,30780,1,777,0,33977,0
5.5172,65535,65535,65535,0,2488,2467,209,0,0,0,0,0,21120,22670,9495,0,53699,0,28680,0,30780,0,777,0,33977,0
5.6192,65535,65535,65535,0,2488,2467,209,0,0,0,0,0,21120,22670,9495,0,53699,0,28680,0,30780,0,777,0,33977,0
5.7208,65535,65535,65535,0,2488,2467,209,0,0,0,0,0,21120,22670,9495,0,53699,0,28680,0,30780,0,777,0,33977,0
5.8230,65535,65535,65535,0,2488,2467,209,0,0,0,0,0,21120,22670,9495,0,53699,0,28680,0,30780,0,777,0,33977,0
5.9251,65535,65535,65535,0,2488,2467,209,0,0,0,0,0,21120,22670,9495,0,53699,0,28680,0,30780,0,777,0,33977,0
6.0271,65535,65535,65535,0,2488,2467,209,0,0,0,0,0,21120,22670,9495,0,53699,0,28680,0,30780,0,777,0,33977,0
6.1290,65535,65535,65535,0,2488,2467,209,0,0,0,0,0,21120,22670,9495,0,53699,0,28680,0,30780,0,777,0,33977,0
6.2313,65535,65535,65535,0,2488,2467,209,0,0,0,0,0,21120,22670,9495,0,53699,0,28680,0,30780,0,777,0,33977,0
6.3329,65535,65535,65535,0,2509,2488,211,2,0,0,0,0,19599,21119,8851,-644,53769,70,28683,3,30780,0,777,0,33976,-1
6.4352,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
6.5371,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
6.6392,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
6.7411,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
6.8431,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
6.9447,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
7.0466,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
7.1488,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
7.2511,65535,65535,65535,0,2509,2488,211,0,0,0,0,0,19599,21119,8851,0,53769,0,28683,0,30780,0,777,0,33976,0
7.3535,65535,65535,65535,0,2529,2509,213,2,0,0,0,0,18109,19599,8219,-632,53839,70,28686,3,30781,1,776,-1,33976,0
7.4551,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
7.5575,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
7.6593,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
7.7612,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
7.8631,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
7.9656,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
8.0677,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
8.1698,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
8.2721,65535,65535,65535,0,2529,2509,213,0,0,0,0,0,18109,19599,8219,0,53839,0,28686,0,30781,0,776,0,33976,0
8.3745,65535,65535,65535,0,2548,2529,214,1,0,0,0,0,16649,18109,7600,-619,53909,70,28689,3,30782,1,776,0,33976,0
8.4765,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
8.5784,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
8.6803,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
8.7821,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
8.8844,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
8.9865,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
9.0882,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
9.1898,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
9.2919,65535,65535,65535,0,2548,2529,214,0,0,0,0,0,16649,18109,7600,0,53909,0,28689,0,30782,0,776,0,33976,0
9.3937,65535,65535,65535,0,2566,2548,216,2,0,0,0,0,15229,16649,6992,-608,53979,70,28693,4,30783,1,776,0,33975,-1
9.4960,65535,65535,65535,0,2566,2548,216,0,0,0,0,0,15229,16649,6992,0,53979,0,28693,0,30783,0,776,0,33975,0
9.5981,65535,65535,65535,0,2566,2548,216,0,0,0,0,0,15229,16649,6992,0,53979,0,28693,0,30783,0,776,0,33975,0
9.6997,65535,65535,65535,0,2566,2548,216,0,0,0,0,0,15229,16649,6992,0,53979,0,28693,0,30783,0,776,0,33975,0
9.8022,65535,65535,65535,0,2566,2548,216,0,0,0,0,0,15229,16649,6992,0,53979,0,28693,0,30783,0,776,0,33975,0
9.9044,65535,65535,65535,0,2566,2548,216,0,0,0,0,0,15229,16649,6992,0,53979,0,28693,0,30783,0,776,0,33975,0
10.0074,65535,65535,65535,0,2566,2548,216,0,0,0,0,0,15229,16649,6992,0,53979,0,28693,0,30783,0,776,0,33975,0
10.1094,65535,65535,65535,0,2566,2548,216,0,0,0,0,0,15229,16649,6992,0,53979,0,28693,0,30783,0,776,0,33975,0
10.2111,65535,65535,65535,0,2566,2548,216,0,0,0,0,0,15229,16649,6992,0,53979,0,28693,0,30783,0,776,0,33975,0
10.3128,65535,65535,65535,0,2584,2566,217,1,0,0,0,0,15269,16649,6992,0,54049,70,28697,4,30783,0,776,0,33975,0
10.4153,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,-592,54049,0,28697,0,30784,1,775,-1,33975,0
10.5169,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,0,54049,0,28697,0,30784,0,775,0,33975,0
10.6191,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,0,54049,0,28697,0,30784,0,775,0,33975,0
10.7211,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,0,54049,0,28697,0,30784,0,775,0,33975,0
10.8228,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,0,54049,0,28697,0,30784,0,775,0,33975,0
10.9251,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,0,54049,0,28697,0,30784,0,775,0,33975,0
11.0275,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,0,54049,0,28697,0,30784,0,775,0,33975,0
11.1296,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,0,54049,0,28697,0,30784,0,775,0,33975,0
11.2320,65535,65535,65535,0,2583,2566,217,0,0,0,0,0,13848,15228,6400,0,54049,0,28697,0,30784,0,775,0,33975,0
11.3346,65535,65535,65535,0,2600,2583,219,2,0,0,0,0,12508,13848,5823,-577,54119,70,28701,4,30784,0,775,0,33974,-1
11.4367,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
11.5384,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
11.6405,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
11.7426,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
11.8446,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
11.9467,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
12.0485,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
12.1506,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
12.2530,65535,65535,65535,0,2600,2583,219,0,0,0,0,0,12508,13848,5823,0,54119,0,28701,0,30784,0,775,0,33974,0
12.3550,65535,65535,65535,0,2616,2600,220,1,0,0,0,0,11218,12508,5263,-560,54189,70,28706,5,30785,1,775,0,33974,0
12.4579,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
12.5600,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
12.6615,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
12.7637,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
12.8655,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
12.9678,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
13.0699,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
13.1718,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
13.2734,65535,65535,65535,0,2616,2600,220,0,0,0,0,0,11218,12508,5263,0,54189,0,28706,0,30785,0,775,0,33974,0
13.3757,65535,65535,65535,0,2631,2616,222,2,0,0,0,0,9978,11218,4723,-540,54259,70,28711,5,30786,1,774,-1,33973,-1
13.4777,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
13.5800,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
13.6821,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
13.7841,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
13.8858,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
13.9883,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
14.0904,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
14.1928,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
14.2949,65535,65535,65535,0,2631,2616,222,0,0,0,0,0,9978,11218,4723,0,54259,0,28711,0,30786,0,774,0,33973,0
14.3968,65535,65535,65535,0,2644,2630,223,1,0,0,0,0,8788,9978,4204,-519,54329,70,28716,5,30787,1,774,0,33973,0
14.4991,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
14.6015,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
14.7035,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
14.8063,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
14.9085,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
15.0101,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
15.1123,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
15.2146,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
15.3173,65535,65535,65535,0,2644,2630,223,0,0,0,0,0,8788,9978,4204,0,54329,0,28716,0,30787,0,774,0,33973,0
15.4195,65535,65535,65535,0,2656,2643,224,1,0,0,0,0,7598,8788,3705,-499,54329,0,28716,0,30788,1,773,-1,33972,-1
15.5211,65535,65535,65535,0,2656,2643,224,0,0,0,0,0,7598,8788,3705,0,54329,0,28716,0,30788,0,773,0,33972,0
15.6233,65535,65535,65535,0,2656,2643,224,0,0,0,0,0,7598,8788,3705,0,54329,0,28716,0,30788,0,773,0,33972,0
15.7252,65535,65535,65535,0,2656,2643,224,0,0,0,0,0,7598,8788,3705,0,54329,0,28716,0,30788,0,773,0,33972,0
15.8272,65535,65535,65535,0,2656,2643,224,0,0,0,0,0,7598,8788,3705,0,54329,0,28716,0,30788,0,773,0,33972,0
15.9291,65535,65535,65535,0,2656,2643,224,0,0,0,0,0,7598,8788,3705,0,54329,0,28716,0,30788,0,773,0,33972,0
16.0311,65535,65535,65535,0,2656,2643,224,0,0,0,0,0,7598,8788,3705,0,54329,0,28716,0,30788,0,773,0,33972,0
16.1330,65535,65535,65535,0,2656,2643,224,0,0,0,0,0,7598,8788,3705,0,54329,0,28716,0,30788,0,773,0,33972,0
16.2350,65535,65535,65535,0,2656,2643,224,0,0,0,0,0,7598,8788,3705,0,54329,0,28716,0,30788,0,773,0,33972,0
16.3370,65535,65535,65535,0,2668,2655,225,1,0,0,0,0,6527,7597,3205,-500,54469,140,28728,12,30788,0,773,0,33972,0
16.4392,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
16.5415,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
16.6430,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
16.7448,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
16.8472,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
16.9494,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
17.0518,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
17.1541,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
17.2559,65535,65535,65535,0,2668,2655,225,0,0,0,0,0,6527,7597,3205,0,54469,0,28728,0,30788,0,773,0,33972,0
17.3585,65535,65535,65535,0,2679,2667,226,1,0,0,0,0,5517,6527,2755,-450,54539,70,28734,6,30789,1,773,0,33972,0
17.4603,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
17.5626,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
17.6647,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
17.7664,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
17.8687,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
17.9706,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
18.0728,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
18.1748,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
18.2768,65535,65535,65535,0,2679,2667,226,0,0,0,0,0,5517,6527,2755,0,54539,0,28734,0,30789,0,773,0,33972,0
18.3784,65535,65535,65535,0,2689,2678,227,1,0,0,0,0,4567,5517,2330,-425,54609,70,28740,6,30790,1,772,-1,33971,-1
18.4804,65535,65535,65535,0,2689,2678,227,0,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
18.5830,65535,65535,65535,0,2689,2678,227,0,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
18.6851,65535,65535,65535,0,2689,2678,227,0,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
18.7870,65535,65535,65535,0,2689,2678,227,0,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
18.8889,65535,65535,65535,0,2689,2678,227,0,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
18.9913,65535,65535,65535,0,2689,2678,227,0,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
19.0931,65535,65535,65535,0,2689,2678,227,0,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
19.1952,65535,65535,65535,0,2689,2678,227,0,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
19.2977,65535,65535,65535,0,2699,2688,228,1,0,0,0,0,4567,5517,2330,0,54609,0,28740,0,30790,0,772,0,33971,0
19.4000,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,-400,54678,69,28747,7,30791,1,772,0,33971,0
19.5016,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
19.6039,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
19.7067,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
19.8087,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
19.9105,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
20.0130,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
20.1146,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
