time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
2.8631,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
2.9649,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
3.0666,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
3.1690,0,0,0,0,1669,1679,142,-1,0,0,0,0,65535,65535,27710,-10,54691,-37,28880,-7,30811,-2,755,0,33967,1
3.2710,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
3.3731,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
3.4745,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
3.5767,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
3.6787,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
3.7807,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
3.8833,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
3.9858,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
4.0874,0,0,0,0,1669,1679,142,0,0,0,0,0,65535,65535,27710,0,54691,0,28880,0,30811,0,755,0,33967,0
4.1893,0,0,0,0,1660,1669,141,-1,0,0,0,0,65535,65535,27701,-9,54654,-37,28872,-8,30810,-1,756,1,33968,1
4.2917,0,0,0,0,1660,1669,141,0,0,0,0,0,65535,65535,27701,0,54654,0,28872,0,30810,0,756,0,33968,0
4.3939,0,0,0,0,1660,1669,141,0,0,0,0,0,65535,65535,27701,0,54654,0,28872,0,30810,0,756,0,33968,0
4.4959,0,0,0,0,1660,1669,141,0,0,0,0,0,65535,65535,27701,0,54654,0,28872,0,30810,0,756,0,33968,0
4.5978,0,0,0,0,1660,1669,141,0,0,0,0,0,65535,65535,27701,0,54654,0,28872,0,30810,0,756,0,33968,0
4.6997,0,0,0,0,1660,1669,141,0,0,0,0,0,65535,65535,27701,0,54654,0,28872,0,30810,0,756,0,33968,0
4.8019,0,0,0,0,1660,1669,141,0,0,0,0,0,65535,65535,27701,0,54654,0,28872,0,30810,0,756,0,33968,0
4.9040,0,0,0,0,1660,1669,141,0,0,0,0,0,65535,65535,27701,0,54654,0,28872,0,30810,0,756,0,33968,0
5.0060,0,0,0,0,1660,1669,141,0,0,0,0,0,65535,65535,27701,0,54654,0,28872,0,30810,0,756,0,33968,0
5.1084,0,0,0,0,1652,1660,140,-1,0,0,0,0,65535,65535,27691,-10,54616,-38,28865,-7,30809,-1,756,0,33968,0
5.2105,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
5.3155,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
5.4176,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
5.5194,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
5.6217,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
5.7238,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
5.8257,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
5.9274,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
6.0296,0,0,0,0,1652,1660,140,0,0,0,0,0,65535,65535,27691,0,54616,0,28865,0,30809,0,756,0,33968,0
6.1317,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,-10,54579,-37,28857,-8,30808,-1,757,1,33969,1
6.2337,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
6.3359,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
6.4380,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
6.5399,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
6.6421,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
6.7442,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
6.8462,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
6.9484,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
7.0499,0,0,0,0,1645,1652,140,0,0,0,0,0,65535,65535,27681,0,54579,0,28857,0,30808,0,757,0,33969,0
7.1521,0,0,0,0,1639,1645,139,-1,0,0,0,0,65535,65535,27671,-10,54542,-37,28850,-7,30807,-1,757,0,33970,1
7.2543,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
7.3565,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
7.4588,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
7.5607,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
7.6633,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
7.7654,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
7.8673,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
7.9696,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
8.0720,0,0,0,0,1639,1645,139,0,0,0,0,0,65535,65535,27671,0,54542,0,28850,0,30807,0,757,0,33970,0
8.1741,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,-10,54505,-37,28843,-7,30806,-1,758,1,33970,0
8.2762,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,0,54505,0,28843,0,30806,0,758,0,33970,0
8.3787,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,0,54505,0,28843,0,30806,0,758,0,33970,0
8.4812,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,0,54505,0,28843,0,30806,0,758,0,33970,0
8.5833,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,0,54505,0,28843,0,30806,0,758,0,33970,0
8.6851,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,0,54505,0,28843,0,30806,0,758,0,33970,0
8.7868,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,0,54505,0,28843,0,30806,0,758,0,33970,0
8.8887,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,0,54505,0,28843,0,30806,0,758,0,33970,0
8.9909,0,0,0,0,1634,1639,139,0,0,0,0,0,65535,65535,27661,0,54505,0,28843,0,30806,0,758,0,33970,0
9.0933,0,0,0,0,1631,1634,138,-1,0,0,0,0,65535,65535,27651,-10,54468,-37,28835,-8,30804,-2,758,0,33971,1
9.1958,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
9.2980,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
9.3996,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
9.5017,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
9.6035,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
9.7057,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
9.8079,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
9.9096,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
10.0123,0,0,0,0,1631,1634,138,0,0,0,0,0,65535,65535,27651,0,54468,0,28835,0,30804,0,758,0,33971,0
10.1147,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,-9,54430,-38,28828,-7,30803,-1,759,1,33972,1
10.2169,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
10.3202,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
10.4225,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
10.5241,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
10.6265,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
10.7286,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
10.8306,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
10.9322,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
11.0345,0,0,0,0,1629,1631,138,0,0,0,0,0,65465,65535,27642,0,54430,0,28828,0,30803,0,759,0,33972,0
11.1363,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,-40,54393,-37,28820,-8,30802,-1,759,0,33972,0
11.2388,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
11.3464,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
11.4488,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
11.5507,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
11.6526,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
11.7544,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
11.8565,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
11.9590,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
12.0619,0,0,0,0,1628,1629,138,0,0,0,0,0,65315,65465,27602,0,54393,0,28820,0,30802,0,759,0,33972,0
12.1643,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,-73,54356,-37,28813,-7,30801,-1,760,1,33973,1
12.2661,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
12.3679,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
12.4702,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
12.5725,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
12.6749,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
12.7767,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
12.8784,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
12.9804,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
13.0825,0,0,0,0,1628,1628,138,0,0,0,0,0,65095,65315,27529,0,54356,0,28813,0,30801,0,760,0,33973,0
13.1847,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,-102,54319,-37,28806,-7,30800,-1,760,0,33974,1
13.2870,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,0,54319,0,28806,0,30800,0,760,0,33974,0
13.3893,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,0,54319,0,28806,0,30800,0,760,0,33974,0
13.4910,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,0,54319,0,28806,0,30800,0,760,0,33974,0
13.5934,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,0,54319,0,28806,0,30800,0,760,0,33974,0
13.6958,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,0,54319,0,28806,0,30800,0,760,0,33974,0
13.7982,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,0,54319,0,28806,0,30800,0,760,0,33974,0
13.9007,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,0,54319,0,28806,0,30800,0,760,0,33974,0
14.0028,0,0,0,0,1629,1628,138,0,0,0,0,0,64805,65095,27427,0,54319,0,28806,0,30800,0,760,0,33974,0
14.1048,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,-132,54282,-37,28798,-8,30799,-1,761,1,33974,0
14.2072,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
14.3094,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
14.4123,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
14.5147,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
14.6165,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
14.7185,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
14.8205,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
14.9224,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
15.0245,0,0,0,0,1631,1629,138,0,0,0,0,0,64435,64805,27295,0,54282,0,28798,0,30799,0,761,0,33974,0
15.1262,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,-165,54246,-36,28791,-7,30797,-2,761,0,33975,1
15.2286,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
15.3308,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
15.4328,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
15.5349,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
15.6371,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
15.7386,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
15.8411,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
15.9432,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
16.0452,0,0,0,0,1635,1631,138,0,0,0,0,0,63995,64435,27130,0,54246,0,28791,0,30797,0,761,0,33975,0
16.1475,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,-195,54209,-37,28784,-7,30796,-1,762,1,33976,1
16.2494,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
16.3514,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
16.4533,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
16.5553,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
16.6576,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
16.7597,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
16.8627,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
16.9644,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
17.0661,0,0,0,0,1640,1635,138,0,0,0,0,0,63485,63995,26935,0,54209,0,28784,0,30796,0,762,0,33976,0
17.1681,0,0,0,0,1646,1640,139,1,0,0,0,0,62905,63485,26711,-224,54172,-37,28777,-7,30795,-1,762,0,33976,0
17.2702,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
17.3724,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
17.4745,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
17.5766,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
17.6790,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
17.7813,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
17.8836,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
17.9853,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
18.0870,0,0,0,0,1646,1640,139,0,0,0,0,0,62905,63485,26711,0,54172,0,28777,0,30795,0,762,0,33976,0
18.1891,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,-253,54135,-37,28770,-7,30794,-1,763,1,33977,1
18.2915,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,0,54135,0,28770,0,30794,0,763,0,33977,0
18.3935,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,0,54135,0,28770,0,30794,0,763,0,33977,0
18.4956,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,0,54135,0,28770,0,30794,0,763,0,33977,0
18.5974,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,0,54135,0,28770,0,30794,0,763,0,33977,0
18.6998,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,0,54135,0,28770,0,30794,0,763,0,33977,0
18.8018,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,0,54135,0,28770,0,30794,0,763,0,33977,0
18.9040,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,0,54135,0,28770,0,30794,0,763,0,33977,0
19.0062,0,0,0,0,1653,1646,139,0,0,0,0,0,62255,62905,26458,0,54135,0,28770,0,30794,0,763,0,33977,0
19.1084,0,0,0,0,1661,1653,140,1,0,0,0,0,61534,62254,26175,-283,54099,-36,28763,-7,30793,-1,763,0,33978,1
19.2105,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
19.3145,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
19.4164,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
19.5185,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
19.6204,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
19.7225,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
19.8243,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
19.9258,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
20.0282,0,0,0,0,1661,1653,140,0,0,0,0,0,61534,62254,26175,0,54099,0,28763,0,30793,0,763,0,33978,0
20.1304,0,0,0,0,1670,1661,141,1,0,0,0,0,60743,61533,25863,-312,54062,-37,28756,-7,30792,-1,764,1,33978,0
20.2326,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
20.3354,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
20.4375,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
20.5394,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
20.6413,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
20.7438,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
20.8465,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
20.9487,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
