time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
2.1482,65535,65535,65535,0,2605,2613,221,0,39039,0,0,0,8409,7329,3118,0,55356,0,28943,0,30809,0,777,0,33948,0
2.2505,65535,65535,65535,0,2605,2613,221,0,39039,0,0,0,8409,7329,3118,0,55356,0,28943,0,30809,0,777,0,33948,0
2.3526,65535,65535,65535,0,2605,2613,221,0,39039,0,0,0,8409,7329,3118,0,55356,0,28943,0,30809,0,777,0,33948,0
2.4548,65535,65535,65535,0,2605,2613,221,0,39039,0,0,0,8409,7329,3118,0,55356,0,28943,0,30809,0,777,0,33948,0
2.5567,65535,65535,65535,0,2597,2605,221,0,65535,0,0,0,8479,7329,3118,0,55425,69,28950,7,30809,0,777,0,33948,0
2.6588,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,65535,9559,8409,3580,462,55425,0,28950,0,30810,1,776,-1,33948,0
2.7614,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,0,9559,8409,3580,0,55425,0,28950,0,30810,0,776,0,33948,0
2.8639,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,0,9559,8409,3580,0,55425,0,28950,0,30810,0,776,0,33948,0
2.9663,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,0,9559,8409,3580,0,55425,0,28950,0,30810,0,776,0,33948,0
3.0681,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,0,9559,8409,3580,0,55425,0,28950,0,30810,0,776,0,33948,0
3.1696,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,0,9559,8409,3580,0,55425,0,28950,0,30810,0,776,0,33948,0
3.2718,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,0,9559,8409,3580,0,55425,0,28950,0,30810,0,776,0,33948,0
3.3741,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,0,9559,8409,3580,0,55425,0,28950,0,30810,0,776,0,33948,0
3.4762,65535,65535,65535,0,2596,2605,221,0,65535,39039,65535,0,9559,8409,3580,0,55425,0,28950,0,30810,0,776,0,33948,0
3.5784,65535,65535,65535,0,2587,2596,220,-1,65535,65535,65535,0,10769,9559,4066,486,55322,-103,28956,6,30810,0,776,0,33947,-1
3.6805,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
3.7822,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
3.8843,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
3.9863,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
4.0886,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
4.1913,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
4.2932,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
4.3954,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
4.4976,65535,65535,65535,0,2587,2596,220,0,65535,65535,65535,0,10769,9559,4066,0,55322,0,28956,0,30810,0,776,0,33947,0
4.5998,65535,65535,65535,0,2577,2587,219,-1,0,65535,65535,0,12038,10768,4571,505,55101,-221,28962,6,30811,1,776,0,33947,0
4.7022,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
4.8042,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
4.9061,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
5.0081,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
5.1101,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
5.2122,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
5.3143,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
5.4161,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
5.5178,65535,65535,65535,0,2577,2587,219,0,0,65535,65535,0,12038,10768,4571,0,55101,0,28962,0,30811,0,776,0,33947,0
5.6205,65535,65535,65535,0,2566,2577,218,-1,0,0,0,-65535,13368,12038,5099,528,54879,-222,28968,6,30812,1,775,-1,33946,-1
5.7233,65535,65535,65535,0,2566,2577,218,0,0,0,0,0,13368,12038,5099,0,54879,0,28968,0,30812,0,775,0,33946,0
5.8255,65535,65535,65535,0,2566,2577,218,0,0,0,0,0,13368,12038,5099,0,54879,0,28968,0,30812,0,775,0,33946,0
5.9275,65535,65535,65535,0,2566,2577,218,0,0,0,0,0,13368,12038,5099,0,54879,0,28968,0,30812,0,775,0,33946,0
6.0294,65535,65535,65535,0,2566,2577,218,0,0,0,0,0,13368,12038,5099,0,54879,0,28968,0,30812,0,775,0,33946,0
6.1313,65535,65535,65535,0,2566,2577,218,0,0,0,0,0,13368,12038,5099,0,54879,0,28968,0,30812,0,775,0,33946,0
6.2334,65535,65535,65535,0,2566,2577,218,0,0,0,0,0,13368,12038,5099,0,54879,0,28968,0,30812,0,775,0,33946,0
6.3354,65535,65535,65535,0,2566,2577,218,0,0,0,0,0,13368,12038,5099,0,54879,0,28968,0,30812,0,775,0,33946,0
6.4377,65535,65535,65535,0,2566,2577,218,0,0,0,0,0,13368,12038,5099,0,54879,0,28968,0,30812,0,775,0,33946,0
6.5399,65535,65535,65535,0,2555,2566,217,-1,0,0,0,0,14748,13368,5666,567,54946,67,28973,5,30812,0,775,0,33946,0
6.6420,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
6.7438,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
6.8458,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
6.9479,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
7.0499,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
7.1521,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
7.2546,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
7.3562,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
7.4583,65535,65535,65535,0,2555,2566,217,0,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
7.5606,65535,65535,65535,0,2544,2555,216,-1,0,0,0,0,14748,13368,5666,0,54946,0,28973,0,30812,0,775,0,33946,0
7.6636,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,589,55015,69,28978,5,30813,1,775,0,33946,0
7.7658,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,0,55015,0,28978,0,30813,0,775,0,33946,0
7.8674,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,0,55015,0,28978,0,30813,0,775,0,33946,0
7.9692,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,0,55015,0,28978,0,30813,0,775,0,33946,0
8.0707,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,0,55015,0,28978,0,30813,0,775,0,33946,0
8.1730,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,0,55015,0,28978,0,30813,0,775,0,33946,0
8.2757,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,0,55015,0,28978,0,30813,0,775,0,33946,0
8.3778,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,0,55015,0,28978,0,30813,0,775,0,33946,0
8.4796,65535,65535,65535,0,2543,2555,216,0,0,0,0,0,16178,14748,6255,0,55015,0,28978,0,30813,0,775,0,33946,0
8.5820,65535,65535,65535,0,2531,2543,215,-1,0,0,0,0,16218,14748,6255,0,55084,69,28982,4,30813,0,775,0,33946,0
8.6840,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,611,55084,0,28982,0,30814,1,774,-1,33945,-1
8.7861,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,0,55084,0,28982,0,30814,0,774,0,33945,0
8.8883,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,0,55084,0,28982,0,30814,0,774,0,33945,0
8.9904,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,0,55084,0,28982,0,30814,0,774,0,33945,0
9.0924,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,0,55084,0,28982,0,30814,0,774,0,33945,0
9.1945,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,0,55084,0,28982,0,30814,0,774,0,33945,0
9.2968,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,0,55084,0,28982,0,30814,0,774,0,33945,0
9.3988,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,0,55084,0,28982,0,30814,0,774,0,33945,0
9.5012,65535,65535,65535,0,2530,2543,215,0,0,0,0,0,17648,16178,6866,0,55084,0,28982,0,30814,0,774,0,33945,0
9.6032,65535,65535,65535,0,2516,2530,214,-1,0,0,0,0,19168,17648,7494,628,55153,69,28987,5,30815,1,774,0,33945,0
9.7047,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
9.8070,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
9.9090,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
10.0112,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
10.1133,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
10.2159,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
10.3180,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
10.4201,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
10.5221,65535,65535,65535,0,2516,2530,214,0,0,0,0,0,19168,17648,7494,0,55153,0,28987,0,30815,0,774,0,33945,0
10.6241,65535,65535,65535,0,2502,2516,213,-1,0,0,0,0,20728,19168,8145,651,55222,69,28991,4,30815,0,774,0,33945,0
10.7257,65535,65535,65535,0,2502,2516,213,0,0,0,0,0,20728,19168,8145,0,55222,0,28991,0,30815,0,774,0,33945,0
10.8274,65535,65535,65535,0,2502,2516,213,0,0,0,0,0,20728,19168,8145,0,55222,0,28991,0,30815,0,774,0,33945,0
10.9296,65535,65535,65535,0,2502,2516,213,0,0,0,0,0,20728,19168,8145,0,55222,0,28991,0,30815,0,774,0,33945,0
11.0320,65535,65535,65535,0,2502,2516,213,0,0,0,0,0,20728,19168,8145,0,55222,0,28991,0,30815,0,774,0,33945,0
11.1341,65535,65535,65535,0,2502,2516,213,0,0,0,0,0,20728,19168,8145,0,55222,0,28991,0,30815,0,774,0,33945,0
11.2361,65535,65535,65535,0,2502,2516,213,0,0,0,0,0,20728,19168,8145,0,55222,0,28991,0,30815,0,774,0,33945,0
11.3386,65535,65535,65535,0,2502,2516,213,0,0,0,0,0,20728,19168,8145,0,55222,0,28991,0,30815,0,774,0,33945,0
11.4402,65535,65535,65535,0,2502,2516,213,0,0,0,0,0,20728,19168,8145,0,55222,0,28991,0,30815,0,774,0,33945,0
11.5424,65535,65535,65535,0,2488,2502,212,-1,0,0,0,0,22318,20728,8814,669,55291,69,28994,3,30815,0,774,0,33945,0
11.6444,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,1,773,-1,33944,-1
11.7469,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,0,773,0,33944,0
11.8490,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,0,773,0,33944,0
11.9506,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,0,773,0,33944,0
12.0527,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,0,773,0,33944,0
12.1552,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,0,773,0,33944,0
12.2572,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,0,773,0,33944,0
12.3595,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,0,773,0,33944,0
12.4614,65535,65535,65535,0,2487,2502,212,0,0,0,0,0,22318,20728,8814,0,55291,0,28994,0,30816,0,773,0,33944,0
12.5639,65535,65535,65535,0,2471,2487,211,-1,40959,0,0,0,23948,22318,9496,682,55359,68,28998,4,30817,1,773,0,33944,0
12.6669,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
12.7691,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
12.8712,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
12.9733,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
13.0755,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
13.1774,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
13.2795,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
13.3817,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
13.4841,65535,65535,65535,0,2471,2487,211,0,40959,0,0,0,23948,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
13.5859,65535,65535,65535,0,2455,2487,211,0,65535,0,0,0,25608,22318,9496,0,55359,0,28998,0,30817,0,773,0,33944,0
13.6878,65535,65535,65535,0,2455,2471,209,-2,65535,40959,65535,65535,25608,23948,10196,700,55427,68,29001,3,30817,0,773,0,33943,-1
13.7901,65535,65535,65535,0,2455,2471,209,0,65535,40959,65535,0,25608,23948,10196,0,55427,0,29001,0,30817,0,773,0,33943,0
13.8921,65535,65535,65535,0,2455,2471,209,0,65535,40959,65535,0,25608,23948,10196,0,55427,0,29001,0,30817,0,773,0,33943,0
13.9942,65535,65535,65535,0,2455,2471,209,0,65535,40959,65535,0,25608,23948,10196,0,55427,0,29001,0,30817,0,773,0,33943,0
14.0962,65535,65535,65535,0,2455,2471,209,0,65535,40959,65535,0,25608,23948,10196,0,55427,0,29001,0,30817,0,773,0,33943,0
14.1977,65535,65535,65535,0,2455,2471,209,0,65535,40959,65535,0,25608,23948,10196,0,55427,0,29001,0,30817,0,773,0,33943,0
14.2998,65535,65535,65535,0,2455,2471,209,0,65535,40959,65535,0,25608,23948,10196,0,55427,0,29001,0,30817,0,773,0,33943,0
14.4020,65535,65535,65535,0,2455,2471,209,0,65535,40959,65535,0,25608,23948,10196,0,55427,0,29001,0,30817,0,773,0,33943,0
14.5041,65535,65535,65535,0,2455,2471,209,0,65535,40959,65535,0,25608,23948,10196,0,55427,0,29001,0,30817,0,773,0,33943,0
14.6064,65535,65535,65535,0,2438,2455,208,-1,65535,65535,65535,0,27288,25608,10892,696,55315,-112,29003,2,30818,1,772,-1,33943,0
14.7083,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
14.8106,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
14.9130,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
15.0152,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
15.1176,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
15.2195,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
15.3213,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
15.4234,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
15.5256,65535,65535,65535,0,2438,2455,208,0,65535,65535,65535,0,27288,25608,10892,0,55315,0,29003,0,30818,0,772,0,33943,0
15.6279,65535,65535,65535,0,2420,2438,207,-1,0,65535,65535,0,28988,27288,11582,690,55093,-222,29005,2,30819,1,772,0,33943,0
15.7297,65535,65535,65535,0,2420,2438,207,0,0,65535,65535,0,28988,27288,11582,0,55093,0,29005,0,30819,0,772,0,33943,0
15.8318,65535,65535,65535,0,2420,2438,207,0,0,65535,65535,0,28988,27288,11582,0,55093,0,29005,0,30819,0,772,0,33943,0
15.9337,65535,65535,65535,0,2420,2438,207,0,0,65535,65535,0,28988,27288,11582,0,55093,0,29005,0,30819,0,772,0,33943,0
16.0357,65535,65535,65535,0,2420,2438,207,0,0,65535,65535,0,28988,27288,11582,0,55093,0,29005,0,30819,0,772,0,33943,0
16.1377,65535,65535,65535,0,2420,2438,207,0,0,65535,65535,0,28988,27288,11582,0,55093,0,29005,0,30819,0,772,0,33943,0
16.2399,65535,65535,65535,0,2420,2438,207,0,0,65535,65535,0,28988,27288,11582,0,55093,0,29005,0,30819,0,772,0,33943,0
16.3428,65535,65535,65535,0,2420,2438,207,0,0,65535,65535,0,28988,27288,11582,0,55093,0,29005,0,30819,0,772,0,33943,0
16.4444,65535,65535,65535,0,2420,2438,207,0,0,65535,65535,0,28988,27288,11582,0,55093,0,29005,0,30819,0,772,0,33943,0
16.5467,65535,65535,65535,0,2402,2420,205,-2,0,65535,65535,0,30708,28988,12278,696,54871,-222,29007,2,30819,0,772,0,33943,0
16.6490,65535,65535,65535,0,2402,2420,205,0,0,0,0,-65535,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,-1
16.7514,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,0
16.8538,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,0
16.9556,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,0
17.0579,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,0
17.1601,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,0
17.2622,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,0
17.3644,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,0
17.4669,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30708,28988,12278,0,54871,0,29007,0,30819,0,772,0,33942,0
17.5688,65535,65535,65535,0,2383,2402,203,-2,0,0,0,0,32437,30707,13014,736,54936,65,29008,1,30820,1,771,-1,33942,0
17.6710,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
17.7735,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
17.8758,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
17.9778,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
18.0800,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
18.1815,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
18.2837,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
18.3858,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
18.4879,65535,65535,65535,0,2383,2402,203,0,0,0,0,0,32437,30707,13014,0,54936,0,29008,0,30820,0,771,0,33942,0
18.5900,65535,65535,65535,0,2363,2383,202,-1,0,0,0,0,34177,32437,13756,742,55004,68,29009,1,30821,1,771,0,33942,0
18.6923,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
18.7941,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
18.8965,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
18.9986,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
19.1011,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
19.2032,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
19.3051,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
19.4071,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
19.5087,65535,65535,65535,0,2363,2383,202,0,0,0,0,0,34177,32437,13756,0,55004,0,29009,0,30821,0,771,0,33942,0
19.6108,65535,65535,65535,0,2342,2363,200,-2,0,0,0,0,35927,34177,14503,747,55072,68,29010,1,30822,1,771,0,33941,-1
19.7128,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
19.8159,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
