time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
3.4751,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
3.5773,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
3.6792,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
3.7813,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
3.8829,0,0,0,0,2031,2042,173,-1,0,0,0,0,65535,65535,27726,-10,54749,-38,28883,-8,30812,-1,795,1,33926,0
3.9853,0,0,0,0,2031,2042,173,0,0,0,0,0,65535,65535,27726,0,54749,0,28883,0,30812,0,795,0,33926,0
4.0875,0,0,0,0,2031,2042,173,0,0,0,0,0,65535,65535,27726,0,54749,0,28883,0,30812,0,795,0,33926,0
4.1900,0,0,0,0,2031,2042,173,0,0,0,0,0,65535,65535,27726,0,54749,0,28883,0,30812,0,795,0,33926,0
4.2922,0,0,0,0,2031,2042,173,0,0,0,0,0,65535,65535,27726,0,54749,0,28883,0,30812,0,795,0,33926,0
4.3942,0,0,0,0,2031,2042,173,0,0,0,0,0,65535,65535,27726,0,54749,0,28883,0,30812,0,795,0,33926,0
4.4958,0,0,0,0,2031,2042,173,0,0,0,0,0,65535,65535,27726,0,54749,0,28883,0,30812,0,795,0,33926,0
4.5978,0,0,0,0,2031,2042,173,0,0,0,0,0,65535,65535,27726,0,54749,0,28883,0,30812,0,795,0,33926,0
4.6999,0,0,0,0,2031,2042,173,0,0,0,0,0,65535,65535,27726,0,54749,0,28883,0,30812,0,795,0,33926,0
4.8017,0,0,0,0,2021,2031,172,-1,0,0,0,0,65535,65535,27716,-10,54712,-37,28876,-7,30811,-1,795,0,33927,1
4.9034,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.0057,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.1073,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.2095,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.3119,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.4146,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.5175,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.6195,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.7217,0,0,0,0,2021,2031,172,0,0,0,0,0,65535,65535,27716,0,54712,0,28876,0,30811,0,795,0,33927,0
5.8239,0,0,0,0,2012,2021,171,-1,0,0,0,0,65535,65535,27706,-10,54675,-37,28869,-7,30810,-1,796,1,33928,1
5.9262,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.0280,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.1303,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.2319,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.3340,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.4360,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.5383,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.6405,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.7421,0,0,0,0,2012,2021,171,0,0,0,0,0,65535,65535,27706,0,54675,0,28869,0,30810,0,796,0,33928,0
6.8442,0,0,0,0,2004,2012,170,-1,0,0,0,0,65535,65535,27696,-10,54637,-38,28861,-8,30809,-1,796,0,33928,0
6.9462,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.0483,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.1504,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.2524,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.3540,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.4565,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.5584,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.6608,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.7623,0,0,0,0,2004,2012,170,0,0,0,0,0,65535,65535,27696,0,54637,0,28861,0,30809,0,796,0,33928,0
7.8640,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,-10,54600,-37,28854,-7,30808,-1,797,1,33929,1
7.9663,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.0687,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.1709,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.2731,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.3756,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.4775,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.5794,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.6815,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.7832,0,0,0,0,1997,2004,170,0,0,0,0,0,65535,65535,27686,0,54600,0,28854,0,30808,0,797,0,33929,0
8.8851,0,0,0,0,1992,1997,169,-1,0,0,0,0,65535,65535,27677,-9,54563,-37,28846,-8,30806,-2,797,0,33930,1
8.9866,0,0,0,0,1992,1997,169,0,0,0,0,0,65535,65535,27677,0,54563,0,28846,0,30806,0,797,0,33930,0
9.0887,0,0,0,0,1992,1997,169,0,0,0,0,0,65535,65535,27677,0,54563,0,28846,0,30806,0,797,0,33930,0
9.1910,0,0,0,0,1992,1997,169,0,0,0,0,0,65535,65535,27677,0,54563,0,28846,0,30806,0,797,0,33930,0
9.2932,0,0,0,0,1992,1997,169,0,0,0,0,0,65535,65535,27677,0,54563,0,28846,0,30806,0,797,0,33930,0
9.3950,0,0,0,0,1992,1997,169,0,0,0,0,0,65535,65535,27677,0,54563,0,28846,0,30806,0,797,0,33930,0
9.4966,0,0,0,0,1992,1997,169,0,0,0,0,0,65535,65535,27677,0,54563,0,28846,0,30806,0,797,0,33930,0
9.5988,0,0,0,0,1992,1997,169,0,0,0,0,0,65535,65535,27677,0,54563,0,28846,0,30806,0,797,0,33930,0
9.7009,0,0,0,0,1992,1997,169,0,0,0,0,0,65535,65535,27677,0,54563,0,28846,0,30806,0,797,0,33930,0
9.8030,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,-10,54526,-37,28839,-7,30805,-1,798,1,33930,0
9.9052,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.0068,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.1089,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.2110,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.3132,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.4159,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.5185,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.6208,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.7224,0,0,0,0,1988,1992,169,0,0,0,0,0,65535,65535,27667,0,54526,0,28839,0,30805,0,798,0,33930,0
10.8246,0,0,0,0,1985,1988,168,-1,0,0,0,0,65505,65535,27657,-10,54489,-37,28832,-7,30804,-1,799,1,33931,1
10.9271,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.0291,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.1313,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.2334,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.3356,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.4379,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.5398,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.6419,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.7435,0,0,0,0,1985,1988,168,0,0,0,0,0,65505,65535,27657,0,54489,0,28832,0,30804,0,799,0,33931,0
11.8454,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,-22,54451,-38,28824,-8,30803,-1,799,0,33931,0
11.9478,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.0498,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.1519,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.2540,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.3559,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.4581,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.5605,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.6626,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.7651,0,0,0,0,1983,1985,168,0,0,0,0,0,65395,65505,27635,0,54451,0,28824,0,30803,0,799,0,33931,0
12.8674,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,-57,54414,-37,28817,-7,30802,-1,800,1,33932,1
12.9693,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.0712,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.1734,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.2758,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.3783,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.4804,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.5824,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.6850,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.7870,0,0,0,0,1982,1983,168,0,0,0,0,0,65215,65395,27578,0,54414,0,28817,0,30802,0,800,0,33932,0
13.8892,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,-85,54377,-37,28809,-8,30801,-1,800,0,33933,1
13.9910,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,0,54377,0,28809,0,30801,0,800,0,33933,0
14.0926,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,0,54377,0,28809,0,30801,0,800,0,33933,0
14.1949,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,0,54377,0,28809,0,30801,0,800,0,33933,0
14.2973,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,0,54377,0,28809,0,30801,0,800,0,33933,0
14.3988,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,0,54377,0,28809,0,30801,0,800,0,33933,0
14.5011,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,0,54377,0,28809,0,30801,0,800,0,33933,0
14.6033,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,0,54377,0,28809,0,30801,0,800,0,33933,0
14.7050,0,0,0,0,1982,1982,168,0,0,0,0,0,64955,65215,27493,0,54377,0,28809,0,30801,0,800,0,33933,0
14.8072,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,-119,54341,-36,28802,-7,30800,-1,801,1,33933,0
14.9094,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.0114,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.1137,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.2161,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.3182,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.4203,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.5225,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.6248,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.7264,0,0,0,0,1983,1982,168,0,0,0,0,0,64625,64955,27374,0,54341,0,28802,0,30800,0,801,0,33933,0
15.8280,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,-149,54304,-37,28795,-7,30798,-2,801,0,33934,1
15.9295,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.0317,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.1340,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.2361,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.3377,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.4398,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.5418,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.6437,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.7462,0,0,0,0,1986,1983,168,0,0,0,0,0,64225,64625,27225,0,54304,0,28795,0,30798,0,801,0,33934,0
16.8485,0,0,0,0,1989,1986,168,0,0,0,0,0,63755,64225,27047,-178,54267,-37,28788,-7,30798,0,801,0,33934,0
16.9502,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,-1,802,1,33935,1
17.0526,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,0,802,0,33935,0
17.1546,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,0,802,0,33935,0
17.2566,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,0,802,0,33935,0
17.3586,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,0,802,0,33935,0
17.4606,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,0,802,0,33935,0
17.5622,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,0,802,0,33935,0
17.6642,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,0,802,0,33935,0
17.7661,0,0,0,0,1990,1986,168,0,0,0,0,0,63755,64225,27047,0,54267,0,28788,0,30797,0,802,0,33935,0
17.8685,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,-208,54230,-37,28781,-7,30796,-1,802,0,33935,0
17.9706,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.0727,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.1746,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.2768,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.3789,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.4807,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.5826,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.6841,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.7863,0,0,0,0,1995,1990,168,0,0,0,0,0,63215,63755,26839,0,54230,0,28781,0,30796,0,802,0,33935,0
18.8886,0,0,0,0,2001,1995,169,1,0,0,0,0,62605,63215,26603,-236,54193,-37,28774,-7,30795,-1,803,1,33936,1
18.9906,0,0,0,0,2001,1995,169,0,0,0,0,0,62605,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.0928,0,0,0,0,2001,1995,169,0,0,0,0,0,62605,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.1948,0,0,0,0,2001,1995,169,0,0,0,0,0,62605,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.2964,0,0,0,0,2001,1995,169,0,0,0,0,0,62605,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.3984,0,0,0,0,2001,1995,169,0,0,0,0,0,62605,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.5004,0,0,0,0,2001,1995,169,0,0,0,0,0,62605,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.6023,0,0,0,0,2001,1995,169,0,0,0,0,0,62605,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.7044,0,0,0,0,2001,1995,169,0,0,0,0,0,62605,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.8063,0,0,0,0,2008,1995,169,0,0,0,0,0,61925,63215,26603,0,54193,0,28774,0,30795,0,803,0,33936,0
19.9087,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,-266,54157,-36,28767,-7,30794,-1,803,0,33936,0
20.0111,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,0,54157,0,28767,0,30794,0,803,0,33936,0
20.1133,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,0,54157,0,28767,0,30794,0,803,0,33936,0
20.2155,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,0,54157,0,28767,0,30794,0,803,0,33936,0
20.3178,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,0,54157,0,28767,0,30794,0,803,0,33936,0
20.4193,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,0,54157,0,28767,0,30794,0,803,0,33936,0
20.5213,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,0,54157,0,28767,0,30794,0,803,0,33936,0
20.6232,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,0,54157,0,28767,0,30794,0,803,0,33936,0
20.7255,0,0,0,0,2008,2001,169,0,0,0,0,0,61925,62605,26337,0,54157,0,28767,0,30794,0,803,0,33936,0
20.8278,0,0,0,0,2016,2008,170,1,0,0,0,0,61174,61924,26042,-295,54120,-37,28760,-7,30793,-1,804,1,33937,1
20.9297,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
