time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
6.4491,65535,65535,65535,0,2579,2571,8410,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.5512,65535,65535,65535,0,2579,2571,8410,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.6534,65535,65535,65535,0,2579,2571,8410,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.7556,65535,65535,65535,0,2587,2579,8411,1,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.8578,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,-284,54970,70,28776,8,30794,1,1167,-1,33573,0
6.9598,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.0623,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.1643,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.2666,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.3687,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.4707,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.5730,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.6756,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.7778,65535,65535,65535,0,2586,2579,8411,0,0,0,0,0,0,0,0,-233,55040,70,28784,8,30794,0,1166,-1,33573,0
7.8799,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
7.9828,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.0851,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.1875,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.2893,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.3913,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.4936,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.5962,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.6983,65535,65535,65535,0,2593,2586,8411,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.8005,65535,65535,65535,0,2600,2593,8412,1,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.9024,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,70,28792,8,30795,1,1165,-1,33573,0
9.0046,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.1069,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.2094,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.3114,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.4134,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.5160,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.6184,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.7210,65535,65535,65535,0,2599,2593,8412,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.8234,65535,65535,65535,0,2598,2593,8412,0,0,0,0,0,0,0,0,0,55180,70,28801,9,30796,1,1165,0,33573,0
9.9258,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.0280,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.1304,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.2325,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.3349,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.4373,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.5396,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.6419,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.7452,65535,65535,65535,0,2604,2599,8412,0,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.8474,65535,65535,65535,0,2609,2604,8413,1,0,0,0,0,0,0,0,0,55180,0,28801,0,30796,0,1165,0,33573,0
10.9494,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,70,28809,8,30797,1,1164,-1,33573,0
11.0514,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1537,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2560,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3582,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4605,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5628,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6648,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.7669,65535,65535,65535,0,2608,2604,8413,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.8694,65535,65535,65535,0,2608,2604,8413,0,16000,0,0,0,0,0,0,0,55320,70,28817,8,30797,0,1163,-1,33573,0
11.9719,65535,65535,65535,0,2612,2608,8413,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.0744,65535,65535,65535,0,2612,2608,8413,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.1766,65535,65535,65535,0,2612,2608,8413,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.2786,65535,65535,65535,0,2612,2608,8413,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.3807,65535,65535,65535,0,2612,2608,8413,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.4833,65535,65535,65535,0,2612,2608,8413,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.5858,65535,65535,65535,0,2612,2608,8413,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.6880,65535,65535,65535,0,2612,2608,8413,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
12.7907,65535,65535,65535,0,2615,2612,8413,0,60159,0,0,0,0,0,0,0,55389,69,28825,8,30798,1,1162,-1,33573,0
12.8927,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,57486,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
12.9954,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.0972,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.1989,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.3006,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.4025,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.5043,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.6059,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.7078,65535,65535,65535,0,2615,2612,8413,0,65535,16000,57486,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.8108,65535,65535,65535,0,2618,2615,8414,1,65535,65535,65535,8049,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.9128,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,8,30799,1,1161,-1,33573,0
14.0146,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.1165,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.2184,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.3203,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.4222,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.5242,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.6264,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.7290,65535,65535,65535,0,2617,2615,8414,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
14.8309,65535,65535,65535,0,2617,2615,8414,0,0,65535,65535,0,60,0,0,0,55169,-220,28841,8,30799,0,1161,0,33573,0
14.9328,65535,65535,65535,0,2619,2617,8414,0,0,65535,65535,0,60,0,0,0,55169,0,28841,0,30799,0,1161,0,33573,0
15.0349,65535,65535,65535,0,2619,2617,8414,0,0,65535,65535,0,60,0,0,0,55169,0,28841,0,30799,0,1161,0,33573,0
15.1369,65535,65535,65535,0,2619,2617,8414,0,0,65535,65535,0,60,0,0,0,55169,0,28841,0,30799,0,1161,0,33573,0
15.2388,65535,65535,65535,0,2619,2617,8414,0,0,65535,65535,0,60,0,0,0,55169,0,28841,0,30799,0,1161,0,33573,0
15.3408,65535,65535,65535,0,2619,2617,8414,0,0,65535,65535,0,60,0,0,0,55169,0,28841,0,30799,0,1161,0,33573,0
15.4429,65535,65535,65535,0,2619,2617,8414,0,0,65535,65535,0,60,0,0,0,55169,0,28841,0,30799,0,1161,0,33573,0
15.5458,65535,65535,65535,0,2619,2617,8414,0,0,65535,65535,0,60,0,0,0,55169,0,28841,0,30799,0,1161,0,33573,0
15.6480,65535,65535,65535,0,2619,2617,8414,0,0,65535,65535,0,60,0,0,0,55169,0,28841,0,30799,0,1161,0,33573,0
15.7496,65535,65535,65535,0,2618,2617,8414,0,0,65535,65535,0,150,0,0,0,54949,-220,28850,9,30800,1,1160,-1,33574,1
15.8514,65535,65535,65535,0,2620,2619,8414,0,0,0,0,-65535,150,0,0,0,54949,0,28850,0,30800,0,1160,0,33574,0
15.9537,65535,65535,65535,0,2620,2619,8414,0,0,0,0,0,209,59,25,25,54949,0,28850,0,30800,0,1160,0,33574,0
16.0557,65535,65535,65535,0,2620,2619,8414,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.1577,65535,65535,65535,0,2620,2619,8414,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.2601,65535,65535,65535,0,2620,2619,8414,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.3620,65535,65535,65535,0,2620,2619,8414,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.4641,65535,65535,65535,0,2620,2619,8414,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.5659,65535,65535,65535,0,2620,2619,8414,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.6680,65535,65535,65535,0,2620,2619,8414,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.7700,65535,65535,65535,0,2621,2620,8414,0,0,0,0,0,209,59,25,0,54949,0,28850,0,30800,0,1160,0,33574,0
16.8720,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,63,55016,67,28858,8,30800,0,1160,0,33574,0
16.9739,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,1,1159,-1,33574,0
17.0760,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.1778,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.2800,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.3819,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.4838,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.5857,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.6879,65535,65535,65535,0,2620,2620,8414,0,0,0,0,0,439,209,88,0,55016,0,28858,0,30801,0,1159,0,33574,0
17.7899,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,98,55086,70,28866,8,30802,1,1158,-1,33574,0
17.8921,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
17.9942,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.0962,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.1982,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.3000,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.4018,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.5038,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.6056,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.7077,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,749,439,186,0,55086,0,28866,0,30802,0,1158,0,33574,0
18.8096,65535,65535,65535,0,2619,2620,8414,0,0,0,0,0,829,439,186,0,55156,70,28874,8,30802,0,1157,-1,33574,0
18.9116,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,132,55156,0,28874,0,30802,0,1157,0,33574,0
19.0137,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.1158,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.2177,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.3199,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.4221,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.5240,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.6262,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.7279,65535,65535,65535,0,2618,2619,8414,0,0,0,0,0,1139,749,318,0,55156,0,28874,0,30802,0,1157,0,33574,0
19.8298,65535,65535,65535,0,2617,2618,8414,0,0,0,0,0,1529,1139,484,166,55156,0,28874,0,30802,0,1157,0,33574,0
19.9316,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,1609,1139,484,0,55226,70,28882,8,30803,1,1156,-1,33574,0
