time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
1.2351,65535,65535,0,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3373,65535,65535,0,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4394,65535,65535,0,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5416,65535,65535,0,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6436,65535,65535,0,0,2543,2531,214,1,0,0,0,0,3611,4631,1956,-430,54550,0,28733,0,30789,0,1172,0,33572,0
1.7460,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,70,28739,6,30790,1,1171,-1,33572,0
1.8495,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
1.9555,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.0580,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1603,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2626,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3650,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4675,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5696,65535,65535,0,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6716,65535,65535,0,0,2541,2531,214,0,0,0,0,0,2781,3671,1552,-404,54690,70,28746,7,30791,1,1170,-1,33572,0
2.7739,65535,65535,0,0,2552,2542,215,1,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
2.8763,65535,65535,0,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
2.9782,65535,65535,0,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
3.0807,65535,65535,0,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
3.1827,65535,65535,0,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
3.2847,65535,65535,0,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
3.3870,65535,65535,0,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
3.4895,65535,65535,0,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
3.5918,65535,65535,0,0,2562,2552,216,1,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,1
3.6939,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,-376,54760,70,28753,7,30791,0,1170,0,33573,0
3.7960,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
3.8981,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.0003,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.1021,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.2041,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.3063,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.4085,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.5105,65535,65535,0,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.6130,65535,65535,0,0,2572,2562,217,1,0,0,0,0,1141,1961,830,-346,54760,0,28753,0,30791,0,1170,0,33573,0
4.7150,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,70,28761,8,30792,1,1169,-1,33573,0
4.8174,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
4.9196,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.0216,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.1238,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.2260,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.3285,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.4304,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.5326,65535,65535,0,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.6347,65535,65535,0,0,2570,2562,217,0,0,0,0,0,1291,1961,830,0,54900,70,28768,7,30793,1,1168,-1,33573,0
5.7368,65535,65535,0,0,2579,2571,218,1,0,0,0,0,551,1221,517,-313,54900,0,28768,0,30793,0,1168,0,33573,0
5.8391,65535,65535,0,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
5.9412,65535,65535,0,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.0435,65535,65535,0,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.1457,65535,65535,0,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.2480,65535,65535,0,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.3507,65535,65535,0,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.4529,65535,65535,0,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.5550,65535,65535,0,0,2587,2579,219,1,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.6573,65535,65535,0,0,2587,2579,219,0,0,0,0,0,0,551,233,-284,54970,70,28776,8,30793,0,1168,0,33573,0
6.7592,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,1,1167,-1,33573,0
6.8616,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
6.9637,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.0664,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.1685,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.2705,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.3728,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.4754,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.5779,65535,65535,0,0,2586,2579,219,0,0,0,0,0,0,0,0,-233,54970,0,28776,0,30794,0,1167,0,33573,0
7.6802,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,70,28784,8,30794,0,1166,-1,33573,0
7.7823,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
7.8846,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
7.9867,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.0888,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.1913,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.2935,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.3958,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.4982,65535,65535,0,0,2593,2586,219,0,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.6003,65535,65535,0,0,2600,2593,220,1,0,0,0,0,0,0,0,0,55040,0,28784,0,30794,0,1166,0,33573,0
8.7021,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,70,28792,8,30795,1,1165,-1,33573,0
8.8041,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
8.9061,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.0084,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.1107,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.2130,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.3151,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.4175,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.5197,65535,65535,0,0,2599,2593,220,0,0,0,0,0,0,0,0,0,55110,0,28792,0,30795,0,1165,0,33573,0
9.6223,65535,65535,0,0,2598,2593,220,0,0,0,0,0,0,0,0,0,55180,70,28800,8,30796,1,1165,0,33573,0
9.7243,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
9.8265,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
9.9287,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
10.0309,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
10.1331,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
10.2355,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
10.3378,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
10.4401,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
10.5426,65535,65535,0,0,2604,2599,220,0,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
10.6448,65535,65535,0,0,2609,2604,221,1,0,0,0,0,0,0,0,0,55180,0,28800,0,30796,0,1165,0,33573,0
10.7471,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,70,28809,9,30797,1,1164,-1,33573,0
10.8495,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
10.9548,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.0572,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.1601,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.2623,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.3645,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.4678,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.5701,65535,65535,0,0,2608,2604,221,0,0,0,0,0,0,0,0,0,55250,0,28809,0,30797,0,1164,0,33573,0
11.6719,65535,65535,0,0,2608,2604,221,0,15360,0,0,0,0,0,0,0,55319,69,28817,8,30797,0,1163,-1,33573,0
11.7741,65535,65535,0,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
11.8769,65535,65535,0,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
11.9792,65535,65535,0,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.0814,65535,65535,0,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.1834,65535,65535,0,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.2854,65535,65535,0,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.3871,65535,65535,0,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.4890,65535,65535,0,0,2612,2608,221,0,15360,0,0,0,0,0,0,0,55319,0,28817,0,30797,0,1163,0,33573,0
12.5909,65535,65535,0,0,2611,2608,221,0,60159,0,0,0,0,0,0,0,55389,70,28825,8,30798,1,1162,-1,33573,0
12.6928,65535,65535,0,0,2615,2612,221,0,60159,0,0,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
12.7951,65535,65535,0,0,2615,2612,221,0,65535,15359,55187,55187,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
12.8972,65535,65535,0,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
12.9994,65535,65535,0,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.1013,65535,65535,0,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.2034,65535,65535,0,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.3052,65535,65535,0,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.4071,65535,65535,0,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.5091,65535,65535,0,0,2615,2612,221,0,65535,15359,55187,0,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.6110,65535,65535,0,0,2618,2615,222,1,65535,65535,65535,10348,0,0,0,0,55389,0,28825,0,30798,0,1162,0,33573,0
13.7131,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,2,28833,8,30799,1,1161,-1,33573,0
13.8152,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
13.9172,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.0194,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.1214,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.2236,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.3254,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.4273,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.5295,65535,65535,0,0,2617,2615,222,0,65535,65535,65535,0,0,0,0,0,55391,0,28833,0,30799,0,1161,0,33573,0
14.6315,65535,65535,0,0,2617,2615,222,0,0,65535,65535,0,60,0,0,0,55172,-219,28841,8,30799,0,1161,0,33573,0
14.7336,65535,65535,0,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
14.8356,65535,65535,0,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
14.9376,65535,65535,0,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.0394,65535,65535,0,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.1413,65535,65535,0,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.2432,65535,65535,0,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.3451,65535,65535,0,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.4473,65535,65535,0,0,2619,2617,222,0,0,65535,65535,0,60,0,0,0,55172,0,28841,0,30799,0,1161,0,33573,0
15.5493,65535,65535,0,0,2618,2617,222,0,0,65535,65535,0,150,0,0,0,54952,-220,28850,9,30800,1,1160,-1,33574,1
15.6512,65535,65535,0,0,2620,2619,222,0,0,0,0,-65535,150,0,0,0,54952,0,28850,0,30800,0,1160,0,33574,0
15.7554,65535,65535,0,0,2620,2619,222,0,0,0,0,0,209,59,25,25,54952,0,28850,0,30800,0,1160,0,33574,0
15.8573,65535,65535,0,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54952,0,28850,0,30800,0,1160,0,33574,0
15.9595,65535,65535,0,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54952,0,28850,0,30800,0,1160,0,33574,0
16.0614,65535,65535,0,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54952,0,28850,0,30800,0,1160,0,33574,0
16.1633,65535,65535,0,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54952,0,28850,0,30800,0,1160,0,33574,0
16.2653,65535,65535,0,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54952,0,28850,0,30800,0,1160,0,33574,0
16.3675,65535,65535,0,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54952,0,28850,0,30800,0,1160,0,33574,0
16.4699,65535,65535,0,0,2620,2619,222,0,0,0,0,0,209,59,25,0,54952,0,28850,0,30800,0,1160,0,33574,0
16.5719,65535,65535,0,0,2621,2620,222,0,0,0,0,0,209,59,25,0,54952,0,28850,0,30800,0,1160,0,33574,0
16.6738,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,63,55019,67,28858,8,30801,1,1159,-1,33574,0
16.7757,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
16.8776,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
16.9796,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.0816,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.1837,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.2858,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.3879,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.4899,65535,65535,0,0,2620,2620,222,0,0,0,0,0,439,209,88,0,55019,0,28858,0,30801,0,1159,0,33574,0
17.5919,65535,65535,0,0,2620,2620,222,0,0,0,0,0,669,439,186,98,55019,0,28858,0,30801,0,1159,0,33574,0
17.6942,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,70,28866,8,30802,1,1158,-1,33574,0
17.7962,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
17.8982,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.0006,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.1026,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.2048,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.3067,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.4086,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.5104,65535,65535,0,0,2619,2620,222,0,0,0,0,0,749,439,186,0,55089,0,28866,0,30802,0,1158,0,33574,0
18.6125,65535,65535,0,0,2619,2620,222,0,0,0,0,0,829,439,186,0,55159,70,28874,8,30802,0,1157,-1,33574,0
18.7144,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,132,55159,0,28874,0,30802,0,1157,0,33574,0
18.8166,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
18.9186,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.0206,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.1226,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.2243,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.3261,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.4281,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.5301,65535,65535,0,0,2618,2619,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.6321,65535,65535,0,0,2617,2618,222,0,0,0,0,0,1139,749,318,0,55159,0,28874,0,30802,0,1157,0,33574,0
19.7343,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,166,55228,69,28882,8,30803,1,1157,0,33574,0
19.8363,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
19.9385,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.0404,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.1426,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.2445,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.3465,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.4488,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.5511,65535,65535,0,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
