time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
3.2676,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,0,1169,0,33544,0
3.3698,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,0,1169,0,33544,0
3.4718,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,0,1169,0,33544,0
3.5735,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,0,1169,0,33544,0
3.6756,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,0,1169,0,33544,0
3.7774,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,5,1168,-1,33539,-5
3.8796,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
3.9814,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.0836,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.1855,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.2876,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.3896,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.4914,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.5934,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.6955,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.7975,65535,65535,65535,0,65510,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30826,0,1168,0,33539,0
4.8994,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,5,1167,-1,33535,-4
5.0014,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,0,1167,0,33535,0
5.1033,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,0,1167,0,33535,0
5.2053,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,0,1167,0,33535,0
5.3071,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,0,1167,0,33535,0
5.4090,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,0,1167,0,33535,0
5.5109,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,0,1167,0,33535,0
5.6129,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,0,1167,0,33535,0
5.7147,65535,65535,65535,0,65505,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30831,0,1167,0,33535,0
5.8170,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,5,1166,-1,33531,-4
5.9189,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.0212,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.1232,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.2249,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.3267,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.4284,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.5304,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.6322,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.7341,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.8360,65535,65535,65535,0,65500,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30836,0,1166,0,33531,0
6.9378,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,5,1165,-1,33527,-4
7.0406,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,0,1165,0,33527,0
7.1426,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,0,1165,0,33527,0
7.2446,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,0,1165,0,33527,0
7.3466,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,0,1165,0,33527,0
7.4485,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,0,1165,0,33527,0
7.5505,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,0,1165,0,33527,0
7.6522,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,0,1165,0,33527,0
7.7542,65535,65535,65535,0,65495,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30841,0,1165,0,33527,0
7.8561,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,6,1164,-1,33523,-4
7.9583,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.0601,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.1621,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.2641,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.3661,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.4681,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.5699,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.6719,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.7737,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.8760,65535,65535,65535,0,65489,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30847,0,1164,0,33523,0
8.9778,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,5,1163,-1,33519,-4
9.0797,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,0,1163,0,33519,0
9.1815,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,0,1163,0,33519,0
9.2835,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,0,1163,0,33519,0
9.3856,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,0,1163,0,33519,0
9.4876,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,0,1163,0,33519,0
9.5894,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,0,1163,0,33519,0
9.6915,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,0,1163,0,33519,0
9.7937,65535,65535,65535,0,65484,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30852,0,1163,0,33519,0
9.8957,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,5,1162,-1,33515,-4
9.9977,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,0,1162,0,33515,0
10.0996,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,0,1162,0,33515,0
10.2017,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,0,1162,0,33515,0
10.3037,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,0,1162,0,33515,0
10.4056,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,0,1162,0,33515,0
10.5073,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,0,1162,0,33515,0
10.6092,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,0,1162,0,33515,0
10.7110,65535,65535,65535,0,65479,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30857,0,1162,0,33515,0
10.8129,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,6,1161,-1,33510,-5
10.9148,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.0168,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.1190,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.2210,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.3229,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.4248,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.5269,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.6287,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.7307,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.8327,65535,65535,65535,0,65473,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30863,0,1161,0,33510,0
11.9348,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,5,1159,-2,33506,-4
12.0366,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,0,1159,0,33506,0
12.1385,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,0,1159,0,33506,0
12.2405,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,0,1159,0,33506,0
12.3425,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,0,1159,0,33506,0
12.4443,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,0,1159,0,33506,0
12.5461,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,0,1159,0,33506,0
12.6486,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,0,1159,0,33506,0
12.7506,65535,65535,65535,0,65468,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30868,0,1159,0,33506,0
12.8524,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,5,1158,-1,33502,-4
12.9540,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.0555,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.1571,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.2586,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.3602,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.4617,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.5634,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.6648,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.7666,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.8683,65535,65535,65535,0,65463,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30873,0,1158,0,33502,0
13.9698,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,6,1157,-1,33498,-4
14.0715,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,0,1157,0,33498,0
14.1731,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,0,1157,0,33498,0
14.2748,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,0,1157,0,33498,0
14.3764,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,0,1157,0,33498,0
14.4780,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,0,1157,0,33498,0
14.5796,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,0,1157,0,33498,0
14.6812,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,0,1157,0,33498,0
14.7829,65535,65535,65535,0,65457,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30879,0,1157,0,33498,0
14.8845,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,5,1156,-1,33493,-5
14.9860,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,0,1156,0,33493,0
15.0876,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,0,1156,0,33493,0
15.1892,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,0,1156,0,33493,0
15.2908,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,0,1156,0,33493,0
15.3925,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,0,1156,0,33493,0
15.4939,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,0,1156,0,33493,0
15.5955,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,0,1156,0,33493,0
15.6970,65535,65535,65535,0,65452,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30884,0,1156,0,33493,0
15.7987,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,5,1155,-1,33489,-4
15.9003,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.0021,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.1037,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.2052,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.3068,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.4084,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.5100,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.6115,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.7131,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.8146,65535,65535,65535,0,65447,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30889,0,1155,0,33489,0
16.9162,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,6,1154,-1,33485,-4
17.0178,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.1195,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.2212,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.3228,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.4244,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.5260,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.6275,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.7291,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.8307,65535,65535,65535,0,65441,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30895,0,1154,0,33485,0
17.9323,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,5,1153,-1,33481,-4
18.0338,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,0,1153,0,33481,0
18.1354,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,0,1153,0,33481,0
18.2372,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,0,1153,0,33481,0
18.3388,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,0,1153,0,33481,0
18.4404,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,0,1153,0,33481,0
18.5421,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,0,1153,0,33481,0
18.6436,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,0,1153,0,33481,0
18.7452,65535,65535,65535,0,65436,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30900,0,1153,0,33481,0
18.8468,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,6,1151,-2,33476,-5
18.9484,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.0502,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.1518,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.2533,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.3554,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.4569,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.5585,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.6601,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.7616,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
